loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), rssi, gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
3230, 21412931,  -1, -20,  -1,   0,   0,   0,  -2,   3,   0, -15,   0,  13, 111,  -1, 1000,   2,  47,   0,   0, 15.40, 1.29, 868,   3,  61,  -1,   2,  60,  -3,  13,  38, 2069,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 163, 292, 158, 278, 273, 202, 283, 211, 6, ANGLE_MODE, 0, IDLE, 1, 1
3231, 21413932,   0, -21,  -1,   0,   0,   0,  -1,   3,   0, -16,   0,  13, 111,  -1, 1000,   2,  47,   0,   0, 15.40, 1.29, 868,   2,  61,   2,   1,  60,   3,  21,  24, 2071,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 296, 162, 289, 273, 202, 283, 211, 6, ANGLE_MODE, 0, IDLE, 1, 1
3328, 21414932,   1, -21,  -2,   0,   0,   0,   1,   4,   0, -17,   0,  12, 100,  -1, 1000,   2,  46,   0,   0, 15.40, 1.29, 868,   2,  60,   1,   2,  58,  -5,  12,  20, 2074,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 294, 173, 295, 267, 217, 283, 211, 6, ANGLE_MODE, 0, IDLE, 1, 1
3329, 21415932,   0, -22,  -1,   0,   0,   0,   1,   5,   0, -18,   0,  12, 100,  -1, 1000,   2,  45,   0,   0, 15.40, 1.29, 868,   2,  60,   0,   2,  59,   4, -22,  27, 2071,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 294, 165, 295, 267, 217, 277, 217, 6, ANGLE_MODE, 0, IDLE, 1, 1
3330, 21416932,   2, -24,  -1,   0,   0,   0,   2,   5,   0, -19,   0,  12, 100,  -1, 1000,   2,  44,   0,   0, 15.40, 1.29, 868,   1,  60,   1,   0,  59,   0, -27,  33, 2071,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 309, 176, 316, 267, 217, 277, 217, 6, ANGLE_MODE, 0, IDLE, 1, 1
3331, 21417933,   2, -25,   0,   0,   0,   0,   4,   6,   0, -20,   0,  12, 100,  -1, 1000,   2,  42,   0,   0, 15.40, 1.29, 868,   1,  59,  -2,  -1,  57,  -4, -33,  29, 2064,  80, -204, -26723,   0,   0,   0,   0,   0,   0,   0,   0, 158, 305, 180, 325, 264, 228, 277, 229, 6, ANGLE_MODE, 0, IDLE, 1, 1
3332, 21418932,   1, -27,   0,   0,   0,   0,   2,   6,   0, -20,   0,  12, 100,  -1, 1000,   2,  41,   0,   0, 15.40, 1.29, 868,   1,  59,   1,   1,  59,   5, -48,  21, 2059, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 315, 173, 328, 264, 228, 269, 229, 6, ANGLE_MODE, 0, IDLE, 1, 1
3333, 21419933,   2, -28,  -1,   0,   0,   0,   2,   4,   0, -21,   0,  12, 100,  -1, 1000,   2,  40,   0,   0, 15.40, 1.29, 868,   1,  59,   0,   1,  59,  -5, -34,  18, 2073, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 332, 176, 345, 260, 234, 269, 229, 6, ANGLE_MODE, 0, IDLE, 1, 1
3334, 21420933,   2, -28,   0,   0,   0,   0,   3,   5,   0, -21,   0,  12,  89,  -1, 1000,   2,  39,   0,   0, 15.40, 1.29, 868,   0,  58,  -1,   1,  56,   1, -49,  27, 2073, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 326, 177, 346, 260, 234, 271, 239, 6, ANGLE_MODE, 0, IDLE, 1, 1
3335, 21421934,   2, -29,   0,   0,   0,   0,   2,   6,   0, -22,   0,  12,  89,  -1, 1000,   2,  39,   0,   0, 15.40, 1.29, 868,   1,  58,   1,   0,  56,   5, -82,  27, 2072, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 328, 176, 343, 255, 234, 271, 239, 6, ANGLE_MODE, 0, IDLE, 1, 1
3336, 21422934,   2, -31,   0,   0,   0,   0,   1,   5,   0, -21,   0,  12,  89,  -1, 1000,   2,  37,   0,   0, 15.40, 1.29, 868,   1,  58,  -1,   1,  56,  -5, -78,  16, 2076, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 336, 168, 346, 255, 245, 261, 253, 6, ANGLE_MODE, 0, IDLE, 1, 1
3337, 21423934,   1, -32,   0,   0,   0,   0,   0,   5,   0, -21,   0,  12,  89,  -1, 1000,   2,  36,   0,   0, 15.40, 1.29, 868,   1,  57,   1,   0,  56,   3, -58,  11, 2062, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 339, 162, 342, 255, 245, 261, 253, 6, ANGLE_MODE, 0, IDLE, 1, 1
3338, 21424934,   1, -33,  -1,   0,   0,   0,  -1,   6,   0, -21,   0,  12,  89,  -1, 1000,   2,  35,   0,   0, 15.40, 1.29, 868,   1,  56,   0,   2,  55,  -1, -57,  19, 2061, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 341, 159, 338, 251, 258, 261, 264, 6, ANGLE_MODE, 0, IDLE, 1, 1
3339, 21425934,   1, -33,   0,   0,   0,   0,  -1,   6,   0, -21,   0,  12,  89,  -1, 1000,   2,  34,   0,   0, 15.40, 1.29, 868,   1,  56,   0,   2,  55,  -1, -69,  23, 2086, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 341, 159, 339, 251, 258, 261, 264, 6, ANGLE_MODE, 0, IDLE, 1, 1
3340, 21426935,   1, -33,  -1,   0,   0,   0,  -1,   7,   0, -21,   0,  12,  89,  -1, 1000,   2,  33,   0,   0, 15.40, 1.29, 868,   1,  55,   1,   0,  53,   6, -86,  18, 2081, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 158, 337, 161, 332, 247, 271, 261, 264, 6, ANGLE_MODE, 0, IDLE, 1, 1
3341, 21427935,   0, -33,  -1,   0,   0,   0,  -2,   9,   0, -20,   0,  12,  75,  -1, 1000,   2,  33,   0,   0, 15.40, 1.29, 867,   2,  54,  -1,   2,  52,  -4, -98,  14, 2069, 220, -108, -26722,   0,   0,   0,   0,   0,   0,   0,   0, 163, 334, 158, 324, 247, 271, 256, 280, 6, ANGLE_MODE, 0, IDLE, 1, 1
3342, 21428935,   0, -34,  -1,   0,   0,   0,  -3,   8,   0, -20,   0,  12,  75,  -1, 1000,   2,  32,   0,   0, 15.40, 1.29, 867,   2,  54,   1,   3,  53,   3, -95,  23, 2079, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 167, 344, 158, 331, 247, 271, 256, 280, 6, ANGLE_MODE, 0, IDLE, 1, 1
3343, 21429935,   0, -34,  -1,   0,   0,   0,  -2,   9,   0, -21,   0,  12,  75,  -1, 1000,   2,  30,   0,   0, 15.40, 1.29, 867,   2,  53,   1,   1,  52,   1, -88,  38, 2066, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 335, 158, 325, 243, 279, 249, 284, 6, ANGLE_MODE, 0, IDLE, 1, 1
3344, 21430936,   0, -35,  -1,   0,   0,   0,  -2,  12,   0, -21,   0,  12,  75,  -1, 1000,   2,  29,   0,   0, 15.40, 1.29, 867,   2,  52,   0,   2,  50,  -4, -115,  42, 2064, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 163, 333, 158, 322, 243, 279, 249, 284, 6, ANGLE_MODE, 0, IDLE, 1, 1
3345, 21431936,   0, -36,  -1,   0,   0,   0,  -2,  11,   0, -21,   0,  12,  75,  -1, 1000,   2,  27,   0,   0, 15.40, 1.29, 867,   2,  51,   1,   1,  49,   7, -143,  34, 2089, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 162, 341, 158, 328, 239, 288, 249, 291, 6, ANGLE_MODE, 0, IDLE, 1, 1
3346, 21432936,   0, -36,  -1,   0,   0,   0,  -1,  12,   0, -22,   0,  12,  75,  -1, 1000,   2,  26,   0,   0, 15.06, 0.66, 867,   2,  50,   1,   2,  47,  -2, -151,  35, 2081, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 337, 160, 329, 239, 288, 250, 291, 6, ANGLE_MODE, 0, IDLE, 1, 1
3347, 21433937,   0, -36,  -1,   0,   0,   0,  -1,  13,   0, -22,   0,  12,  75,  -1, 1000,   2,  26,   0,   0, 15.06, 0.66, 867,   2,  49,   0,   2,  47,  -3, -170,  52, 2061, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 333, 159, 325, 239, 291, 250, 295, 6, ANGLE_MODE, 0, IDLE, 1, 1
3348, 21434937,   1, -36,  -1,   0,   0,   0,   1,  12,   0, -22,   0,  12,  66,  -1, 1000,   2,  25,   0,   0, 15.06, 0.66, 867,   1,  49,   0,   0,  48,   2, -179,  55, 2065, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 335, 168, 338, 235, 291, 243, 295, 6, ANGLE_MODE, 0, IDLE, 1, 1
3349, 21435937,   1, -36,  -1,   0,   0,   0,   2,  12,   0, -21,   0,  12,  66,  -1, 1000,   2,  24,   0,   0, 15.06, 0.66, 867,   1,  48,   0,   0,  46,  -5, -176,  43, 2059, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 327, 174, 337, 235, 296, 243, 298, 6, ANGLE_MODE, 0, IDLE, 1, 1
3350, 21436937,   1, -36,   0,   0,   0,   0,   1,  12,   0, -20,   0,  12,  66,  -1, 1000,   2,  23,   0,   0, 15.06, 0.66, 867,   1,  47,   0,   1,  46,   2, -183,  32, 2046, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 325, 168, 331, 231, 296, 240, 298, 6, ANGLE_MODE, 0, IDLE, 1, 1
3351, 21437937,   2, -37,   0,   0,   0,   0,   2,  11,   0, -18,   0,  12,  66,  -1, 1000,   2,  22,   0,   0, 15.06, 0.66, 867,   1,  46,  -1,   0,  44,   1, -201,  26, 2061, 351, -21, -26721,   0,   0,   0,   0,   0,   0,   0,   0, 158, 323, 171, 336, 231, 301, 240, 300, 6, ANGLE_MODE, 0, IDLE, 1, 1
3352, 21438938,   2, -37,   0,   0,   0,   0,   3,  11,   0, -17,   0,  12,  66,  -1, 1000,   2,  21,   0,   0, 15.06, 0.66, 867,   0,  46,   0,   0,  45,  -3, -216,  21, 2057, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 319, 177, 340, 231, 301, 240, 300, 6, ANGLE_MODE, 0, IDLE, 1, 1
3353, 21439938,   2, -37,   1,   0,   0,   0,   3,  10,   0, -16,   0,  12,  66,  -1, 1000,   2,  21,   0,   0, 15.06, 0.66, 867,   0,  45,  -1,   1,  43,   1, -208,  16, 2035, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 320, 175, 341, 228, 304, 235, 307, 6, ANGLE_MODE, 0, IDLE, 1, 1
3354, 21440939,   2, -36,   1,   0,   0,   0,   2,  10,   0, -16,   0,  12,  53,  -1, 1000,   2,  20,   0,   0, 15.06, 0.66, 867,   0,  44,  -1,   1,  42,  -4, -192,  13, 2035, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 310, 171, 332, 228, 304, 235, 307, 6, ANGLE_MODE, 0, IDLE, 1, 1
3355, 21441938,   2, -35,   1,   0,   0,   0,   1,  12,   0, -15,   0,  12,  53,  -1, 1000,   2,  20,   0,   0, 15.06, 0.66, 867,   1,  43,   0,   1,  40,   4, -204,  10, 2034, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 303, 167, 318, 225, 303, 235, 313, 6, ANGLE_MODE, 0, IDLE, 1, 1
3356, 21442939,   2, -36,   0,   0,   0,   0,   1,  12,   0, -15,   0,  12,  53,  -1, 1000,   2,  19,   0,   0, 15.06, 0.66, 867,   1,  42,   0,   2,  39,   3, -217,  10, 2032, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 301, 166, 311, 225, 303, 233, 317, 6, ANGLE_MODE, 0, IDLE, 1, 1
3357, 21443939,   1, -36,   0,   0,   0,   0,  -1,  13,   0, -15,   0,  12,  53,  -1, 1000,   2,  18,   0,   0, 15.06, 0.66, 867,   1,  41,   0,   1,  38,  -2, -225,  18, 2037, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 297, 161, 301, 225, 314, 233, 317, 6, ANGLE_MODE, 0, IDLE, 1, 1
3358, 21444939,   1, -36,   0,   0,   0,   0,  -1,  14,   0, -14,   0,  12,  53,  -1, 1000,   2,  17,   0,   0, 15.06, 0.66, 867,   1,  40,   1,   0,  38,   4, -232,  25, 2039, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 295, 159, 293, 220, 309, 230, 314, 6, ANGLE_MODE, 0, IDLE, 1, 1
3359, 21445939,   1, -35,  -1,   0,   0,   0,  -1,  15,   0, -14,   0,  12,  53,  -1, 1000,   2,  16,   0,   0, 15.06, 0.66, 867,   1,  39,   1,   1,  38,  -2, -228,  32, 2026, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 293, 160, 289, 220, 309, 230, 314, 6, ANGLE_MODE, 0, IDLE, 1, 1
3456, 21446940,   1, -35,  -1,   0,   0,   0,  -1,  15,   0, -14,   0,  12,  53,  -1, 1000,   2,  15,   0,   0, 15.06, 0.66, 867,   1,  38,   1,   2,  36,   1, -230,  41, 2031, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 292, 162, 287, 220, 312, 230, 317, 6, ANGLE_MODE, 0, IDLE, 1, 1
3457, 21447940,   1, -34,  -1,   0,   0,   0,  -1,  15,   0, -14,   0,  12,  30,  -1, 1000,   2,  15,   0,   0, 15.06, 0.66, 867,   1,  37,   1,   0,  36,   4, -248,  44, 2044, 464,  56, -26720,   0,   0,   0,   0,   0,   0,   0,   0, 158, 286, 166, 283, 218, 312, 227, 317, 6, ANGLE_MODE, 0, IDLE, 1, 1
3458, 21448940,   1, -34,  -2,   0,   0,   0,  -1,  15,   0, -15,   0,  12,  30,  -1, 1000,   2,  14,   0,   0, 15.06, 0.66, 867,   1,  36,   1,   1,  34,  -2, -257,  43, 2038, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 291, 164, 284, 218, 313, 227, 320, 6, ANGLE_MODE, 0, IDLE, 1, 1
3459, 21449940,   1, -34,  -2,   0,   0,   0,  -1,  15,   0, -15,   0,  12,  30,  -1, 1000,   2,  12,   0,   0, 15.06, 0.66, 867,   1,  35,   0,   1,  32,   1, -257,  46, 2029, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 297, 165, 292, 218, 313, 227, 320, 6, ANGLE_MODE, 0, IDLE, 1, 1
3460, 21450940,   1, -35,  -1,   0,   0,   0,   0,  15,   0, -16,   0,  12,  30,  -1, 1000,   2,  11,   0,   0, 15.06, 0.66, 867,   1,  34,   0,   1,  31,  -2, -267,  45, 2036, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 300, 164, 299, 214, 313, 222, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3461, 21451941,   1, -36,  -1,   0,   0,   0,   0,  15,   0, -17,   0,  12,  30,  -1, 1000,   2,  10,   0,   0, 15.06, 0.66, 867,   1,  33,   0,   1,  33,  -1, -268,  31, 2037, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 306, 162, 305, 214, 313, 222, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3462, 21452941,   1, -35,  -1,   0,   0,   0,  -1,  15,   0, -18,   0,  12,  30,  -1, 1000,   2,   9,   0,   0, 15.24, 0.39, 867,   1,  32,   0,   2,  30,   3, -255,  20, 2033, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 306, 162, 304, 214, 317, 221, 322, 6, ANGLE_MODE, 0, IDLE, 1, 1
3463, 21453942,   1, -35,   0,   0,   0,   0,  -1,  16,   0, -19,   0,  12,  30,  -1, 1000,   2,   8,   0,   0, 15.24, 0.39, 867,   2,  31,   0,   3,  28,  -3, -268,  23, 2042, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 302, 158, 299, 211, 317, 221, 322, 6, ANGLE_MODE, 0, IDLE, 1, 1
3464, 21454942,   1, -35,   0,   0,   0,   0,  -1,  15,   0, -19,   0,  11,   0,  -1, 1000,   2,   7,   0,   0, 15.24, 0.39, 866,   1,  30,   0,   1,  29,   3, -282,  24, 2048, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 308, 159, 306, 211, 316, 221, 323, 6, ANGLE_MODE, 0, IDLE, 1, 1
3465, 21455942,   1, -35,   0,   0,   0,   0,   0,  14,   0, -19,   0,  11,   0,  -1, 1000,   2,   6,   0,   0, 15.24, 0.39, 866,   1,  29,   0,   1,  27,  -1, -280,  18, 2034, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 309, 163, 313, 208, 316, 219, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3466, 21456942,   1, -35,   0,   0,   0,   0,   0,  14,   0, -19,   0,  11,   0,  -1, 1000,   2,   5,   0,   0, 15.24, 0.39, 866,   2,  28,   0,   1,  25,  -1, -282,  19, 2042, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 308, 159, 310, 208, 316, 219, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3467, 21457942,   1, -35,   0,   0,   0,   0,   0,  15,   0, -18,   0,  11,   0,  -1, 1000,   2,   4,   0,   0, 15.24, 0.39, 866,   1,  27,   1,   1,  26,   5, -281,  24, 2050, 556, 117, -26716,   0,   0,   0,   0,   0,   0,   0,   0, 158, 308, 162, 308, 208, 316, 219, 330, 6, ANGLE_MODE, 0, IDLE, 1, 1
3468, 21458943,   1, -36,  -1,   0,   0,   0,   1,  15,   0, -18,   0,  11,   0,  -1, 1000,   2,   3,   0,   0, 15.24, 0.39, 866,   1,  26,   1,   1,  24,  -1, -273,  31, 2048, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 310, 169, 312, 208, 323, 212, 330, 6, ANGLE_MODE, 0, IDLE, 1, 1
3469, 21459943,   1, -35,  -1,   0,   0,   0,   1,  16,   0, -18,   0,  11,   0,  -1, 1000,   2,   2,   0,   0, 15.24, 0.39, 866,   1,  25,   1,   2,  21,   2, -294,  37, 2050, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 303, 169, 304, 208, 323, 212, 324, 6, ANGLE_MODE, 0, IDLE, 1, 1
3470, 21460943,   1, -34,  -1,   0,   0,   0,   1,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   1,   0,   0, 15.24, 0.39, 866,   1,  24,   1,   1,  21,   1, -305,  39, 2064, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 295, 173, 300, 208, 321, 212, 324, 6, ANGLE_MODE, 0, IDLE, 1, 1
3471, 21461943,   2, -33,  -1,   0,   0,   0,   2,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   1,   0,   0, 15.24, 0.39, 866,   1,  23,   1,  -1,  21,  -2, -289,  34, 2049, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 290, 175, 297, 204, 322, 212, 330, 6, ANGLE_MODE, 0, IDLE, 1, 1
3472, 21462943,   2, -32,  -1,   0,   0,   0,   2,  16,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  22,   1,   1,  19,   3, -283,  26, 2044, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 292, 175, 299, 204, 322, 212, 330, 6, ANGLE_MODE, 0, IDLE, 1, 1
3473, 21463943,   1, -30,  -1,   0,   0,   0,   1,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  20,   1,   2,  17,  -3, -294,  20, 2052, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 279, 169, 280, 204, 323, 209, 325, 6, ANGLE_MODE, 0, IDLE, 1, 1
3474, 21464944,   1, -29,  -1,   0,   0,   0,   0,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  19,   0,   1,  18,  -1, -290,  19, 2052, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 273, 165, 272, 203, 323, 209, 325, 6, ANGLE_MODE, 0, IDLE, 1, 1
3475, 21465944,   1, -27,   0,   0,   0,   0,   0,  16,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  18,  -1,   1,  16,   1, -291,  20, 2040, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 267, 163, 269, 203, 322, 209, 336, 6, ANGLE_MODE, 0, IDLE, 1, 1
3476, 21466945,   0, -26,   0,   0,   0,   0,  -1,  16,   0, -17,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  17,  -1,   3,  15,  -3, -305,  13, 2042, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 161, 262, 158, 261, 203, 322, 211, 327, 6, ANGLE_MODE, 0, IDLE, 1, 1
3477, 21467945,   1, -24,   1,   0,   0,   0,  -1,  15,   0, -17,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   1,  16,   0,   1,  15,   3, -299,   8, 2049, 625, 162, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 164, 262, 158, 261, 202, 333, 211, 327, 6, ANGLE_MODE, 0, IDLE, 1, 1
3478, 21468945,   0, -23,   0,   0,   0,   0,  -1,  15,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   2,  15,   0,   1,  12,  -1, -290,  14, 2037, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 163, 257, 158, 254, 202, 333, 211, 333, 6, ANGLE_MODE, 0, IDLE, 1, 1
3479, 21469945,   0, -21,   0,   0,   0,   0,  -2,  15,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   2,  14,   0,   3,  11,  -1, -321,  24, 2037, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 170, 258, 158, 248, 202, 322, 207, 333, 6, ANGLE_MODE, 0, IDLE, 1, 1
3480, 21470945,   0, -19,   0,   0,   0,   0,  -3,  16,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   2,  13,   0,   2,  11,   3, -330,  33, 2047, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 171, 249, 158, 237, 201, 322, 207, 328, 6, ANGLE_MODE, 0, IDLE, 1, 1
3481, 21471946,   0, -17,   0,   0,   0,   0,  -1,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.24, 0.39, 866,   2,  11,   1,   1,   9,   0, -318,  45, 2030, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 160, 230, 158, 225, 201, 322, 207, 328, 6, ANGLE_MODE, 0, IDLE, 1, 1
3482, 21472946,   0, -16,  -1,   0,   0,   0,   0,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   2,  10,   1,   2,   7,   1, -338,  53, 2024, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 226, 162, 224, 201, 327, 207, 328, 6, ANGLE_MODE, 0, IDLE, 1, 1
3483, 21473947,   0, -14,  -1,   0,   0,   0,   0,  16,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   9,   0,   0,   7,  -2, -343,  44, 2041, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 222, 164, 222, 201, 327, 207, 328, 6, ANGLE_MODE, 0, IDLE, 1, 1
3484, 21474947,   1, -12,  -1,   0,   0,   0,   1,  17,   0, -18,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   8,   1,   0,   6,  -1, -320,  35, 2035, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 211, 166, 212, 201, 317, 207, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3485, 21475947,   1, -11,  -1,   0,   0,   0,   1,  17,   0, -16,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   7,   0,   1,   5,   1, -327,  37, 2022, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 198, 169, 203, 201, 317, 203, 321, 6, ANGLE_MODE, 0, IDLE, 1, 1
3486, 21476947,   1,  -9,   0,   0,   0,   0,   1,  17,   0, -14,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   6,  -1,   2,   3,  -3, -345,  39, 2031, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 179, 164, 184, 199, 314, 203, 318, 6, ANGLE_MODE, 0, IDLE, 1, 1
3487, 21477947,   1,  -7,   0,   0,   0,   0,   1,  17,   0, -11,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   5,  -1,  -1,   4,   0, -330,  29, 2030, 669, 188, -26713,   0,   0,   0,   0,   0,   0,   0,   0, 158, 162, 167, 173, 199, 314, 203, 316, 6, ANGLE_MODE, 0, IDLE, 1, 1
3584, 21478948,   2,  -7,   1,   0,   0,   0,   3,  15,   0,  -8,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   0,   4,  -1,  -1,   3,  -1, -307,  16, 2021, 686, 197, -26714,   0,   0,   0,   0,   0,   0,   0,   0, 158, 158, 173, 177, 199, 311, 202, 316, 6, ANGLE_MODE, 0, IDLE, 1, 1
3585, 21479948,   1,  -5,   1,   0,   0,   0,   2,  14,   0,  -6,   0,  11,   0,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 866,   1,   3,  -1,   2,   0,  -2, -315,   7, 2021, 686, 197, -26714,   0,   0,   0,   0,   0,   0,   0,   0, 173, 158, 182, 175, 198, 311, 202, 304, 6, ANGLE_MODE, 0, IDLE, 1, 1
3586, 21480948,   1,  -4,   1,   0,   0,   0,   0,  14,   0,  -5,   0,   9,   1,  -1, 1000,   2,   0,   0,   0, 15.29, 0.98, 865,   1,   2,  -1,   1,   1,   2, -320,   8, 2031, 686, 197, -26714,   0,   0,   0,   0,   0,   0,   0,   0, 185, 158, 184, 167, 198, 304, 202, 304, 6, ANGLE_MODE, 0, IDLE, 1, 1
