"Product","Blackbox flight data recorder by Nicholas Sherlock"
5808,8680259,3,1,6,10,5,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,10,13,-17,14,-13,-29,255,27,2079,-1218,-440,-2908,9,238,-4483,14,109,-2397,-6572,100,649,694,751,669,708,763,800,718,3,0,0,1,1,-0.07170922901906053,-0.03333321008819756,0.17667304669227124,10,5,21,21,17,8,28.2,11,4,25
5812,8681272,3,1,6,10,6,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,10,13,-16,4,7,-25,399,-20,2045,-1218,-440,-2908,9,251,-4451,14,85,-2443,-6585,100,651,693,751,668,708,756,820,728,3,0,0,1,1,-0.07170922901906053,-0.03333321008819756,0.17667304669227124,10,6,21,21,17,8,28.2,11,4,24
5816,8682284,2,1,6,10,6,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,10,14,-17,7,35,-5,31,80,1905,-1210,-432,-2918,10,259,-4428,14,72,-2467,-6597,100,652,693,751,667,703,763,813,723,3,0,0,1,1,-0.07125482266869639,-0.032825757180203974,0.17730979831125615,9,6,21,21,17,8,28.2,11,3,25
5820,8683297,2,1,5,10,6,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,10,14,-16,13,31,-2,-406,180,1779,-1210,-432,-2918,10,261,-4416,14,71,-2467,-6604,100,652,693,750,667,696,763,811,725,3,0,0,1,1,-0.07125482266869639,-0.032825757180203974,0.17730979831125615,9,6,20,21,17,8,28.2,11,3,24
5824,8684309,2,1,5,10,6,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,12,13,-15,27,10,-13,-397,184,1863,-1202,-423,-2927,10,261,-4406,14,69,-2469,-6608,100,653,693,750,667,713,777,813,730,3,0,0,1,1,-0.07080710941905086,-0.032255086233247354,0.17788707340789253,9,6,20,21,17,8,28.2,9,4,23
5828,8685324,2,1,5,10,6,15,-3,-1,0,0,0,1,39,19,1282,21,17,8,282,1547,708,19,861,13,12,-16,15,-14,-31,16,84,2046,-1202,-423,-2927,11,269,-4378,14,53,-2502,-6611,100,654,693,750,666,706,773,817,723,3,0,0,1,1,-0.07080710941905086,-0.032255086233247354,0.17788707340789253,9,6,20,21,17,8,28.2,8,5,24
5832,8686335,2,1,5,10,6,15,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1547,708,19,861,11,13,-15,6,-9,-30,286,2,2084,-1194,-418,-2936,11,280,-4340,14,27,-2559,-6621,100,655,693,750,665,714,767,809,728,3,0,0,1,1,-0.07033823788236318,-0.03192723208830017,0.1784561862080262,9,7,20,20,17,8,28.2,9,4,23
5836,8687347,2,1,5,10,6,15,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1547,708,19,861,11,13,-15,14,13,-11,55,-75,1936,-1194,-418,-2936,12,280,-4323,14,5,-2611,-6647,100,656,692,750,664,713,767,806,723,3,0,0,1,1,-0.07033823788236318,-0.03192723208830017,0.1784561862080262,9,7,20,20,17,8,28.2,9,4,23
5840,8688360,2,1,5,10,6,15,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1547,708,19,861,12,13,-16,3,39,-3,-366,-53,1684,-1186,-412,-2945,12,265,-4335,13,-9,-2651,-6693,100,656,692,752,663,709,787,817,735,3,0,0,1,1,-0.06987496441203549,-0.03153835185266929,0.1790271369544381,9,7,20,20,17,8,28.2,8,4,24
5844,8689372,2,1,5,10,6,15,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1547,708,19,861,12,13,-16,18,25,-12,-472,-21,1642,-1186,-412,-2945,12,249,-4354,13,-18,-2684,-6754,100,655,692,753,662,714,761,826,718,3,0,0,1,1,-0.06987496441203549,-0.03153835185266929,0.1790271369544381,9,7,20,20,17,8,28.2,8,4,24
5848,8690385,2,1,5,10,6,16,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1547,708,19,861,13,14,-15,20,4,-24,-170,-11,1824,-1179,-405,-2954,12,241,-4354,13,-23,-2709,-6818,100,655,692,754,661,709,777,806,728,3,0,0,1,1,-0.0694781971858844,-0.031093927510694064,0.17959894960349665,9,7,21,20,17,8,28.2,7,3,23
5852,8691397,2,1,5,10,6,16,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1549,633,19,861,12,14,-15,15,-8,-27,218,-100,2033,-1179,-405,-2954,12,237,-4349,13,-15,-2708,-6869,100,654,693,754,661,708,756,815,714,3,0,0,1,1,-0.0694781971858844,-0.031093927510694064,0.17959894960349665,9,7,21,20,17,8,28.2,8,3,23
5856,8692410,2,1,5,10,6,16,-3,0,0,0,0,1,39,19,1282,20,17,8,282,1549,633,19,861,12,14,-16,4,8,-16,199,-183,1964,-1171,-399,-2963,13,226,-4356,13,4,-2681,-6910,100,653,694,754,661,732,777,813,718,3,0,0,1,1,-0.0690154178963943,-0.030704550231718253,0.18016958551284074,9,7,21,20,17,8,28.2,8,3,24
5860,8693422,2,1,5,10,6,16,-2,0,0,0,0,1,39,19,1282,20,17,8,282,1549,633,19,861,12,14,-17,8,31,-3,-60,-200,1740,-1171,-399,-2963,13,208,-4380,13,22,-2651,-6963,100,652,695,755,662,709,773,815,733,3,0,0,1,1,-0.0690154178963943,-0.030704550231718253,0.18016958551284074,10,7,21,20,17,8,28.2,8,3,25
5864,8694435,2,1,5,10,6,16,-2,0,0,0,0,1,39,19,1282,20,17,8,282,1549,633,19,861,12,14,-16,11,28,-8,-318,-141,1589,-1163,-392,-2973,13,185,-4418,13,36,-2629,-7036,100,650,695,756,662,703,759,831,723,3,0,0,1,1,-0.06855740320789579,-0.0302562546473486,0.18080327440354496,10,7,21,20,17,8,28.2,8,3,24
5868,8695447,2,1,5,10,6,16,-2,-1,0,0,0,1,39,19,1282,20,17,8,282,1549,633,61,861,12,14,-15,24,21,-20,-128,-83,1744,-1163,-392,-2973,13,156,-4472,14,45,-2612,-7102,100,648,695,757,663,723,775,820,726,3,0,0,1,1,-0.06855740320789579,-0.0302562546473486,0.18080327440354496,10,6,21,20,17,8,28.2,8,3,23
5872,8696460,2,1,5,10,6,16,-1,-1,0,0,0,1,39,19,1282,20,17,8,282,1549,633,61,861,12,14,-14,21,-13,-24,109,-118,2016,-1156,-385,-2981,12,125,-4536,14,55,-2594,-7133,100,646,695,757,664,713,758,815,725,3,0,0,1,1,-0.06816236110552769,-0.029809032608627994,0.18131333260764745,11,6,21,20,17,8,28.2,8,3,22
5876,8697472,2,1,5,10,6,16,-1,-1,0,0,0,1,39,19,1282,20,16,8,282,1549,633,61,861,13,14,-14,13,2,-20,190,-297,2107,-1156,-385,-2981,12,101,-4590,14,64,-2574,-7136,100,646,694,757,666,723,752,815,714,3,0,0,1,1,-0.06816236110552769,-0.029809032608627994,0.18131333260764745,11,6,21,20,16,8,28.2,7,2,22
5880,8698485,2,1,5,11,6,16,-1,-1,0,0,0,1,40,19,1282,20,16,8,282,1549,633,61,861,12,14,-15,-5,12,-14,-14,-366,1874,-1149,-377,-2990,12,89,-4622,14,73,-2552,-7139,100,645,694,757,667,713,763,820,721,3,0,0,1,1,-0.06777215243274344,-0.029302932744154964,0.1818864270518667,12,6,21,20,16,8,28.2,8,2,23
5884,8699497,2,1,5,11,6,16,-1,-1,0,0,0,1,40,19,1282,20,16,8,282,1549,633,61,861,12,14,-15,8,30,-3,-248,-247,1637,-1149,-377,-2990,12,83,-4643,14,79,-2534,-7166,100,645,694,757,667,711,759,813,728,3,0,0,1,1,-0.06777215243274344,-0.029302932744154964,0.1818864270518667,12,6,21,20,16,8,28.2,8,2,23
5888,8700510,2,0,5,11,6,16,-1,-1,0,0,0,1,40,19,1282,20,16,8,282,1549,633,61,861,13,14,-15,20,19,-10,-279,-32,1624,-1141,-370,-2999,12,86,-4647,14,73,-2538,-7217,100,644,694,757,667,719,779,813,726,3,0,0,1,1,-0.06731590485833627,-0.02885180842813706,0.18245831352688713,12,5,21,20,16,8,28.2,7,2,23
5892,8701523,2,0,5,11,6,17,-1,-1,0,0,0,1,40,19,1282,20,16,8,282,1549,633,61,861,14,14,-14,30,7,-15,-132,78,1872,-1141,-370,-2999,12,100,-4625,14,56,-2570,-7274,100,645,695,758,665,706,750,817,725,3,0,0,1,1,-0.06731590485833627,-0.02885180842813706,0.18245831352688713,12,5,22,20,16,8,28.2,6,2,22
5896,8702535,2,1,5,10,6,17,-1,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,14,13,-14,13,2,-19,30,-28,2067,-1132,-363,-3008,13,122,-4583,14,35,-2613,-7317,100,646,695,758,663,732,746,815,704,3,0,0,1,1,-0.06679909656860561,-0.02839484780883006,0.18303087617650937,11,7,22,19,16,8,28.2,5,3,22
5900,8703548,1,1,5,10,6,17,-2,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,14,14,-14,0,9,-16,28,-224,1960,-1132,-363,-3008,13,142,-4540,14,18,-2649,-7338,100,648,695,758,662,713,756,806,728,3,0,0,1,1,-0.06679909656860561,-0.02839484780883006,0.18303087617650937,9,7,22,19,16,8,28.2,5,2,22
5904,8704560,1,1,5,10,6,17,-2,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,14,14,-14,5,27,-17,-18,-277,1719,-1123,-357,-3016,13,156,-4506,14,7,-2677,-7347,100,649,695,757,661,708,767,815,721,3,0,0,1,1,-0.06627788175482785,-0.027996321777509214,0.1835400736849711,9,7,22,19,16,8,28.2,5,2,22
5908,8705573,1,1,5,10,6,17,-2,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,14,13,-13,13,26,-2,-59,-71,1622,-1123,-357,-3016,14,167,-4473,14,1,-2698,-7357,100,650,695,757,661,704,775,811,713,3,0,0,1,1,-0.06627788175482785,-0.027996321777509214,0.1835400736849711,9,7,22,19,16,8,28.2,5,3,21
5912,8706585,1,1,5,10,6,17,-2,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,13,14,-14,25,21,-13,-28,127,1751,-1114,-350,-3024,14,170,-4456,13,-1,-2709,-7371,100,650,695,757,660,723,754,824,723,3,0,0,1,1,-0.06576244592304661,-0.027536782650467106,0.18405094991990148,9,7,22,19,16,8,28.2,6,2,22
5916,8707598,1,1,5,10,6,17,-2,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,12,14,-15,33,9,-15,57,148,1990,-1114,-350,-3024,14,154,-4477,14,5,-2704,-7406,100,650,695,757,661,713,761,820,730,3,0,0,1,1,-0.06576244592304661,-0.027536782650467106,0.18405094991990148,9,7,22,19,16,8,28.2,7,2,23
5920,8708610,1,1,5,10,6,17,-1,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,13,14,-13,8,0,-19,109,-138,2066,-1106,-343,-3033,14,125,-4529,14,20,-2679,-7458,100,648,695,758,662,714,758,811,714,3,0,0,1,1,-0.06530726268420695,-0.027084616302829545,0.18462208392978716,10,7,22,19,16,8,28.2,6,2,21
5924,8709625,1,0,5,10,6,17,-1,0,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,861,14,14,-13,-1,13,-23,160,-362,1917,-1106,-343,-3033,14,99,-4581,14,37,-2645,-7497,100,646,696,758,663,699,781,813,713,3,0,0,1,1,-0.06530726268420695,-0.027084616302829545,0.18462208392978716,10,6,22,19,16,8,28.2,5,2,21
5928,8710635,1,0,5,11,6,17,-1,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,633,61,862,13,15,-13,11,19,-17,182,-333,1708,-1097,-335,-3040,14,83,-4615,14,51,-2615,-7505,100,645,695,758,664,713,777,817,728,3,0,0,1,1,-0.06479875180145878,-0.02656182596117107,0.18507310576573485,11,5,22,19,16,8,28.2,6,1,21
5932,8711648,1,0,5,11,6,17,-1,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,13,14,-12,14,21,-4,73,-17,1705,-1097,-335,-3040,14,71,-4641,14,59,-2595,-7505,100,645,695,758,665,719,787,815,728,3,0,0,1,1,-0.06479875180145878,-0.02656182596117107,0.18507310576573485,11,5,22,19,16,8,28.2,6,2,20
5936,8712660,1,0,5,11,6,17,-1,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,13,14,-12,22,20,2,-76,146,1892,-1087,-328,-3048,14,60,-4670,14,59,-2590,-7513,100,645,694,758,666,708,761,806,714,3,0,0,1,1,-0.06422326451907924,-0.026095873562443028,0.1855841392291326,11,5,22,19,16,8,28.2,6,2,20
5940,8713673,1,0,5,11,6,17,-1,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,12,15,-12,17,10,-11,-78,76,2007,-1087,-328,-3048,13,49,-4699,14,56,-2591,-7531,100,644,694,758,666,696,759,813,728,3,0,0,1,1,-0.06422326451907924,-0.026095873562443028,0.1855841392291326,11,5,22,19,16,8,28.2,7,1,20
5944,8714685,1,0,5,11,6,17,0,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,13,15,-12,14,7,-24,109,-226,2022,-1079,-320,-3055,13,42,-4721,14,57,-2584,-7549,100,644,694,758,666,701,787,817,733,3,0,0,1,1,-0.06377608642163711,-0.02557827949542002,0.1860339108967963,12,5,22,19,16,8,28.2,6,1,20
5948,8715698,1,0,5,11,6,17,0,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,14,15,-12,5,12,-30,347,-366,1873,-1079,-320,-3055,13,42,-4731,14,58,-2576,-7555,100,644,694,758,667,706,785,811,718,3,0,0,1,1,-0.06377608642163711,-0.02557827949542002,0.1860339108967963,12,5,22,19,16,8,28.2,5,1,20
5952,8716711,1,0,4,11,6,17,-1,-1,0,0,0,1,40,19,1282,19,16,8,282,1549,383,61,862,13,14,-12,7,23,-9,351,-140,1815,-1071,-315,-3062,13,46,-4731,14,53,-2579,-7557,100,645,694,758,667,708,767,811,733,3,0,0,1,1,-0.06331223916876719,-0.025242733573104692,0.1864780807047426,11,5,21,19,16,8,28.2,6,2,20
5956,8717723,1,0,4,11,6,17,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,13,14,-12,18,23,12,50,142,1870,-1071,-315,-3062,13,49,-4732,14,41,-2598,-7577,100,645,693,758,666,716,783,813,723,3,0,0,1,1,-0.06331223916876719,-0.025242733573104692,0.1864780807047426,11,6,21,18,15,8,28.2,5,1,20
5960,8718736,1,0,4,11,6,17,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-13,25,19,5,-154,172,2006,-1061,-306,-3070,13,49,-4740,14,31,-2616,-7613,100,645,693,759,666,701,792,806,728,3,0,0,1,1,-0.06274878017472789,-0.024654521260884854,0.18699203618911941,11,6,21,18,15,8,28.2,4,1,21
5964,8719748,1,0,4,11,6,17,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-13,18,0,-25,-61,-60,2049,-1061,-306,-3070,14,52,-4739,14,26,-2625,-7653,100,645,694,759,665,693,773,806,721,3,0,0,1,1,-0.06274878017472789,-0.024654521260884854,0.18699203618911941,11,6,21,18,15,8,28.2,4,1,21
5968,8720761,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-13,6,3,-37,330,-259,2034,-1052,-300,-3077,14,64,-4719,14,21,-2633,-7699,100,645,695,759,664,718,785,820,721,3,0,0,1,1,-0.06223018319541892,-0.024252073390201634,0.18743836756314758,11,6,22,18,15,8,28.2,4,1,21
5972,8721776,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-12,12,3,-25,389,-230,1949,-1052,-300,-3077,14,75,-4699,14,14,-2647,-7758,100,645,695,760,663,711,759,815,728,3,0,0,1,1,-0.06223018319541892,-0.024252073390201634,0.18743836756314758,11,6,22,18,15,8,28.2,4,1,20
5976,8722786,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-12,13,32,2,103,43,1844,-1043,-293,-3085,14,76,-4695,14,8,-2659,-7813,100,644,696,760,662,703,779,809,723,3,0,0,1,1,-0.061716737281696195,-0.023790545773896055,0.1879475638688811,11,6,22,18,15,8,28.2,4,1,20
5980,8723798,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,14,14,-11,16,17,17,-340,184,1789,-1043,-293,-3085,14,72,-4704,14,4,-2669,-7840,100,644,696,760,662,693,775,820,723,3,0,0,1,1,-0.061716737281696195,-0.023790545773896055,0.1879475638688811,11,6,22,18,15,8,28.2,4,1,19
5984,8724811,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,15,14,-11,18,23,-4,-320,101,1858,-1033,-285,-3091,14,74,-4699,14,1,-2676,-7843,100,645,696,760,662,694,767,820,728,3,0,0,1,1,-0.06114986238062927,-0.023258523790797625,0.18833640601736354,11,6,22,18,15,8,28.2,3,1,19
5988,8725823,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,15,15,-12,10,-5,-27,115,-67,1982,-1033,-285,-3091,14,90,-4666,14,-1,-2681,-7854,100,646,696,759,661,709,779,806,725,3,0,0,1,1,-0.06114986238062927,-0.023258523790797625,0.18833640601736354,11,6,22,18,15,8,28.2,3,0,20
5992,8726836,1,0,4,11,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,15,14,-11,6,10,-30,437,-47,2073,-1023,-279,-3098,15,110,-4617,14,-3,-2688,-7895,100,646,697,759,660,709,783,809,725,3,0,0,1,1,-0.06057108596552425,-0.022849629757228263,0.1887828200291318,11,6,22,18,15,8,28.2,3,1,19
5996,8727848,1,0,4,10,6,18,-1,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,16,12,-11,17,15,-2,310,139,2007,-1023,-279,-3098,15,125,-4575,14,-13,-2712,-7946,100,647,698,759,659,708,785,824,723,3,0,0,1,1,-0.06057108596552425,-0.022849629757228263,0.1887828200291318,10,6,22,18,15,8,28.2,2,3,19
6000,8728861,1,0,4,10,6,18,-2,0,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,17,12,-12,9,38,9,-135,401,1861,-1010,-273,-3105,15,137,-4536,14,-33,-2758,-7983,100,648,698,760,657,713,796,806,733,3,0,0,1,1,-0.05981009374670581,-0.022423173828487464,0.1892310532481582,9,6,22,18,15,8,28.2,1,3,20
6004,8729876,0,0,4,10,6,18,-2,1,0,0,0,1,40,19,1282,18,15,8,282,1549,383,61,862,16,12,-11,18,24,13,-254,428,1863,-1010,-273,-3105,15,144,-4504,14,-47,-2797,-8007,100,649,698,760,656,691,765,813,723,3,0,0,1,1,-0.05981009374670581,-0.022423173828487464,0.1892310532481582,8,7,22,18,15,8,28.2,2,3,19
6008,8730886,0,0,4,10,6,18,-2,1,0,0,0,1,40,19,1282,17,15,8,282,1547,383,61,862,17,13,-11,22,1,-20,-9,297,2041,-999,-266,-3112,16,147,-4478,13,-48,-2811,-8027,100,649,698,759,656,713,775,817,713,3,0,0,1,1,-0.05917666254705957,-0.021947208651817096,0.18967936378928496,8,7,22,17,15,8,28.2,0,2,19
6012,8731899,0,0,4,10,6,18,-2,0,0,0,0,1,40,19,1282,17,15,8,282,1547,683,61,862,16,14,-11,19,-6,-38,365,182,2245,-999,-266,-3112,16,151,-4449,13,-39,-2802,-8043,100,649,699,759,656,718,783,811,718,3,0,0,1,1,-0.05917666254705957,-0.021947208651817096,0.18967936378928496,8,6,22,17,15,8,28.2,1,1,19
6016,8732911,0,0,4,10,6,18,-2,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,17,14,-11,9,2,-22,265,254,2201,-987,-260,-3118,16,154,-4420,13,-24,-2779,-8059,100,649,700,758,656,703,767,820,726,3,0,0,1,1,-0.058477563101366606,-0.021524116346110178,0.190065084914226,8,6,22,17,14,8,28.2,0,0,19
6020,8733932,0,0,4,10,6,18,-2,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,16,14,-11,12,26,5,-153,450,1952,-987,-260,-3118,17,146,-4412,14,-1,-2736,-8082,100,649,700,757,656,726,785,813,723,3,0,0,1,1,-0.058477563101366606,-0.021524116346110178,0.190065084914226,8,6,22,17,14,8,28.2,1,0,19
6024,8734936,0,0,4,10,6,19,-2,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,17,14,-11,18,29,9,-440,572,1731,-973,-251,-3125,17,133,-4417,14,20,-2693,-8112,100,647,701,757,657,704,769,813,732,3,0,0,1,1,-0.05767372095160583,-0.020908695629116014,0.19051805565690674,8,6,23,17,14,8,28.2,0,0,19
6028,8735949,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,18,14,-10,24,7,3,-367,463,1795,-973,-251,-3125,17,125,-4411,14,31,-2666,-8142,100,647,702,757,658,703,771,822,718,3,0,0,1,1,-0.05767372095160583,-0.020908695629116014,0.19051805565690674,9,6,23,17,14,8,28.2,-1,0,18
6032,8736961,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,17,15,-10,14,4,-25,-24,339,2057,-961,-244,-3131,17,123,-4392,14,35,-2652,-8150,100,647,702,756,658,708,779,820,728,3,0,0,1,1,-0.05698082435699653,-0.02042429392027678,0.1909048006237926,9,6,23,17,14,8,28.2,0,-1,18
6036,8737977,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,18,15,-9,6,5,-17,138,315,2172,-961,-244,-3131,17,123,-4370,14,38,-2639,-8136,100,647,702,755,658,706,767,815,719,3,0,0,1,1,-0.05698082435699653,-0.02042429392027678,0.1909048006237926,9,6,23,17,14,8,28.2,-1,-1,17
6040,8738986,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,19,13,-9,16,23,-2,-57,375,2003,-947,-237,-3137,17,125,-4342,14,40,-2628,-8125,100,648,702,754,659,718,779,817,733,3,0,0,1,1,-0.05616654831929681,-0.01992796636574745,0.19129244746138865,9,6,23,17,14,8,28.2,-2,1,17
6044,8739999,0,0,4,10,6,19,-2,0,0,0,0,1,40,19,1282,17,14,8,282,1547,683,61,862,19,14,-11,21,34,0,-272,487,1724,-947,-237,-3137,18,133,-4300,14,31,-2639,-8137,100,649,702,754,658,714,773,820,723,3,0,0,1,1,-0.05616654831929681,-0.01992796636574745,0.19129244746138865,8,6,23,17,14,8,28.2,-2,0,19
6048,8741011,0,0,4,10,6,19,-2,0,0,0,0,1,40,19,1282,16,14,8,282,1547,683,61,862,18,14,-10,30,19,-8,-257,488,1649,-936,-230,-3142,18,137,-4263,14,20,-2656,-8165,100,649,703,754,657,723,767,813,723,3,0,0,1,1,-0.0555354538589948,-0.0194471578927764,0.19161667495288212,8,6,23,16,14,8,28.2,-2,0,18
6052,8742024,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,16,14,8,282,1547,683,61,862,18,15,-8,38,0,-16,-85,296,1891,-936,-230,-3142,18,128,-4252,14,19,-2653,-8178,100,649,702,754,657,698,761,822,718,3,0,0,1,1,-0.0555354538589948,-0.0194471578927764,0.19161667495288212,9,6,23,16,14,8,28.2,-2,-1,16
6056,8743036,0,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,16,14,8,282,1547,683,61,862,19,16,-9,21,-4,-23,56,44,2103,-924,-222,-3147,18,112,-4256,14,31,-2621,-8162,100,649,702,753,658,701,777,820,725,3,0,0,1,1,-0.054849562864859175,-0.01889956096433809,0.19194277277329722,9,6,23,16,14,8,28.2,-3,-2,17
6060,8744049,-1,0,4,10,6,19,-1,-1,0,0,0,1,40,19,1282,16,14,8,282,1547,683,61,862,19,15,-9,4,8,-15,26,-57,2006,-924,-222,-3147,19,103,-4248,15,48,-2577,-8147,100,649,702,752,660,699,767,829,726,3,0,0,1,1,-0.054849562864859175,-0.01889956096433809,0.19194277277329722,8,5,23,16,14,8,28.2,-3,-1,17
6064,8745061,-1,0,4,10,6,19,-1,-1,0,0,0,1,40,19,1282,16,14,8,282,1547,683,61,862,20,14,-9,18,21,-3,-168,-38,1697,-912,-215,-3153,19,104,-4220,15,53,-2553,-8162,100,649,703,751,660,709,767,826,725,3,0,0,1,1,-0.05415747330251839,-0.01841414272027042,0.19232828723234188,8,5,23,16,14,8,28.2,-4,0,17
6068,8746074,-1,0,4,10,6,19,-1,0,0,0,0,1,40,19,1282,16,14,8,282,1547,683,53,862,20,15,-9,23,29,-5,-266,63,1458,-912,-215,-3153,19,109,-4180,15,42,-2563,-8201,100,649,704,752,658,703,775,824,709,3,0,0,1,1,-0.05415747330251839,-0.01841414272027042,0.19232828723234188,8,6,23,16,14,8,28.2,-4,-1,17
6072,8747086,-1,0,4,9,6,19,-1,0,0,0,0,1,40,19,1282,16,14,8,282,1547,683,53,862,19,16,-9,29,13,-9,-267,77,1551,-900,-207,-3158,19,110,-4148,15,35,-2566,-8241,100,649,704,752,657,698,785,824,714,3,0,0,1,1,-0.05347198189291398,-0.017866087904698125,0.1926537294265888,7,6,23,16,14,8,28.2,-3,-2,17
6076,8748099,-1,0,4,9,6,19,-1,0,0,0,0,1,40,19,1282,16,13,8,282,1547,683,53,862,20,16,-7,28,7,-4,-162,-75,1826,-900,-207,-3158,19,102,-4133,15,41,-2541,-8264,100,648,705,752,658,726,756,815,732,3,0,0,1,1,-0.05347198189291398,-0.017866087904698125,0.1926537294265888,7,6,23,16,13,8,28.2,-4,-3,15
6080,8749112,-1,0,4,9,6,19,-1,-1,0,0,0,1,40,19,1282,16,13,8,282,1547,683,53,862,21,16,-8,14,3,-11,-37,-280,1941,-888,-199,-3163,20,96,-4116,15,51,-2507,-8264,100,648,705,751,658,721,769,826,723,3,0,0,1,1,-0.05278668676283378,-0.01731781518345521,0.1929788345108636,7,5,23,16,13,8,28.2,-5,-3,16
6084,8750124,-1,0,4,9,6,19,-1,-1,0,0,0,1,40,19,1282,16,13,8,282,1547,683,53,862,20,15,-9,6,24,-14,78,-316,1766,-888,-199,-3163,20,91,-4095,15,52,-2488,-8265,100,648,705,750,659,696,763,820,714,3,0,0,1,1,-0.05278668676283378,-0.01731781518345521,0.1929788345108636,7,5,23,16,13,8,28.2,-4,-2,17
6088,8751137,-1,-1,4,9,6,19,-1,-1,0,0,0,1,40,19,1282,15,13,8,282,1549,683,53,862,20,16,-9,21,22,-8,62,-186,1546,-875,-191,-3168,20,83,-4081,15,49,-2479,-8286,100,648,705,751,658,704,767,817,732,3,0,0,1,1,-0.052040807054103154,-0.016763432223977137,0.19330410737837714,7,4,23,15,13,8,28.2,-5,-3,17
6092,8752149,-1,-1,4,9,6,19,-1,-1,0,0,0,1,40,19,1282,15,13,8,282,1549,616,53,862,21,16,-9,31,29,-10,-93,-5,1509,-875,-191,-3168,20,72,-4074,16,47,-2467,-8325,100,647,706,751,658,704,785,822,714,3,0,0,1,1,-0.052040807054103154,-0.016763432223977137,0.19330410737837714,7,4,23,15,13,8,28.2,-6,-3,17
6096,8753162,-1,-1,4,9,6,19,-1,-1,0,0,0,1,40,19,1282,15,13,8,282,1549,616,53,862,21,16,-9,36,12,-3,-203,-36,1707,-862,-184,-3173,20,67,-4056,16,44,-2456,-8376,100,647,707,752,658,701,777,820,721,3,0,0,1,1,-0.05128924917322991,-0.01626954616485965,0.19362753314094722,7,4,23,15,13,8,28.2,-6,-3,17
