"Product","Blackbox flight data recorder by Nicholas Sherlock"
1616,8041151,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,1,-1,0,40,-39,2034,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1620,8042164,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,-1,0,1,34,-24,2035,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1624,8043176,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,1,1,0,36,-19,2033,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,174,172,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1628,8044189,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,0,-1,0,42,-25,2036,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1632,8045201,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,808,0,0,0,0,0,0,41,-36,2042,-273,-232,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,171,172,170,176,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1636,8046214,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,809,0,0,1,0,0,0,23,-29,2044,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,179,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,6
1640,8047227,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,809,0,0,1,-1,-1,1,9,-7,2044,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,172,175,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,6
1644,8048239,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,809,0,-1,1,0,1,1,23,0,2048,-273,-232,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,12,6
1648,8049252,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,809,0,0,1,0,0,1,33,-12,2050,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,6
1652,8050264,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1566,16,-55,809,0,0,0,0,1,1,40,-31,2049,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,172,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,7,0,5,11,7
1656,8051277,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,0,0,0,45,-25,2044,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,172,173,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1660,8052290,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,1,0,-1,0,45,-3,2045,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,173,172,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,6
1664,8053302,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,-1,1,3,-3,1,44,-5,2044,-273,-232,0,0,0,0,-1,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,12,6
1668,8054315,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,-2,-1,0,53,-19,2035,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,173,171,175,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,7,0,5,11,7
1672,8055327,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,1,1,0,67,-52,2025,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1676,8056340,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,1,0,0,0,-1,82,-47,2021,-273,-233,0,0,0,0,1,0,0,0,-100,158,158,158,158,170,178,172,175,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,10,7
1680,8057355,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,0,1,-2,92,-44,2021,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,177,171,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1684,8058365,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,2,-2,0,82,-58,2022,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,170,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1688,8059377,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,-1,0,-1,85,-62,2022,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,171,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1692,8060390,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,0,-1,1,-2,79,-59,2023,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,171,171,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,7
1696,8061402,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,809,0,0,-1,0,0,-1,68,-48,2028,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,173,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,11,8
1700,8062415,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,1,-1,0,2,0,73,-46,2028,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,171,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,7,0,5,10,8
1704,8063428,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,1,-1,1,0,1,59,-59,2023,-273,-233,-1,0,0,0,1,0,0,0,-100,158,158,158,158,170,173,171,173,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,10,8
1708,8064440,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,-1,-1,0,-2,56,-44,2032,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,171,175,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,8
1712,8065453,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,0,0,-1,0,48,-27,2042,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,175,171,172,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1716,8066465,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,0,0,0,1,39,-26,2046,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,170,173,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1720,8067478,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,0,1,1,1,36,-26,2045,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,171,171,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1724,8068491,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,0,0,0,0,22,-27,2047,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,171,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1728,8069503,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,5,11,7,0,1567,0,-55,810,0,0,0,-1,0,0,14,-22,2046,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,171,176,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1732,8070516,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,7,0,1567,0,-55,810,0,0,0,0,-1,2,4,-22,2042,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,172,171,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,7
1736,8071528,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,7,0,1567,41,-55,810,0,0,1,0,0,0,1,-26,2038,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,179,170,175,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,7,0,5,11,6
1740,8072541,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,0,0,0,-1,0,-1,16,-28,2038,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,175,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,8
1744,8073553,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,-1,0,1,1,-1,0,10,-44,2035,-273,-233,-1,-1,0,0,0,0,0,0,-100,158,158,158,158,172,176,171,173,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,6,11,7
1748,8074566,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,0,0,0,0,0,0,9,-43,2031,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,173,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,8
1752,8075578,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,0,0,1,0,-1,0,12,-28,2027,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,168,177,171,173,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,7
1756,8076591,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,0,0,1,1,0,0,21,-24,2028,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,7
1760,8077606,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,810,0,0,0,-2,1,1,31,-27,2030,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,170,172,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,8
1764,8078616,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,1,2,1,1,33,-33,2033,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,172,175,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,7
1768,8079629,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,-1,1,0,36,-30,2029,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,8
1772,8080641,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,0,1,0,46,-36,2031,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,8
1776,8081656,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,0,-1,0,47,-50,2031,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,170,175,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,8
1780,8082666,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,-1,0,0,-1,44,-45,2028,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,172,172,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,9
1784,8083679,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,0,1,-1,34,-33,2023,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,177,170,174,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,8
1788,8084692,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,-1,0,0,0,21,-25,2019,-273,-233,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,171,173,3,0,0,1,1,-0.016664562886798674,-0.014221251601662876,6.283066806969399,0,0,0,5,11,8,0,5,11,9
1792,8085707,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,-1,0,1,0,26,-36,2018,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,173,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,9
1796,8086717,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,-1,0,0,0,32,-46,2020,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,179,172,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,9
1800,8087729,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,-1,0,1,-1,38,-47,2027,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,173,171,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,9
1804,8088742,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,0,0,0,33,-47,2031,-273,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,170,174,3,0,0,1,1,-0.01666412887260298,-0.014221760179632614,6.2831278464988145,0,0,0,5,11,8,0,5,11,8
1808,8089757,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1567,41,-55,811,0,0,0,-1,0,0,26,-42,2034,-274,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,172,170,174,3,0,0,1,1,-0.01672517264795455,-0.014221758419288744,6.283127412416558,0,0,0,5,11,8,0,5,11,8
1812,8090767,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,811,0,0,0,0,0,0,19,-46,2033,-274,-233,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,172,175,3,0,0,1,1,-0.01672517264795455,-0.014221758419288744,6.283127412416558,0,0,0,5,11,8,0,5,11,8
1816,8091780,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,811,0,0,0,0,0,0,13,-37,2032,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,179,171,172,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,8
1820,8092792,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,811,0,0,0,0,0,1,4,-26,2031,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,178,171,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,8
1824,8093807,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,811,0,0,0,0,0,1,-3,-15,2027,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,177,171,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1828,8094817,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,-1,0,0,1,-23,2027,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,177,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1832,8095830,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,0,0,1,14,-37,2032,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,176,170,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,8
1836,8096843,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,1,0,0,1,13,-38,2034,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,174,170,176,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,7
1840,8097855,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,1,0,0,1,6,-28,2031,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,172,170,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,7
1844,8098868,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,1,1,-1,0,-1,-26,2025,-274,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,168,178,172,174,3,0,0,1,1,-0.01672516364442047,-0.014160721998177639,6.28312792292703,0,0,0,5,11,8,0,5,11,7
1848,8099880,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,1,0,0,0,2,-31,2023,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,173,171,174,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,7
1852,8100893,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,1,-1,0,0,5,-35,2019,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,169,179,171,175,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,7
1856,8101908,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,0,1,-1,13,-31,2019,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,172,174,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1860,8102918,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,1,0,0,21,-33,2022,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,173,176,172,174,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1864,8103931,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,0,0,0,30,-33,2022,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,168,172,171,174,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1868,8104943,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,0,0,0,42,-34,2028,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,170,174,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1872,8105956,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,-1,0,0,38,-30,2032,-274,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,168,172,170,173,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1876,8106968,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,2,0,-1,33,-29,2030,-274,-232,0,-1,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,176,3,0,0,1,1,-0.016725595795141282,-0.01416021155767444,6.283066883452821,0,0,0,5,11,8,0,5,11,8
1880,8107981,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,1,1,0,-1,1,0,43,-17,2031,-273,-232,0,1,0,0,0,0,0,0,-100,158,158,158,158,169,172,172,174,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,8,0,4,10,8
1884,8108993,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,0,0,0,-1,51,-20,2038,-273,-232,0,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,171,173,3,0,0,1,1,-0.01666455205986184,-0.014160215165410994,6.283067315656199,0,0,0,5,11,8,0,5,11,8
1888,8110006,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,91,-55,812,0,0,-1,2,-1,0,42,-26,2051,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,176,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,9
1892,8111019,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,1,-1,-3,1,-2,32,-20,2047,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,10,9
1896,8112031,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,-1,4,0,-1,45,-22,2049,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,9
1900,8113044,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,-1,-1,-1,0,41,-33,2053,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,171,176,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,9
1904,8114056,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,0,1,0,41,-37,2058,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,179,171,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1908,8115069,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,1,-1,1,26,-27,2059,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1912,8116081,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,-1,-1,1,11,-19,2052,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,169,172,171,175,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1916,8117094,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,0,1,-1,30,-17,2046,-273,-232,-1,0,0,0,-1,0,0,0,-100,158,158,158,158,171,172,172,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1920,8118106,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,0,-1,0,36,-43,2046,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,172,172,173,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1924,8119119,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,0,1,0,37,-60,2049,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,172,179,172,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
1928,8120132,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,5,11,8,0,1566,0,-55,813,0,0,0,-1,0,1,27,-37,2046,-273,-232,-1,0,0,0,0,0,0,0,-100,158,158,158,158,171,177,170,174,3,0,0,1,1,-0.016664119908728986,-0.01416072374296884,6.283128355145965,0,0,0,5,11,8,0,5,11,8
