"Product","Blackbox flight data recorder by Nicholas Sherlock"
2764,24590749,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,0,2,-1,0,19,-32,2050,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,172,173,175,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
2768,24591761,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-2,0,1,-1,-1,25,-21,2053,-311,38,-31004,1,0,0,-2,0,0,0,-100,158,158,158,158,171,180,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,14,8
2772,24592774,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,0,-1,-2,0,23,-22,2047,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,173,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2776,24593786,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,1,-1,1,0,0,1,15,-15,2041,-311,38,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,173,178,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,7
2780,24594799,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,0,0,0,-1,2,1,19,3,2029,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,8
2784,24595812,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,0,0,0,3,1,34,6,2018,-311,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,172,175,3,0,0,1,1,-0.008278139533349303,-0.01723155092348283,2.4827367457363767,0,0,0,2,12,8,0,3,12,8
2788,24596827,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,0,0,0,-1,1,1,38,4,2019,-311,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,174,174,172,3,0,0,1,1,-0.008278139533349303,-0.01723155092348283,2.4827367457363767,0,0,0,2,12,8,0,2,12,8
2792,24597837,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,0,0,-2,0,2,23,7,2024,-311,38,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,172,174,172,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,12,8
2796,24598849,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,1,0,0,0,1,21,12,2025,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,172,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2800,24599862,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,1,0,-2,2,0,37,17,2019,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,169,174,173,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2804,24600875,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,1,0,-2,3,0,50,5,2021,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,169,179,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2808,24601887,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-86,897,-1,1,0,-1,2,0,51,-7,2023,-310,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,177,174,174,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,3,11,8
2812,24602900,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-86,897,-1,1,0,0,1,0,47,-7,2030,-310,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,174,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,3,11,8
2816,24603912,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-86,897,-1,1,0,-1,1,-1,46,-2,2039,-310,40,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,174,178,173,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,3,11,8
2820,24604925,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,-1,1,0,-1,1,-1,57,-3,2045,-310,40,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,3,11,8
2824,24605938,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,1,0,0,1,0,59,-23,2048,-310,40,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,172,174,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,11,8
2828,24606950,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,0,-1,2,0,55,-35,2051,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,173,174,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2832,24607963,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,-1,1,0,0,48,-33,2057,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,174,174,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,9
2836,24608975,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,0,0,3,-1,0,54,-31,2069,-310,40,-31004,1,0,0,0,0,0,0,-100,158,158,158,158,170,174,173,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,12,8
2840,24609988,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,0,0,-1,-2,-1,52,-38,2077,-310,40,-31004,1,0,0,0,0,0,0,-100,158,158,158,158,170,174,173,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,12,8
2844,24611001,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,0,1,-1,0,47,-51,2078,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,174,177,174,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2848,24612013,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,3,-1,-1,54,-60,2071,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,178,174,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
2852,24613026,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,1,0,-1,60,-55,2066,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,171,177,173,177,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
2856,24614038,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,1,-1,0,53,-49,2067,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,174,179,174,175,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
2860,24615051,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,1,-2,0,44,-48,2065,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,171,179,174,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
2864,24616064,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,1,-1,0,40,-34,2060,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,171,174,174,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2868,24617079,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,1,-1,0,0,-1,0,38,-14,2049,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,173,173,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2872,24618089,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,-1,0,-1,2,1,44,-4,2037,-311,38,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,171,179,172,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,13,8
2876,24619101,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,0,-1,2,1,49,-9,2029,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,171,174,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,8
2880,24620114,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,0,-1,1,0,49,-6,2019,-312,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,178,173,174,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,2,12,8
2884,24621126,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1580,0,-94,897,0,0,1,1,-2,0,44,1,2023,-312,37,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,171,178,173,176,3,0,0,1,1,-0.00829787695634411,-0.017289314528602384,2.4827380335570353,0,0,0,2,12,8,0,2,12,7
2888,24622139,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,0,-94,897,0,1,1,-2,-1,0,32,11,2021,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,179,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,11,7
2892,24623152,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,1,-2,2,0,38,15,2008,-311,38,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,170,174,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,7
2896,24624164,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,-1,2,1,35,5,2000,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,178,172,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2900,24625179,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,0,2,1,43,-7,2002,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,173,173,177,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2904,24626189,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,0,0,1,54,-8,2016,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2908,24627202,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,-2,-1,-1,45,-17,2025,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,172,174,173,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2912,24628215,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,0,1,-1,56,-29,2030,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,174,174,172,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2916,24629229,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,-1,1,0,-2,0,0,49,-37,2032,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
2920,24630240,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,0,0,0,1,1,0,43,-39,2034,-310,40,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,173,177,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2924,24631252,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,0,0,0,1,1,0,47,-31,2041,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,173,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2928,24632265,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,0,1,0,0,-1,-1,42,-34,2050,-310,40,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,170,179,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,11,8
2932,24633278,0,0,0,0,0,0,0,0,0,0,0,1,35,19,1000,2,12,8,0,1578,33,-94,897,0,0,0,1,-1,0,46,-38,2059,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,177,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
2936,24634290,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,0,0,0,-1,0,42,-32,2063,-310,40,-31004,1,0,0,0,0,0,0,-100,158,158,158,158,172,179,172,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,12,8
2940,24635303,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,2,0,0,44,-25,2066,-310,40,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,172,174,173,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
2944,24636315,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,1,-1,0,41,-28,2059,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,173,174,174,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2948,24637330,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,2,-1,0,45,-33,2061,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,178,173,174,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2952,24638340,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,0,-2,1,36,-30,2064,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,169,173,173,175,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2956,24639353,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,0,-1,0,40,-22,2061,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,169,180,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
2960,24640366,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,0,0,0,40,-9,2050,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,172,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2964,24641379,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1578,33,-94,897,1,-1,0,1,0,-1,41,-8,2040,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,174,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
2968,24642391,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,33,-94,897,0,0,0,-1,1,-1,44,-9,2033,-311,38,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,172,179,174,174,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,8
2972,24643403,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,0,0,0,0,1,46,-10,2031,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,178,173,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,8
2976,24644416,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,0,1,-1,-1,2,39,-3,2030,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,171,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,7
2980,24645428,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,0,1,-1,0,0,35,9,2024,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,173,174,174,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,7
2984,24646441,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,1,-1,2,-1,34,10,2013,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,172,172,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,7
2988,24647454,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,1,-1,3,0,44,1,2006,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,174,172,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,7
2992,24648466,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,0,-1,1,1,50,3,2008,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,172,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
2996,24649479,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,0,-1,0,1,49,7,2018,-311,38,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,172,176,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,3,11,8
3000,24650492,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,0,-2,0,0,44,4,2025,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,171,180,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
3004,24651504,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,1,0,0,0,0,35,-7,2026,-311,39,-31004,-1,0,0,1,0,0,0,-100,158,158,158,158,173,178,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,3,11,8
3008,24652517,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,1,0,1,1,0,33,-19,2026,-310,40,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,174,179,174,177,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,11,8
3012,24653529,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,0,0,0,1,0,34,-20,2032,-310,40,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,171,178,173,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,8
3016,24654542,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,-1,0,0,0,0,1,25,-26,2038,-310,40,-31004,-1,0,0,0,0,0,0,-100,158,158,158,158,171,179,172,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,3,12,8
3020,24655555,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,0,0,-1,1,0,-1,24,-41,2043,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,174,173,175,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,2,12,9
3024,24656567,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,0,0,0,0,-2,35,-51,2047,-310,40,-31004,1,0,0,0,0,0,0,-100,158,158,158,158,170,179,173,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,12,8
3028,24657580,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,0,0,1,-1,0,35,-47,2053,-310,40,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,170,174,173,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,12,8
3032,24658592,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,-1,0,1,0,0,23,-36,2058,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,180,172,174,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
3036,24659605,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,-1,0,2,-1,0,28,-31,2060,-310,40,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,174,179,174,176,3,0,0,1,1,-0.008431677671581025,-0.01711455145453189,2.4827348534468565,0,0,0,2,12,8,0,1,13,8
3040,24660618,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,-1,0,1,-2,0,32,-36,2056,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,173,178,172,175,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
3044,24661630,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,50,-94,897,1,-1,0,1,-1,-1,43,-29,2054,-310,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,172,172,172,176,3,0,0,1,1,-0.008373919182332365,-0.017134296736738275,2.4827350497844325,0,0,0,2,12,8,0,1,13,8
3048,24662643,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,0,-1,0,-1,-1,1,34,-19,2045,-311,39,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,170,179,173,176,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,2,13,8
3052,24663655,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,1,-1,0,2,0,1,25,-11,2038,-311,39,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,170,177,173,174,3,0,0,1,1,-0.008393656787135249,-0.017192060347808624,2.482736330343052,0,0,0,2,12,8,0,1,13,8
3056,24664668,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,1,-1,0,0,0,0,28,-2,2033,-311,38,-31004,1,0,0,-1,0,0,0,-100,158,158,158,158,171,174,173,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,1,13,8
3060,24665680,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,0,-1,0,0,-1,1,25,-8,2032,-311,38,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,174,173,174,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,13,8
3064,24666693,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,0,-1,1,0,-1,1,16,-7,2028,-311,38,-31004,0,0,0,-1,0,0,0,-100,158,158,158,158,173,174,173,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,13,7
3068,24667706,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,0,0,1,-1,2,-1,13,8,2017,-311,38,-31004,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,173,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,12,7
3072,24668718,0,0,0,0,0,0,0,0,0,0,0,1,36,19,1000,2,12,8,0,1581,25,-94,897,0,1,0,0,2,0,17,16,2012,-311,38,-31004,0,0,0,1,0,0,0,-100,158,158,158,158,172,178,173,175,3,0,0,1,1,-0.00833589819167712,-0.017211805622270537,2.482736534744433,0,0,0,2,12,8,0,2,11,8
