"Product","Blackbox flight data recorder by Nicholas Sherlock"
5400,8273892,3,3,2,0,3,0,1,5,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-5,0,4,-17,-5,-127,-95,2291,-290,-286,-32,-8,-67,-84,-4,-496,-1224,-167,-100,656,624,681,628,677,693,713,696,3,0,0,1,1,-0.017685933257444476,-0.017473405967514344,0.0017988111248829434,4,11,2,5,12,7,25.9,16,17,7
5404,8274906,3,4,2,0,3,0,1,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-6,1,-8,-28,-13,109,-219,2350,-296,-289,-32,-9,-105,-157,-5,-531,-1232,-182,-100,655,622,684,627,682,709,718,690,3,0,0,1,1,-0.018052076479304725,-0.01765684568169279,0.0017939607652193283,4,13,2,5,12,7,25.9,16,18,6
5408,8275917,3,4,2,0,3,0,2,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-5,-1,-11,-6,-12,249,-241,2235,-296,-289,-32,-9,-146,-232,-5,-562,-1230,-176,-100,655,620,686,628,679,686,696,694,3,0,0,1,1,-0.018052076479304725,-0.01765684568169279,0.0017939607652193283,5,13,2,5,12,7,25.9,16,17,8
5412,8276930,3,4,2,1,3,0,2,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-12,-6,-2,-23,8,-1,164,-111,2034,-303,-293,-32,-10,-185,-300,-6,-583,-1208,-168,-100,654,618,687,628,680,713,711,698,3,0,0,1,1,-0.018479224914402338,-0.017901375774209694,0.0017879356323638172,6,13,2,5,12,7,25.9,17,18,9
5416,8277942,3,4,2,1,2,0,2,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-7,-1,-11,10,17,-86,-3,1968,-303,-293,-32,-10,-223,-361,-7,-591,-1161,-183,-100,652,617,689,629,685,708,713,701,3,0,0,1,1,-0.018479224914402338,-0.017901375774209694,0.0017879356323638172,6,12,2,5,12,7,25.9,16,19,8
5420,8278963,3,4,2,1,2,0,3,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-7,-2,-7,-4,7,-185,-19,2096,-309,-296,-33,-11,-253,-403,-7,-593,-1105,-214,-100,650,616,691,629,682,691,713,709,3,0,0,1,1,-0.01884482262543705,-0.018085388311096295,0.001843976078082979,7,12,2,5,12,7,25.9,16,19,9
5424,8279967,4,4,2,1,2,1,3,6,0,0,0,1,35,18,1258,5,12,7,259,1538,650,-855,865,-11,-8,-2,-5,-27,-5,-11,-118,2317,-309,-296,-33,-11,-272,-421,-7,-594,-1049,-239,-100,650,617,692,630,688,703,714,698,3,0,0,1,1,-0.01884482262543705,-0.018085388311096295,0.001843976078082979,8,12,3,5,12,7,25.9,16,20,9
5428,8280979,4,4,2,1,2,1,3,6,0,0,0,1,35,18,1259,5,12,7,260,1538,650,-855,865,-12,-8,-1,-11,-29,-15,261,-201,2428,-316,-300,-34,-12,-285,-426,-8,-592,-991,-247,-100,651,619,695,632,688,698,711,686,3,0,0,1,1,-0.01927141230619573,-0.018330516794417218,0.0018988046374412602,8,12,3,5,12,7,26,17,20,8
5432,8281992,4,4,2,1,2,0,3,6,0,0,0,1,35,18,1260,5,12,7,261,1538,650,-855,865,-12,-7,-1,-13,-12,-11,412,-162,2317,-316,-300,-34,-12,-292,-419,-8,-585,-924,-223,-100,652,621,697,634,680,693,711,694,3,0,0,1,1,-0.01927141230619573,-0.018330516794417218,0.0018988046374412602,8,12,2,5,12,7,26.1,17,19,8
5436,8283005,4,4,2,1,2,0,3,6,0,0,0,1,35,18,1260,5,12,7,262,1538,650,-855,865,-11,-9,0,-19,4,6,412,-162,2317,-323,-304,-34,-12,-292,-395,-8,-572,-850,-174,-100,654,622,697,637,679,685,713,690,3,0,0,1,1,-0.019698558557911826,-0.018575068590199084,0.0018924869680903161,8,12,2,5,12,7,26.2,16,21,7
5440,8284017,4,4,2,1,2,0,3,6,0,0,0,1,35,18,1261,5,12,7,262,1538,650,-855,865,-11,-9,-1,-10,5,16,324,-63,2179,-323,-304,-34,-12,-276,-342,-9,-565,-792,-121,-100,656,622,696,638,694,704,730,698,3,0,0,1,1,-0.019698558557911826,-0.018575068590199084,0.0018924869680903161,8,12,2,5,12,7,26.2,16,21,8
5444,8285029,4,5,2,1,2,0,3,6,0,0,0,1,35,18,1261,5,12,7,262,1538,650,-855,865,-12,-9,-1,-10,-9,-1,123,59,2229,-329,-310,-34,-12,-251,-274,-9,-564,-748,-79,-100,657,623,695,638,696,693,726,686,3,0,0,1,1,-0.020064569290762783,-0.018941634508230942,0.001885416599693939,8,13,2,5,12,7,26.2,17,21,8
5448,8286041,4,5,2,1,1,0,3,6,0,0,0,1,35,18,1261,5,12,7,262,1538,650,-855,865,-13,-9,0,0,-34,-7,96,-16,2453,-329,-310,-34,-12,-240,-237,-10,-555,-689,-45,-100,658,623,694,638,679,698,709,693,3,0,0,1,1,-0.020064569290762783,-0.018941634508230942,0.001885416599693939,8,12,2,5,12,7,26.2,18,21,7
5452,8287054,4,5,2,0,1,0,3,6,0,0,0,1,35,18,1261,5,12,7,262,1538,650,-855,865,-12,-8,1,-12,-25,-13,318,-93,2650,-336,-315,-34,-12,-242,-228,-10,-532,-607,-1,-100,658,623,693,640,686,699,733,693,3,0,0,1,1,-0.020491680524269862,-0.019247219773643964,0.0018782471186696206,7,12,2,5,12,7,26.2,17,20,6
5456,8288066,4,5,2,0,1,0,3,5,0,0,0,1,35,18,1261,6,12,7,262,1538,650,-855,865,-12,-9,0,-19,-13,-6,510,-152,2663,-336,-315,-34,-13,-237,-207,-10,-503,-515,48,-100,657,623,691,641,683,694,733,686,3,0,0,1,1,-0.020491680524269862,-0.019247219773643964,0.0018782471186696206,7,11,2,6,12,7,26.2,18,21,7
5460,8289079,4,5,2,0,1,0,2,5,0,0,0,1,35,18,1261,6,12,7,262,1538,650,-855,865,-12,-9,0,-21,12,7,541,-64,2489,-343,-320,-35,-13,-219,-159,-10,-472,-425,85,-100,657,624,689,642,682,709,718,693,3,0,0,1,1,-0.020918201153991643,-0.019553441698409557,0.0019319896324463599,6,11,2,6,12,7,26.2,18,21,7
5464,8290091,4,5,2,0,1,0,2,5,0,0,0,1,35,18,1261,6,12,7,262,1538,650,-855,865,-13,-9,-1,-25,10,18,308,23,2329,-343,-320,-35,-13,-200,-112,-10,-444,-346,102,-100,657,625,687,642,694,693,721,701,3,0,0,1,1,-0.020918201153991643,-0.019553441698409557,0.0019319896324463599,6,11,2,6,12,7,26.2,19,21,8
5468,8291103,4,5,2,0,1,0,2,4,0,0,0,1,35,18,1261,6,12,7,262,1538,650,-855,865,-14,-9,-1,-13,-3,6,54,76,2360,-350,-325,-35,-13,-196,-97,-10,-419,-278,98,-100,656,625,686,643,693,703,737,688,3,0,0,1,1,-0.021345315441989126,-0.01985903644250686,0.0019245593443832849,6,10,2,6,12,7,26.2,20,21,8
5472,8292116,4,5,2,0,0,0,2,4,0,0,0,1,35,18,1261,6,12,7,262,1538,650,-855,865,-13,-9,-1,-1,-30,-11,-29,-3,2542,-350,-325,-35,-13,-202,-105,-10,-395,-214,84,-100,655,626,686,643,679,698,739,686,3,0,0,1,1,-0.021345315441989126,-0.01985903644250686,0.0019245593443832849,6,9,2,6,12,7,26.2,19,21,8
5476,8293128,4,5,2,0,0,0,2,4,0,0,0,1,35,18,1261,6,12,7,262,1534,450,-855,865,-14,-8,-2,-8,-17,-20,171,-94,2676,-358,-330,-35,-13,-210,-116,-10,-360,-130,69,-100,653,626,685,644,690,691,721,694,3,0,0,1,1,-0.021833486017348143,-0.020164687857231467,0.0019163830328773168,6,9,2,6,12,7,26.2,20,20,9
5480,8294140,4,5,2,0,0,0,2,3,0,0,0,1,35,18,1261,6,12,7,262,1534,450,-855,865,-15,-8,-2,-22,-7,-7,303,-143,2619,-358,-330,-35,-14,-222,-135,-10,-305,-12,44,-100,651,628,684,646,685,683,735,685,3,0,0,1,1,-0.021833486017348143,-0.020164687857231467,0.0019163830328773168,6,8,2,6,12,7,26.2,21,20,9
5484,8295153,4,5,2,0,0,0,3,3,0,0,0,1,35,18,1261,6,12,7,262,1534,450,-855,865,-15,-9,-2,-25,13,8,271,-95,2396,-367,-335,-37,-14,-241,-165,-10,-243,116,-4,-100,647,630,684,648,682,718,718,693,3,0,0,1,1,-0.022381464837171593,-0.020471761326672278,0.0020295183378485496,7,8,2,6,12,7,26.2,21,21,9
5488,8296165,4,5,2,0,0,0,3,2,0,0,0,1,35,18,1261,6,12,7,262,1534,450,-855,865,-15,-9,-2,-16,0,14,4,23,2199,-367,-335,-37,-14,-261,-199,-10,-192,214,-64,-100,644,631,684,649,674,688,721,708,3,0,0,1,1,-0.022381464837171593,-0.020471761326672278,0.0020295183378485496,7,7,2,6,12,7,26.2,21,21,9
5492,8297178,4,5,2,0,-1,0,3,2,0,0,0,1,35,18,1261,6,12,7,261,1534,450,-855,865,-14,-10,-3,-8,-13,2,-179,90,2189,-375,-339,-38,-15,-274,-214,-10,-158,273,-113,-100,642,633,684,649,690,718,739,698,3,0,0,1,1,-0.02286904701181696,-0.02071709920021214,0.0020827743558604534,7,6,2,6,12,7,26.1,20,22,10
5496,8298190,5,5,2,0,-1,0,3,1,0,0,0,1,35,18,1261,6,12,7,261,1534,450,-855,865,-14,-9,-3,-7,-30,-15,-176,-8,2367,-375,-339,-38,-15,-275,-205,-9,-134,306,-139,-100,640,633,684,650,680,703,730,698,3,0,0,1,1,-0.02286904701181696,-0.02071709920021214,0.0020827743558604534,8,5,2,6,12,7,26.1,20,21,10
5500,8299202,5,5,2,0,-1,0,3,1,0,0,0,1,35,18,1261,6,13,7,261,1534,450,-881,865,-14,-9,-2,-16,-22,-15,2,-191,2517,-383,-344,-39,-15,-263,-169,-9,-114,332,-146,-100,640,634,683,649,696,693,732,693,3,0,0,1,1,-0.023356570105327483,-0.021023500763033942,0.002135199509376122,8,5,2,6,13,7,26.1,20,22,9
5504,8300215,5,5,2,0,-1,0,3,1,0,0,0,1,35,18,1261,6,13,7,261,1534,450,-881,865,-15,-9,-2,-22,-5,0,157,-281,2413,-383,-344,-39,-15,-243,-120,-9,-94,355,-144,-100,640,636,682,649,694,703,733,694,3,0,0,1,1,-0.023356570105327483,-0.021023500763033942,0.002135199509376122,8,5,2,6,13,7,26.1,21,22,9
5508,8301227,5,5,2,0,-1,0,2,1,0,0,0,1,35,18,1261,6,13,7,261,1534,450,-881,865,-15,-9,-3,-25,11,9,99,-182,2176,-392,-350,-41,-15,-224,-75,-9,-77,372,-139,-100,640,636,681,649,693,690,744,708,3,0,0,1,1,-0.023904430012631702,-0.021391762038674544,0.002247139468474857,7,5,2,6,13,7,26.1,21,22,10
5512,8302240,5,5,2,0,-1,0,2,1,0,0,0,1,35,18,1261,6,13,7,261,1534,450,-881,865,-15,-10,-3,-16,-4,12,-135,1,2025,-392,-350,-41,-15,-206,-34,-9,-61,384,-133,-100,640,637,680,649,698,690,725,688,3,0,0,1,1,-0.023904430012631702,-0.021391762038674544,0.002247139468474857,7,5,2,6,13,7,26.1,21,23,10
5516,8303252,5,5,2,0,-1,0,2,1,0,0,0,1,35,18,1261,7,13,7,261,1534,450,-881,865,-14,-8,-3,-9,-10,-4,-243,97,2123,-400,-354,-42,-15,-187,7,-9,-48,390,-126,-100,640,638,680,648,694,686,723,701,3,0,0,1,1,-0.024391975500990374,-0.021637198475319863,0.002299985795591163,7,5,2,7,13,7,26.1,21,21,10
5520,8304267,5,5,2,0,-1,0,2,0,0,0,0,1,35,18,1261,7,13,7,261,1534,450,-881,865,-15,-8,-3,-3,-24,-16,-125,3,2350,-400,-354,-42,-15,-164,52,-9,-31,404,-116,-100,640,639,679,648,688,698,728,713,3,0,0,1,1,-0.024391975500990374,-0.021637198475319863,0.002299985795591163,7,4,2,7,13,7,26.1,22,21,10
5524,8305279,5,5,2,0,-1,0,2,0,0,0,0,1,35,18,1261,7,13,7,262,1534,450,-881,865,-15,-9,-2,-10,-24,-13,96,-162,2506,-409,-359,-44,-15,-149,81,-9,-6,436,-105,-100,641,641,678,649,690,683,735,703,3,0,0,1,1,-0.024939840334258865,-0.021944531145581703,0.0024123284016428523,7,4,2,7,13,7,26.2,22,22,9
5528,8306292,5,5,2,0,-1,0,1,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-14,-9,-3,-22,-3,-4,287,-227,2400,-409,-359,-44,-15,-138,99,-9,17,458,-83,-100,641,642,678,651,699,698,732,708,3,0,0,1,1,-0.024939840334258865,-0.021944531145581703,0.0024123284016428523,6,4,2,7,13,7,26.2,21,22,10
5532,8307304,5,5,2,0,-1,0,1,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-14,-10,-3,-25,10,6,200,-74,2203,-418,-366,-46,-15,-120,131,-9,20,441,-52,-100,643,643,677,651,686,698,726,694,3,0,0,1,1,-0.025487557522288273,-0.02237399920108163,0.0025229508601894417,6,4,2,7,13,7,26.2,21,23,10
5536,8308317,5,5,2,0,-1,0,1,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-14,-10,-3,-19,1,12,69,111,2179,-418,-366,-46,-15,-93,178,-9,9,396,-34,-100,644,643,677,650,688,694,733,718,3,0,0,1,1,-0.025487557522288273,-0.02237399920108163,0.0025229508601894417,6,4,2,7,13,7,26.2,21,23,10
5540,8309329,5,5,2,0,-1,0,1,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-15,-9,-4,-9,-11,-3,-6,105,2354,-426,-371,-48,-15,-66,224,-9,0,357,-35,-100,645,643,677,649,683,706,728,701,3,0,0,1,1,-0.025974306460635012,-0.022681378620980075,0.0026356177184730435,6,4,2,7,13,7,26.2,22,22,11
5544,8310339,5,5,2,-1,-1,0,1,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-15,-9,-4,-11,-17,-17,198,-28,2596,-426,-371,-48,-15,-48,250,-9,3,343,-47,-100,646,644,677,648,696,696,730,703,3,0,0,1,1,-0.025974306460635012,-0.022681378620980075,0.0026356177184730435,5,4,2,7,13,7,26.2,22,22,11
5548,8311351,5,5,2,-1,-1,0,0,0,0,0,0,1,35,18,1262,7,13,7,262,1534,450,-881,865,-16,-10,-4,-11,-19,-14,402,-158,2655,-435,-377,-50,-15,-38,257,-9,9,338,-62,-100,645,645,677,648,690,690,730,698,3,0,0,1,1,-0.026522015616051286,-0.023049934319039123,0.002746626356776491,4,4,2,7,13,7,26.2,23,23,11
5552,8312364,5,5,2,-1,-1,0,0,0,0,0,0,1,36,18,1262,7,13,7,262,1534,450,-881,865,-16,-10,-5,-26,-3,-6,517,-126,2494,-435,-377,-50,-15,-37,245,-9,10,322,-84,-100,645,645,677,647,706,691,725,703,3,0,0,1,1,-0.026522015616051286,-0.023049934319039123,0.002746626356776491,4,4,2,7,13,7,26.2,23,23,12
5556,8313376,5,5,2,0,-1,0,0,0,0,0,0,1,36,18,1262,7,13,7,262,1539,616,-881,865,-16,-10,-5,-23,5,7,364,91,2302,-444,-382,-53,-15,-44,219,-9,8,303,-114,-100,644,645,678,647,694,698,735,714,3,0,0,1,1,-0.027069046619177205,-0.023358343944259286,0.0029193026260688777,5,4,2,7,13,7,26.2,23,23,12
5560,8314389,5,5,2,0,-1,0,1,0,0,0,0,1,36,18,1262,7,13,7,262,1539,616,-881,865,-15,-10,-4,-18,-4,14,130,280,2291,-444,-382,-53,-15,-53,188,-9,12,295,-144,-100,643,645,679,647,704,693,743,698,3,0,0,1,1,-0.027069046619177205,-0.023358343944259286,0.0029193026260688777,6,4,2,7,13,7,26.2,22,23,11
5564,8315401,5,5,3,0,-1,0,1,0,0,0,0,1,36,18,1262,8,13,7,262,1539,616,-881,865,-15,-10,-5,-1,-17,-5,16,233,2446,-453,-388,-55,-15,-58,169,-9,21,296,-156,-100,642,645,680,647,691,708,739,704,3,0,0,1,1,-0.027616680907154634,-0.02372704304483908,0.003029926637038927,6,4,3,8,13,7,26.2,23,23,12
5568,8316413,5,5,3,0,-1,0,1,0,0,0,0,1,36,18,1262,8,13,7,262,1539,616,-881,865,-15,-10,-5,-12,-22,-17,156,106,2643,-453,-388,-55,-15,-54,168,-9,27,294,-146,-100,642,645,679,647,699,690,718,699,3,0,0,1,1,-0.027616680907154634,-0.02372704304483908,0.003029926637038927,6,4,3,8,13,7,26.2,23,23,12
5572,8317425,5,5,3,0,-1,0,0,0,0,0,0,1,36,18,1262,8,13,7,262,1539,616,-881,865,-15,-11,-3,-20,-17,-9,293,-2,2669,-461,-393,-58,-15,-41,185,-9,24,273,-120,-100,643,645,679,646,704,696,737,714,3,0,0,1,1,-0.02810256781946582,-0.024035531808521915,0.003202985526396706,5,4,3,8,13,7,26.2,23,24,10
5576,8318438,5,5,3,0,0,0,0,0,0,0,0,1,36,18,1262,8,13,7,262,1539,616,-881,865,-15,-11,-4,-22,-4,-2,326,48,2471,-461,-393,-58,-15,-24,211,-10,8,225,-84,-100,644,645,679,646,685,701,728,699,3,0,0,1,1,-0.02810256781946582,-0.024035531808521915,0.003202985526396706,5,5,3,8,13,7,26.2,23,24,11
5580,8319450,5,5,3,-1,0,0,0,0,0,0,0,1,36,18,1262,8,13,7,262,1539,616,-881,865,-15,-10,-5,-19,1,3,122,213,2221,-469,-400,-60,-15,-6,237,-10,-9,179,-45,-100,646,644,678,645,688,701,730,694,3,0,0,1,1,-0.028588990643952986,-0.024465304791709386,0.0033131109156748976,4,5,3,8,13,7,26.2,23,23,12
5584,8320463,5,5,3,-1,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-9,-4,-12,-6,0,-92,335,2157,-469,-400,-60,-15,9,255,-10,-12,164,-7,-100,647,644,678,645,696,711,733,693,3,0,0,1,1,-0.028588990643952986,-0.024465304791709386,0.0033131109156748976,4,5,3,8,14,7,26.2,23,23,11
5588,8321475,5,5,3,-1,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-9,-3,-2,-18,-6,-154,238,2301,-477,-405,-62,-15,19,262,-10,-1,177,40,-100,648,643,676,646,693,719,733,698,3,0,0,1,1,-0.029075539400343867,-0.02477306353848796,0.003424798778079252,4,5,3,8,14,7,26.2,23,23,10
5592,8322488,5,5,3,-1,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-16,-10,-3,-7,-26,-13,-2,13,2487,-477,-405,-62,-15,21,252,-10,11,192,91,-100,648,643,675,647,680,699,733,686,3,0,0,1,1,-0.029075539400343867,-0.02477306353848796,0.003424798778079252,4,5,3,8,14,7,26.2,24,24,10
5596,8323500,5,5,2,0,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-10,-4,-19,-21,-12,148,-168,2454,-486,-411,-65,-15,16,228,-10,11,183,132,-100,648,642,675,648,691,699,735,698,3,0,0,1,1,-0.029622265534005394,-0.02514292579451527,0.0035957154718402004,5,5,2,8,14,7,26.2,23,24,11
5600,8324512,5,5,2,0,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-10,-5,-25,-5,-7,206,-127,2210,-486,-411,-65,-15,11,207,-10,-1,148,156,-100,649,641,675,648,688,699,733,703,3,0,0,1,1,-0.029622265534005394,-0.02514292579451527,0.0035957154718402004,5,5,2,8,14,7,26.2,23,24,12
5604,8325525,5,5,2,0,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-11,-4,-21,6,4,64,48,1999,-495,-417,-67,-15,14,203,-10,-21,99,163,-100,650,640,675,647,703,721,726,703,3,0,0,1,1,-0.030169715589489898,-0.025511963599524234,0.0037053867386131526,5,5,2,8,14,7,26.2,23,25,11
5608,8326537,5,5,2,0,0,0,0,0,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-15,-11,-4,-21,3,3,-45,179,2010,-495,-417,-67,-15,23,210,-10,-42,51,164,-100,651,639,676,646,688,709,743,704,3,0,0,1,1,-0.030169715589489898,-0.025511963599524234,0.0037053867386131526,5,5,2,8,14,7,26.2,23,25,11
5612,8327550,5,5,2,0,0,0,0,1,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-16,-11,-4,0,-15,-1,-56,67,2255,-504,-424,-70,-15,27,206,-11,-62,9,164,-100,652,638,676,646,693,703,721,686,3,0,0,1,1,-0.03071624987624366,-0.025943036575623246,0.003874967885204572,5,6,2,8,14,7,26.2,24,25,11
5616,8328562,5,5,2,0,0,0,0,1,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-16,-10,-5,-8,-26,-14,100,-198,2479,-504,-424,-70,-15,14,170,-11,-72,-12,159,-100,652,637,677,646,698,714,719,693,3,0,0,1,1,-0.03071624987624366,-0.025943036575623246,0.003874967885204572,5,6,2,8,14,7,26.2,24,24,12
5620,8329574,5,5,2,0,0,0,0,1,0,0,0,1,36,18,1262,8,14,7,262,1539,616,-881,865,-17,-10,-6,-18,-16,-19,294,-341,2447,-514,-430,-72,-15,-14,103,-11,-67,-2,143,-100,650,637,678,647,699,713,728,693,3,0,0,1,1,-0.03132468276920955,-0.026312338196539997,0.003983417989593365,5,6,2,8,14,7,26.2,25,24,13
5624,8330587,5,5,3,0,0,0,0,1,0,0,0,1,36,18,1262,9,14,7,262,1539,616,-881,865,-15,-10,-5,-20,-10,-7,360,-245,2245,-514,-430,-72,-16,-39,46,-11,-51,30,107,-100,649,637,679,648,686,718,728,699,3,0,0,1,1,-0.03132468276920955,-0.026312338196539997,0.003983417989593365,5,6,3,9,14,7,26.2,24,24,12
5628,8331599,5,5,3,0,0,0,0,0,0,0,0,1,36,18,1262,9,14,7,262,1539,616,-881,865,-14,-12,-5,-18,3,9,158,-43,2109,-514,-430,-72,-16,-43,37,-11,-41,51,64,-100,647,637,680,647,688,706,743,704,3,0,0,1,1,-0.03132468276920955,-0.026312338196539997,0.003983417989593365,5,5,3,9,14,7,26.2,23,26,12
5632,8332612,5,5,3,0,0,0,0,1,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-14,-12,-5,-11,-1,4,8,56,2188,-524,-438,-76,-16,-21,80,-11,-48,32,32,-100,648,638,680,646,693,716,732,716,3,0,0,1,1,-0.0319312519437746,-0.02680572747452148,0.004211793303671725,5,6,3,9,14,7,26.2,23,26,12
5636,8333624,5,5,3,0,0,0,0,1,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-13,-14,-5,-2,-18,-2,-107,-49,2437,-524,-438,-76,-15,19,157,-11,-74,-21,15,-100,650,639,680,644,694,708,728,708,3,0,0,1,1,-0.0319312519437746,-0.02680572747452148,0.004211793303671725,5,6,3,9,14,7,26.2,22,28,12
5640,8334637,5,5,3,-1,0,0,-1,1,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-12,-13,-6,-10,-25,-15,68,-239,2626,-531,-445,-79,-15,69,250,-11,-110,-94,6,-100,652,639,680,641,703,706,723,704,3,0,0,1,1,-0.032355475779114365,-0.027236830870003947,0.004382311359293663,3,6,3,9,14,7,26.2,21,27,13
5644,8335649,5,6,3,-1,0,0,-1,2,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-12,-12,-6,-22,-14,-15,232,-273,2566,-531,-445,-79,-14,125,353,-12,-145,-160,-1,-100,655,640,679,637,711,706,735,703,3,0,0,1,1,-0.032355475779114365,-0.027236830870003947,0.004382311359293663,3,8,3,9,14,7,26.2,21,26,13
5648,8336661,5,6,3,-1,0,0,-2,2,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-13,-12,-5,-22,-7,-2,291,-125,2358,-539,-453,-82,-14,175,437,-12,-166,-195,-7,-100,657,641,678,635,711,709,737,713,3,0,0,1,1,-0.032840585734013585,-0.02772918273176672,0.004550805226355717,2,8,3,9,14,7,26.2,22,26,12
5652,8337673,5,6,3,-1,0,0,-2,2,0,0,0,1,36,18,1262,9,14,7,262,1538,616,-881,865,-13,-11,-6,-10,-3,5,26,55,2177,-539,-453,-82,-13,201,465,-12,-166,-186,-5,-100,658,642,678,634,693,708,746,698,3,0,0,1,1,-0.032840585734013585,-0.02772918273176672,0.004550805226355717,2,8,3,9,14,7,26.2,22,25,13
5656,8338688,5,6,3,-1,0,0,-2,2,0,0,0,1,36,18,1262,9,15,7,262,1538,616,-881,865,-14,-11,-6,-5,-5,-7,-105,123,2210,-546,-460,-85,-13,201,442,-12,-150,-142,8,-100,658,642,677,635,699,714,733,708,3,0,0,1,1,-0.03326467550452969,-0.028160441216723786,0.0047209362674779055,2,8,3,9,15,7,26.2,23,26,13
5660,8339698,5,6,3,-1,0,0,-2,1,0,0,0,1,36,18,1262,9,15,7,262,1538,616,-881,865,-13,-12,-5,-1,-29,-5,-241,-24,2392,-546,-460,-85,-13,193,402,-12,-127,-87,23,-100,657,642,677,636,703,711,725,703,3,0,0,1,1,-0.03326467550452969,-0.028160441216723786,0.0047209362674779055,2,7,3,9,15,7,26.2,22,27,12
5664,8340711,5,6,3,-1,0,0,-2,1,0,0,0,1,36,18,1262,9,15,7,262,1538,616,-881,865,-13,-11,-5,-12,-22,-16,-19,-280,2520,-554,-467,-88,-13,186,368,-12,-110,-50,35,-100,656,642,676,637,708,698,741,698,3,0,0,1,1,-0.03374976463977222,-0.028591923881519543,0.004890013807355174,2,7,3,9,15,7,26.2,22,26,12
5668,8341723,5,6,3,-1,0,0,-2,1,0,0,0,1,36,18,1262,9,15,7,262,1538,616,-881,865,-14,-11,-6,-28,-25,-14,123,-334,2360,-554,-467,-88,-13,178,331,-12,-98,-22,37,-100,655,642,676,638,711,716,716,708,3,0,0,1,1,-0.03374976463977222,-0.028591923881519543,0.004890013807355174,2,7,3,9,15,7,26.2,23,26,13
5672,8342736,5,6,3,-1,0,0,-2,1,0,0,0,1,36,18,1262,9,15,7,262,1538,616,-881,865,-14,-12,-6,-18,0,-3,179,-226,2111,-562,-474,-92,-13,159,274,-12,-84,8,27,-100,654,642,677,639,703,714,733,698,3,0,0,1,1,-0.034233904919968534,-0.029024536579338678,0.005119932128556057,2,7,3,9,15,7,26.2,23,27,13
5676,8343748,5,6,3,0,0,0,-1,1,0,0,0,1,35,18,1262,9,15,7,262,1538,616,-881,865,-13,-11,-6,-16,-2,2,-58,-38,1932,-562,-474,-92,-13,139,220,-12,-74,29,18,-100,653,642,677,640,701,713,733,706,3,0,0,1,1,-0.034233904919968534,-0.029024536579338678,0.005119932128556057,4,7,3,9,15,7,26.2,22,26,13
5680,8344760,5,6,3,0,0,0,-1,1,0,0,0,1,35,18,1262,10,15,7,262,1538,616,-881,865,-14,-10,-6,-5,5,-5,-182,-10,2036,-570,-480,-95,-13,126,181,-12,-61,53,16,-100,652,642,677,640,721,708,741,696,3,0,0,1,1,-0.03471898518227482,-0.02939517010645587,0.005289651752122387,4,7,3,10,15,7,26.2,24,25,13
5684,8345773,5,6,3,0,0,0,-1,0,0,0,0,1,35,18,1262,10,15,7,262,1538,616,-881,865,-15,-10,-6,-3,-26,-3,-224,-188,2261,-570,-480,-95,-13,107,133,-12,-35,102,11,-100,651,642,677,642,708,693,748,696,3,0,0,1,1,-0.03471898518227482,-0.02939517010645587,0.005289651752122387,4,6,3,10,15,7,26.2,25,25,13
5688,8346788,5,6,3,0,0,0,-1,0,0,0,0,1,35,18,1262,10,15,7,262,1538,616,-881,865,-15,-9,-7,-11,-19,-18,8,-466,2393,-578,-486,-99,-13,75,60,-11,7,184,1,-100,648,642,677,644,701,711,733,711,3,0,0,1,1,-0.035203102968745036,-0.0297669633017259,0.005520241952824493,4,6,3,10,15,7,26.2,25,24,14
