"Product","Blackbox flight data recorder by Nicholas Sherlock"
5648,8348860,4,4,4,4,2,0,15,9,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-7,-2,-5,-18,6,-7,176,-55,1950,-176,-186,-512,-11,-939,-1396,-3,-543,-734,-136,-100,585,549,695,618,664,665,698,673,3,0,0,1,1,-0.01056437890082191,-0.011519264462098722,0.03119233179516791,23,15,4,3,10,8,24,10,12,13
5652,8349873,4,4,4,4,2,0,14,8,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-9,0,-5,-10,8,2,-57,108,1975,-181,-188,-515,-11,-888,-1220,-3,-514,-636,-116,-100,587,552,691,618,658,674,708,671,3,0,0,1,1,-0.010866583955098291,-0.011647078578907566,0.03137307288171095,22,14,4,3,10,8,24,12,10,13
5656,8350886,4,4,4,3,2,0,13,7,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-9,0,-5,3,-8,-1,-203,11,2050,-181,-188,-515,-11,-835,-1047,-3,-468,-508,-97,-100,587,556,686,617,659,673,704,679,3,0,0,1,1,-0.010866583955098291,-0.011647078578907566,0.03137307288171095,20,13,4,3,10,8,24,12,10,13
5660,8351898,4,4,4,3,1,0,12,6,0,0,0,1,34,19,1240,3,10,8,240,1558,441,-817,875,-10,0,-4,3,-10,-4,-97,-216,2150,-186,-187,-518,-11,-781,-882,-3,-403,-349,-81,-100,587,562,680,618,670,665,704,659,3,0,0,1,1,-0.011171643922596435,-0.011591859094751467,0.031554765859878174,19,11,4,3,10,8,24,13,10,12
5664,8352910,4,4,4,2,1,0,12,5,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-10,0,-4,-11,-11,-8,157,-274,2153,-186,-187,-518,-11,-731,-734,-2,-331,-184,-62,-100,586,567,674,620,664,664,701,670,3,0,0,1,1,-0.011171643922596435,-0.011591859094751467,0.031554765859878174,18,10,4,3,10,8,24,13,10,12
5668,8353923,5,4,4,2,0,0,11,4,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-9,0,-4,-20,1,-3,309,-115,2111,-193,-187,-520,-11,-685,-603,-2,-262,-34,-40,-100,586,572,668,621,651,664,711,668,3,0,0,1,1,-0.011598170502709603,-0.011599307843731088,0.03167438296803438,18,8,4,3,10,8,24,12,10,12
5672,8354938,5,4,4,1,0,0,10,3,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-9,1,-5,-21,13,-8,219,122,2020,-193,-187,-520,-11,-634,-467,-1,-204,87,-15,-100,586,576,662,622,665,665,718,674,3,0,0,1,1,-0.011598170502709603,-0.011599307843731088,0.03167438296803438,16,7,4,3,10,8,24,12,9,13
5676,8355948,5,3,4,1,-1,0,9,2,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-9,1,-4,-10,12,-1,-18,244,1990,-197,-187,-523,-11,-575,-321,-1,-149,194,13,-100,586,581,657,623,673,670,704,670,3,0,0,1,1,-0.011841242076524,-0.011604258678123314,0.03185610746885584,15,4,4,3,10,8,24,12,9,12
5680,8356960,5,3,4,1,-1,0,8,2,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-8,1,-3,0,3,6,-177,171,2011,-197,-187,-523,-11,-506,-163,-1,-94,296,47,-100,588,586,650,623,651,665,711,686,3,0,0,1,1,-0.011841242076524,-0.011604258678123314,0.03185610746885584,14,4,4,3,10,8,24,11,9,11
5684,8357973,4,3,4,0,-1,0,7,1,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-8,1,-3,2,-13,7,-77,-73,2095,-201,-185,-525,-11,-431,-3,0,-41,389,85,-100,590,590,643,623,647,670,711,662,3,0,0,1,1,-0.012086610757229277,-0.011486826795969574,0.03197749995375635,11,3,4,3,10,8,24,11,9,11
5688,8358987,4,3,4,0,-1,0,6,0,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-8,1,-4,-2,-10,-12,149,-230,2124,-201,-185,-525,-10,-355,154,0,-1,451,115,-100,592,595,637,622,656,671,713,674,3,0,0,1,1,-0.012086610757229277,-0.011486826795969574,0.03197749995375635,10,2,4,3,10,8,24,11,9,12
5692,8359998,4,3,4,-1,-2,0,4,0,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-7,1,-4,-15,1,-15,326,-167,2053,-206,-186,-527,-10,-275,308,0,24,478,133,-100,595,599,632,620,662,674,713,679,3,0,0,1,1,-0.01239010102730765,-0.011553491632777746,0.032097473851506464,7,1,4,3,10,8,24,10,9,12
5696,8361010,4,3,4,-1,-2,0,3,-1,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-7,2,-4,-15,19,-7,269,49,1953,-206,-186,-527,-10,-196,453,0,47,500,135,-100,598,603,627,618,648,670,711,680,3,0,0,1,1,-0.01239010102730765,-0.011553491632777746,0.032097473851506464,6,0,4,3,10,8,24,10,8,12
5700,8362023,4,3,4,-2,-2,0,2,-1,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-6,3,-4,-10,17,1,-4,153,1904,-210,-186,-529,-9,-119,588,1,82,545,126,-100,600,608,622,616,651,656,718,670,3,0,0,1,1,-0.012633529259120773,-0.011558181033496373,0.032218157231840884,4,0,4,3,10,8,24,9,7,12
5704,8363035,4,3,4,-2,-2,0,1,-2,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-6,3,-3,3,9,0,-182,79,1950,-210,-186,-529,-8,-39,719,1,125,605,116,-100,601,614,617,614,654,668,716,679,3,0,0,1,1,-0.012633529259120773,-0.011558181033496373,0.032218157231840884,3,-1,4,3,10,8,24,9,7,11
5708,8364048,4,3,4,-3,-2,0,-1,-3,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-5,1,-3,7,-17,4,-166,-162,2023,-213,-183,-531,-8,40,843,2,160,645,106,-100,603,619,612,612,649,662,713,676,3,0,0,1,1,-0.012818871371522876,-0.011378826619043547,0.03234033261313287,0,-2,4,3,10,8,24,8,9,11
5712,8365060,3,3,4,-3,-2,0,-2,-3,0,0,0,1,34,19,1240,3,10,8,240,1558,541,-817,875,-6,2,-4,4,-11,-12,91,-342,2063,-213,-183,-531,-7,114,950,2,174,640,89,-100,607,623,609,609,648,676,706,674,3,0,0,1,1,-0.012818871371522876,-0.011378826619043547,0.03234033261313287,-2,-2,4,3,10,8,24,9,8,12
5716,8366073,3,3,4,-3,-2,0,-3,-3,0,0,0,1,34,19,1241,3,10,8,241,1558,541,-817,875,-5,2,-5,-9,-6,-16,289,-324,1992,-217,-183,-534,-6,178,1031,2,179,617,51,-100,609,628,608,607,676,674,708,661,3,0,0,1,1,-0.01306196229817997,-0.011383970537555133,0.032522083981565156,-3,-2,4,3,10,8,24.1,8,8,13
5720,8367085,3,2,4,-3,-2,0,-4,-3,0,0,0,1,34,19,1241,3,10,8,241,1558,541,-817,875,-4,3,-5,-12,23,-9,260,-117,1919,-217,-183,-534,-6,234,1092,2,190,606,-2,-100,611,632,607,604,665,670,703,683,3,0,0,1,1,-0.01306196229817997,-0.011383970537555133,0.032522083981565156,-4,-3,4,3,10,8,24.1,7,7,13
5724,8368098,3,2,4,-4,-2,0,-5,-3,0,0,0,1,34,19,1241,3,10,8,241,1558,541,-817,875,-3,3,-5,-14,19,6,25,52,1863,-220,-182,-537,-5,290,1149,2,209,613,-49,-100,611,637,605,602,656,670,704,667,3,0,0,1,1,-0.013245012946901242,-0.011327132292024089,0.03270457526508812,-6,-3,4,3,10,8,24.1,6,7,13
5728,8369110,3,2,4,-4,-2,0,-6,-4,0,0,0,1,34,19,1241,3,10,8,241,1558,541,-817,875,-3,2,-4,1,9,7,-145,51,1941,-220,-182,-537,-5,347,1205,3,225,614,-82,-100,612,641,603,599,662,674,698,673,3,0,0,1,1,-0.013245012946901242,-0.011327132292024089,0.03270457526508812,-7,-4,4,3,10,8,24.1,6,8,12
5732,8370123,2,2,4,-4,-2,0,-6,-4,0,0,0,1,34,19,1241,4,10,8,241,1558,541,-817,875,-2,2,-5,14,-13,1,-141,-135,2042,-221,-180,-539,-4,403,1258,3,226,583,-104,-100,614,644,601,596,671,674,696,677,3,0,0,1,1,-0.013307349182131709,-0.011206885728214822,0.032827113114640524,-8,-4,4,4,10,8,24.1,6,8,13
5736,8371138,2,2,4,-4,-2,0,-7,-3,0,0,0,1,34,19,1241,4,10,8,241,1558,541,-817,875,-2,2,-6,-2,-9,-11,170,-296,2119,-221,-180,-539,-3,453,1294,3,215,530,-134,-100,616,646,600,592,665,670,693,685,3,0,0,1,1,-0.013307349182131709,-0.011206885728214822,0.032827113114640524,-9,-3,4,4,10,8,24.1,6,8,14
5740,8372148,2,2,4,-4,-2,1,-8,-3,0,0,0,1,34,19,1241,4,10,8,241,1558,541,-817,875,-2,2,-5,-6,-1,-16,406,-305,2084,-223,-179,-542,-2,494,1309,3,201,475,-170,-100,618,648,600,589,656,688,698,685,3,0,0,1,1,-0.013429391789144126,-0.01114909071121839,0.03300996836841863,-10,-3,5,4,10,8,24.1,6,8,13
5744,8373160,2,2,4,-4,-1,1,-8,-3,0,0,0,1,34,19,1241,4,10,8,241,1553,475,-817,875,-2,2,-5,-16,23,-13,479,-173,2018,-223,-179,-542,-2,523,1301,3,192,432,-199,-100,618,650,601,586,667,683,708,683,3,0,0,1,1,-0.013429391789144126,-0.01114909071121839,0.03300996836841863,-10,-2,5,4,10,8,24.1,6,8,13
5748,8374173,2,2,4,-4,-1,1,-9,-3,0,0,0,1,34,19,1241,4,10,8,241,1553,475,-817,875,-2,2,-6,-4,14,-1,262,-9,2011,-225,-180,-546,-1,541,1268,3,185,395,-219,-100,619,651,601,585,665,676,682,670,3,0,0,1,1,-0.01354908593827865,-0.011213788120258528,0.033253073288472774,-11,-2,5,4,10,8,24.1,6,8,14
5752,8375185,2,2,4,-4,-1,1,-9,-3,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-2,2,-6,5,4,2,4,-31,2113,-225,-180,-546,-1,543,1207,3,177,357,-233,-100,618,651,602,584,683,683,690,682,3,0,0,1,1,-0.01354908593827865,-0.011213788120258528,0.033253073288472774,-11,-2,5,4,9,8,24.1,6,7,14
5756,8376198,1,2,4,-4,-1,1,-9,-3,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-2,3,-7,14,-15,-6,-32,-188,2196,-226,-178,-549,-1,534,1124,3,164,313,-253,-100,617,650,604,583,661,688,690,661,3,0,0,1,1,-0.013611123572997819,-0.011093993034139826,0.0334366803113093,-12,-2,5,4,9,8,24.1,6,6,15
5760,8377210,1,2,4,-3,-1,1,-8,-3,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-2,2,-6,5,-23,-10,194,-363,2236,-226,-178,-549,-1,512,1021,3,158,283,-283,-100,616,649,606,583,658,693,699,670,3,0,0,1,1,-0.013611123572997819,-0.011093993034139826,0.0334366803113093,-10,-2,5,4,9,8,24.1,6,7,14
5764,8378223,1,2,4,-3,-1,1,-8,-2,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-1,3,-6,1,-6,-20,365,-382,2179,-227,-177,-553,0,486,915,3,150,253,-304,-100,614,649,609,583,673,698,682,683,3,0,0,1,1,-0.013671824971629084,-0.011035654729916411,0.03368093595253028,-10,-1,5,4,9,8,24.1,5,6,14
5768,8379235,1,2,5,-3,-1,1,-7,-2,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-1,1,-6,-16,14,-13,389,-202,2078,-227,-177,-553,0,463,820,3,133,204,-299,-100,613,647,611,583,677,688,682,670,3,0,0,1,1,-0.013671824971629084,-0.011035654729916411,0.03368093595253028,-9,-1,6,4,9,8,24.1,5,8,14
5772,8380248,1,2,5,-2,0,1,-7,-2,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-1,0,-5,-5,14,3,128,73,2028,-228,-178,-556,0,444,737,3,98,122,-272,-100,614,644,614,583,676,699,682,676,3,0,0,1,1,-0.013730818057265538,-0.011098967875326604,0.033863332884447164,-8,0,6,4,9,8,24.1,5,9,13
5776,8381260,1,2,5,-2,0,1,-7,-1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-1,1,-7,-7,6,9,-119,170,2077,-228,-178,-556,0,423,656,2,52,22,-236,-100,616,640,616,582,667,703,679,674,3,0,0,1,1,-0.013730818057265538,-0.011098967875326604,0.033863332884447164,-8,1,6,4,9,8,24.1,5,8,15
5780,8382273,1,2,5,-2,0,1,-6,0,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-1,1,-7,11,-15,0,-186,94,2145,-228,-177,-560,0,396,568,2,10,-65,-213,-100,617,636,619,582,674,688,680,664,3,0,0,1,1,-0.013730499213800916,-0.01103961654592922,0.03410792948470935,-7,2,6,4,9,8,24.1,5,8,15
5784,8383286,1,2,5,-2,0,1,-6,0,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-2,1,-6,6,-19,-10,13,-57,2197,-228,-177,-560,0,363,470,2,-21,-124,-200,-100,617,633,622,582,670,693,682,670,3,0,0,1,1,-0.013730499213800916,-0.01103961654592922,0.03410792948470935,-7,2,6,4,9,8,24.1,6,8,14
5788,8384298,1,3,5,-1,1,1,-5,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-2,1,-5,-3,-6,-21,235,-103,2132,-229,-176,-563,0,325,369,1,-41,-159,-167,-100,616,630,625,583,688,706,674,661,3,0,0,1,1,-0.013791562532985639,-0.010980892733353675,0.03429114409328597,-5,5,6,4,9,8,24.1,6,8,13
5792,8385311,1,3,5,-1,1,0,-5,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-3,1,-5,-14,13,-16,325,-7,2049,-229,-176,-563,0,282,261,1,-51,-171,-102,-100,616,626,626,586,670,693,679,670,3,0,0,1,1,-0.013791562532985639,-0.010980892733353675,0.03429114409328597,-5,5,5,4,9,8,24.1,7,8,13
5796,8386323,1,3,4,0,1,0,-4,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-4,1,-5,-10,19,-2,114,180,1992,-231,-177,-566,-1,227,136,1,-56,-173,-25,-100,615,621,627,590,670,693,679,665,3,0,0,1,1,-0.013911573958809091,-0.011045287184654917,0.03447320304242026,-3,5,4,4,9,8,24.1,8,8,13
5800,8387336,2,3,4,0,1,0,-3,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-5,1,-5,-10,3,7,-85,224,2034,-231,-177,-566,-1,160,-9,1,-62,-175,28,-100,613,617,629,594,682,703,665,656,3,0,0,1,1,-0.013911573958809091,-0.011045287184654917,0.03447320304242026,-1,5,4,4,9,8,24.1,9,8,13
5804,8388348,2,3,4,1,1,0,-1,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-5,0,-6,3,-10,6,-234,122,2062,-232,-176,-569,-2,85,-161,1,-73,-189,48,-100,611,612,633,598,674,703,671,673,3,0,0,1,1,-0.013972647691202607,-0.01098659133248181,0.03465642335226832,2,5,4,4,9,8,24.1,9,9,14
5808,8389361,2,3,4,1,1,0,0,1,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-4,0,-5,5,-22,-6,-23,-79,2098,-232,-176,-569,-2,15,-297,1,-90,-213,53,-100,608,608,637,600,670,701,683,664,3,0,0,1,1,-0.013972647691202607,-0.01098659133248181,0.03465642335226832,3,5,4,4,9,8,24.1,8,9,13
5812,8390373,2,3,4,1,1,0,1,2,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-4,0,-5,-4,-7,-17,158,-142,2042,-235,-175,-573,-3,-44,-402,1,-105,-234,68,-100,607,604,640,603,656,698,683,664,3,0,0,1,1,-0.014155462756661626,-0.01093046532959474,0.034900028205631754,4,6,4,4,9,8,24.1,8,9,13
5816,8391386,2,3,4,2,1,0,2,2,0,0,0,1,34,19,1241,4,9,8,241,1553,475,-817,875,-6,1,-6,-22,11,-20,321,-111,1969,-235,-175,-573,-3,-96,-485,0,-119,-249,96,-100,606,600,642,605,677,685,680,652,3,0,0,1,1,-0.014155462756661626,-0.01093046532959474,0.034900028205631754,6,6,4,4,9,8,24.1,10,8,14
5820,8392398,3,3,4,2,1,0,2,2,0,0,0,1,33,19,1241,4,9,8,241,1559,475,-817,875,-7,-1,-5,-7,15,-2,141,91,1914,-239,-177,-576,-4,-148,-567,0,-130,-259,119,-100,605,597,644,608,686,698,683,670,3,0,0,1,1,-0.014396457955847796,-0.011058098145849904,0.035080981368980906,7,6,4,4,9,8,24.1,11,10,13
5824,8393411,3,3,4,2,1,0,3,2,0,0,0,1,33,19,1241,4,9,8,242,1559,583,-817,875,-6,-1,-6,-10,3,5,-110,164,1990,-239,-177,-576,-5,-206,-656,0,-147,-280,121,-100,604,594,648,611,661,698,694,667,3,0,0,1,1,-0.014396457955847796,-0.011058098145849904,0.035080981368980906,8,6,4,4,9,8,24.2,10,10,14
5828,8394423,3,3,4,2,1,0,4,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-817,875,-7,-1,-7,4,-5,0,-304,121,2050,-242,-177,-579,-5,-265,-742,0,-170,-312,109,-100,602,591,653,613,658,699,685,676,3,0,0,1,1,-0.014578541256090122,-0.01106264493663578,0.0352631122180751,9,7,4,4,9,8,24.2,11,10,15
5832,8395436,3,3,4,3,1,0,5,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-817,875,-8,-1,-5,0,-25,-11,-132,-73,2090,-242,-177,-579,-6,-317,-809,-1,-189,-335,98,-100,601,588,657,615,674,674,685,664,3,0,0,1,1,-0.014578541256090122,-0.01106264493663578,0.0352631122180751,11,7,4,4,9,8,24.2,12,10,13
5836,8396448,3,3,4,3,1,0,6,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,875,-8,0,-5,1,-12,-17,78,-146,2061,-246,-177,-582,-7,-358,-851,-1,-197,-334,98,-100,600,586,659,616,656,680,688,665,3,0,0,1,1,-0.014821655925467518,-0.011068306799270733,0.03544490519448049,12,7,4,4,9,8,24.2,12,9,13
5840,8397461,4,3,4,3,1,0,6,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,875,-8,-1,-6,-22,2,-18,282,-132,2012,-246,-177,-582,-7,-389,-870,-1,-194,-311,98,-100,599,585,661,618,661,679,694,670,3,0,0,1,1,-0.014821655925467518,-0.011068306799270733,0.03544490519448049,13,7,4,4,9,8,24.2,12,10,14
5844,8398473,4,3,4,3,1,0,7,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,875,-8,-1,-6,-14,18,-6,131,77,1940,-251,-178,-586,-8,-410,-866,-1,-188,-282,89,-100,597,585,661,619,673,690,685,665,3,0,0,1,1,-0.015124379746065054,-0.011136588609939047,0.03568695800675053,14,7,4,4,9,8,24.2,12,10,14
5848,8399486,4,3,4,3,1,0,7,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-8,-1,-6,-22,12,8,-80,220,1937,-251,-178,-586,-8,-424,-851,-1,-182,-254,69,-100,596,585,662,620,668,671,683,661,3,0,0,1,1,-0.015124379746065054,-0.011136588609939047,0.03568695800675053,14,7,4,4,9,8,24.2,12,10,14
5852,8400498,4,3,4,3,1,0,7,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-8,-1,-6,-2,-5,13,-285,248,1968,-255,-178,-589,-9,-435,-828,-1,-172,-221,45,-100,594,585,663,620,664,671,683,665,3,0,0,1,1,-0.015367487380505127,-0.01114235220368509,0.035868742401670005,14,7,4,4,9,8,24.2,12,10,14
5856,8401511,4,3,4,3,1,0,7,3,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-9,0,-7,0,-17,-7,-193,28,2036,-255,-178,-589,-9,-440,-795,-1,-160,-184,27,-100,593,586,663,621,652,682,682,659,3,0,0,1,1,-0.015367487380505127,-0.01114235220368509,0.035868742401670005,14,7,4,4,9,8,24.2,13,9,15
5860,8402523,4,3,4,2,0,0,7,2,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-9,0,-7,0,-13,-22,38,-117,2023,-260,-178,-593,-9,-440,-753,-1,-146,-147,17,-100,592,587,662,621,679,664,688,665,3,0,0,1,1,-0.015671285884174387,-0.011149738799069109,0.03611123410143822,13,5,4,4,9,8,24.2,13,9,15
5864,8403536,4,3,4,2,0,0,7,2,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-10,0,-6,-19,7,-20,252,-152,1996,-260,-178,-593,-9,-437,-709,-1,-130,-107,7,-100,591,588,661,621,662,679,691,665,3,0,0,1,1,-0.015671285884174387,-0.011149738799069109,0.03611123410143822,13,5,4,4,9,8,24.2,14,9,14
5868,8404548,5,3,4,2,0,0,7,2,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-11,0,-6,-13,22,-8,164,-28,1923,-266,-179,-596,-10,-440,-677,-1,-111,-62,-5,-100,590,589,661,622,665,674,694,665,3,0,0,1,1,-0.01603535339630847,-0.011218845468592198,0.03629185942491381,14,5,4,4,9,8,24.2,15,9,14
5872,8405561,5,3,5,2,0,0,7,1,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-10,0,-6,-21,18,1,-32,63,1913,-266,-179,-596,-10,-441,-645,-1,-88,-11,-18,-100,589,590,660,623,664,683,703,674,3,0,0,1,1,-0.01603535339630847,-0.011218845468592198,0.03629185942491381,14,4,5,4,9,8,24.2,14,9,14
5876,8406573,5,3,5,2,0,0,7,1,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-10,0,-6,-3,-2,6,-260,51,1922,-271,-179,-600,-10,-434,-596,-1,-65,35,-26,-100,588,592,659,623,668,686,691,686,3,0,0,1,1,-0.016339142406320107,-0.011226378184793662,0.03653433991709499,14,4,5,4,9,8,24.2,14,9,14
5880,8407586,5,3,5,2,0,0,7,1,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-9,1,-6,1,-16,-4,-199,-129,1982,-271,-179,-600,-11,-417,-530,-1,-40,86,-33,-100,587,594,657,623,664,674,694,665,3,0,0,1,1,-0.016339142406320107,-0.011226378184793662,0.03653433991709499,14,4,5,4,9,8,24.2,13,8,14
5884,8408598,5,3,5,1,0,0,6,0,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-10,1,-8,5,-22,-18,14,-254,2001,-277,-177,-604,-11,-394,-456,0,-7,149,-43,-100,586,597,655,624,674,665,698,674,3,0,0,1,1,-0.01670619547414763,-0.011113056213192918,0.03677747158791583,12,3,5,4,9,8,24.2,14,8,16
5888,8409611,5,3,5,1,-1,0,6,-1,0,0,0,1,33,19,1242,4,9,8,242,1559,583,-809,874,-9,2,-8,-13,3,-25,188,-280,2020,-277,-177,-604,-11,-371,-383,0,32,219,-60,-100,585,600,652,624,664,670,713,670,3,0,0,1,1,-0.01670619547414763,-0.011113056213192918,0.03677747158791583,12,1,5,4,9,8,24.2,13,7,16
5892,8410623,5,3,5,1,-1,0,5,-1,0,0,0,1,33,19,1242,5,9,8,242,1559,583,-809,874,-9,1,-7,-10,15,-12,140,-101,1957,-283,-177,-608,-11,-342,-305,0,68,282,-83,-100,584,604,650,624,673,665,696,676,3,0,0,1,1,-0.017071028287580038,-0.01112187473474191,0.03701962916382915,11,1,5,5,9,8,24.2,14,8,15
5896,8411636,5,3,5,1,-1,0,5,-2,0,0,0,1,33,19,1242,5,9,8,242,1559,583,-809,874,-9,0,-7,-25,21,3,-108,58,1941,-283,-177,-608,-11,-304,-211,1,94,320,-104,-100,584,607,648,622,665,679,703,682,3,0,0,1,1,-0.017071028287580038,-0.01112187473474191,0.03701962916382915,11,0,5,5,9,8,24.2,14,9,15
5900,8412648,5,3,5,0,-1,0,4,-2,0,0,0,1,33,19,1242,5,9,8,242,1555,608,-809,874,-8,1,-6,1,2,10,-304,142,1956,-288,-176,-612,-10,-254,-98,1,106,329,-111,-100,586,611,646,621,661,683,704,691,3,0,0,1,1,-0.017375959552421903,-0.011068619860763906,0.03726264262770467,9,0,5,5,9,8,24.2,13,8,14
5904,8413661,5,3,5,0,-1,0,3,-2,0,0,0,1,33,19,1242,5,9,8,243,1555,608,-809,874,-7,0,-7,0,-18,0,-265,31,2060,-288,-176,-612,-10,-197,23,1,114,327,-100,-100,589,614,643,619,670,674,693,686,3,0,0,1,1,-0.017375959552421903,-0.011068619860763906,0.03726264262770467,8,0,5,5,9,8,24.3,12,9,15
5908,8414673,5,3,5,0,-1,0,2,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-7,1,-8,7,-21,-16,-8,-112,2114,-292,-174,-616,-10,-135,149,1,116,313,-76,-100,593,618,641,618,668,679,703,667,3,0,0,1,1,-0.017621011540671565,-0.010953270024378625,0.03750653494954205,7,0,5,5,9,8,24.3,12,8,16
5912,8415686,4,3,5,-1,-1,0,1,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-7,0,-7,-14,2,-24,227,-154,2111,-292,-174,-616,-9,-68,279,1,112,289,-55,-100,597,620,638,615,671,665,704,671,3,0,0,1,1,-0.017621011540671565,-0.010953270024378625,0.03750653494954205,4,0,5,5,9,8,24.3,12,9,15
5916,8416698,4,3,5,-1,-1,0,0,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-6,0,-6,-8,14,-9,232,-19,2056,-296,-175,-620,-9,1,404,1,103,256,-40,-100,601,623,635,612,664,680,708,673,3,0,0,1,1,-0.01786265342883165,-0.011021054370386363,0.03774885828136074,3,0,5,5,9,8,24.3,11,9,14
5920,8417711,4,3,5,-2,-1,0,-1,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-7,2,-7,-22,26,1,-33,131,2028,-296,-175,-620,-8,63,510,1,96,229,-23,-100,605,625,632,609,668,679,711,676,3,0,0,1,1,-0.01786265342883165,-0.011021054370386363,0.03774885828136074,1,0,5,5,9,8,24.3,12,7,15
5924,8418724,4,3,5,-2,-1,0,-2,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-6,2,-6,-1,3,8,-186,206,2028,-299,-174,-624,-7,116,591,1,101,226,-4,-100,607,627,629,607,665,673,701,674,3,0,0,1,1,-0.018045555143804418,-0.010965689165680859,0.03799258088804742,0,0,5,5,9,8,24.3,11,7,14
5928,8419736,4,3,5,-2,-1,0,-3,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-5,1,-6,-4,-12,-1,-192,82,2072,-299,-174,-624,-7,165,660,1,112,238,16,-100,609,630,626,606,665,670,708,673,3,0,0,1,1,-0.018045555143804418,-0.010965689165680859,0.03799258088804742,-1,0,5,5,9,8,24.3,10,8,14
5932,8420748,4,2,5,-2,-1,0,-3,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-5,2,-7,5,-15,-13,87,-137,2107,-301,-172,-628,-6,215,728,1,118,238,35,-100,612,632,623,604,668,688,699,683,3,0,0,1,1,-0.01816860046220592,-0.010848177591139319,0.038237189089309814,-1,-1,5,5,9,8,24.3,10,7,15
5936,8421761,3,2,5,-2,-1,0,-4,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-6,1,-7,-10,1,-16,270,-237,2111,-301,-172,-628,-6,257,776,1,120,229,44,-100,614,633,621,602,665,683,703,677,3,0,0,1,1,-0.01816860046220592,-0.010848177591139319,0.038237189089309814,-3,-1,5,5,9,8,24.3,11,8,15
5940,8422776,3,2,5,-3,-1,0,-5,-2,0,0,0,1,33,19,1243,5,9,8,243,1555,608,-809,874,-6,2,-7,-9,18,-11,259,-164,2055,-305,-172,-632,-5,282,785,2,119,214,43,-100,615,634,620,601,668,680,706,683,3,0,0,1,1,-0.018411400000084108,-0.010855093314152242,0.038480058781223646,-5,-1,5,5,9,8,24.3,11,7,15
