"Product","Blackbox flight data recorder by Nicholas Sherlock"
3172,7345882,1,2,2,1,-1,0,2,-3,0,0,0,1,35,19,1009,2,11,8,11,1561,33,-59,878,-1,1,0,0,1,-1,33,-11,2048,-105,-239,-4,-2,-183,-214,2,239,306,114,-100,168,175,183,188,174,176,180,180,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,4,-2,2,2,11,8,1.1,3,10,8
3176,7346892,1,2,2,0,-1,0,2,-3,0,0,0,1,35,19,1009,2,11,8,11,1561,33,-59,878,0,1,0,2,1,0,25,-15,2052,-105,-239,-4,-1,-164,-165,2,219,248,81,-100,169,176,184,186,174,182,181,178,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,3,-2,2,2,11,8,1.1,2,10,8
3180,7347904,1,2,2,0,0,0,2,-2,0,0,0,1,35,19,1009,2,11,8,11,1561,33,-59,878,0,0,0,0,0,0,26,-27,2059,-105,-239,-4,-1,-138,-103,2,193,183,50,-100,170,176,184,183,174,183,182,182,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,3,0,2,2,11,8,1.1,2,11,8
3184,7348916,1,2,2,0,0,0,1,-2,0,0,0,1,35,19,1009,2,11,8,11,1561,100,-59,878,1,-1,0,0,-2,1,26,-42,2071,-105,-239,-4,-1,-101,-21,2,159,104,12,-100,172,176,184,179,174,183,181,182,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,2,0,2,2,11,8,1.1,1,12,8
3188,7349937,1,2,2,0,0,0,1,-1,0,0,0,1,35,19,1009,2,11,8,10,1561,100,-59,878,1,-1,0,2,-2,-1,34,-28,2096,-105,-239,-4,-1,-57,69,1,111,0,-25,-100,174,176,185,175,175,185,184,187,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,2,1,2,2,11,8,1,1,12,8
3192,7350941,1,2,2,0,0,0,0,-1,0,0,0,1,35,19,1010,2,11,8,11,1561,100,-59,878,1,-1,-1,0,-2,0,25,-20,2105,-105,-239,-4,0,-17,148,1,56,-112,-59,-100,178,178,187,172,172,179,183,183,3,0,0,1,1,-0.006407628453281994,-0.014588684307179411,0.00019741540157239268,1,1,2,2,11,8,1.1,1,12,9
3196,7351953,1,3,2,-1,1,0,0,0,0,0,0,1,35,19,1012,2,11,8,14,1561,100,-59,878,1,-1,-1,3,-1,1,27,-15,2092,-105,-240,-4,0,18,211,0,3,-215,-98,-100,186,183,194,174,173,184,185,185,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,0,4,2,2,11,8,1.4,1,12,9
3200,7352966,0,3,2,-1,1,0,-1,1,0,0,0,1,35,19,1014,2,11,8,17,1561,100,-59,878,2,-2,-1,2,-1,-1,39,-11,2073,-105,-240,-4,0,53,270,0,-43,-297,-135,-100,194,189,200,175,174,186,184,185,3,0,0,1,1,-0.006407625289684128,-0.014649722643363505,0.00019721991260431755,-2,5,2,2,11,8,1.7,0,13,9
3204,7353980,0,3,2,-1,1,0,-1,1,0,0,0,1,35,19,1015,2,11,8,19,1561,100,-59,878,2,-2,-1,2,-3,-2,42,-16,2068,-104,-241,-5,1,88,328,-1,-84,-365,-171,-100,199,193,205,176,175,179,186,185,3,0,0,1,1,-0.006346130870129525,-0.014710948659480305,0.00025851508696255767,-2,5,2,2,11,8,1.9,0,13,9
3208,7354991,0,3,2,-1,1,1,-2,2,0,0,0,1,35,19,1016,2,11,8,20,1561,100,-59,878,2,-3,-1,0,-2,0,47,-5,2078,-104,-241,-5,1,123,382,-1,-126,-432,-203,-100,203,195,208,174,178,181,187,184,3,0,0,1,1,-0.006346130870129525,-0.014710948659480305,0.00025851508696255767,-3,6,3,2,11,8,2,0,14,9
3212,7356003,0,3,2,-1,1,1,-2,2,0,0,0,1,35,19,1017,2,11,8,20,1561,100,-59,878,0,-2,-1,-1,-2,1,38,-5,2066,-103,-242,-5,1,144,406,-1,-166,-492,-222,-100,205,196,210,172,179,182,188,186,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,-3,6,3,2,11,8,2,2,13,9
3216,7357015,0,3,2,-1,1,1,-2,2,0,0,0,1,35,19,1017,2,11,8,20,1561,100,-59,878,1,-1,-1,1,2,1,52,-2,2044,-103,-242,-5,1,145,386,-2,-191,-516,-227,-100,206,196,211,171,179,182,192,187,3,0,0,1,1,-0.006285083519776876,-0.01477197913814754,0.000258772369106945,-3,6,3,2,11,8,2,1,12,9
3220,7358027,0,3,2,-1,1,1,-2,2,0,0,0,1,35,19,1017,2,11,8,20,1561,100,-59,878,1,-1,0,0,1,0,56,6,2021,-102,-243,-6,1,139,355,-2,-189,-486,-214,-100,206,195,211,171,180,183,191,187,3,0,0,1,1,-0.006223583386943993,-0.014833199574832312,0.0003200751387131038,-3,6,3,2,11,8,2,1,12,8
3224,7359040,0,3,2,-1,1,0,-2,2,0,0,0,1,36,19,1017,2,11,8,20,1561,100,-59,878,1,-1,0,-1,2,1,56,12,2009,-102,-243,-6,1,130,317,-2,-171,-423,-179,-100,205,195,210,173,181,189,193,187,3,0,0,1,1,-0.006223583386943993,-0.014833199574832312,0.0003200751387131038,-3,6,2,2,11,8,2,1,12,8
3228,7360052,0,3,2,-1,1,0,-1,2,0,0,0,1,36,19,1017,2,11,8,20,1561,100,-59,878,0,-1,1,0,0,2,35,22,2000,-101,-243,-5,1,116,272,-2,-148,-353,-127,-100,204,194,208,174,184,191,195,188,3,0,0,1,1,-0.006162993762547305,-0.014833001716038963,0.00025948610707649124,-2,6,2,2,11,8,2,2,12,7
3232,7361065,0,3,2,-1,1,0,-1,2,0,0,0,1,36,19,1017,2,11,8,19,1561,100,-59,878,-1,1,1,-1,0,1,30,45,1993,-101,-243,-5,1,92,209,-2,-123,-284,-59,-100,202,192,207,177,187,187,196,188,3,0,0,1,1,-0.006162993762547305,-0.014833001716038963,0.00025948610707649124,-2,6,2,2,11,8,1.9,3,10,7
3236,7362077,0,3,2,0,0,0,-1,1,0,0,0,1,36,19,1017,2,11,8,19,1561,100,-59,878,-1,1,1,-2,3,-1,48,51,1979,-101,-243,-5,1,55,122,-1,-86,-194,9,-100,200,191,205,181,183,188,197,188,3,0,0,1,1,-0.006162993762547305,-0.014833001716038963,0.00025948610707649124,-1,4,2,2,11,8,1.9,3,10,7
3240,7363089,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1017,2,11,8,19,1561,100,-59,878,-1,2,1,-1,2,2,50,22,1959,-101,-243,-5,0,10,23,-1,-33,-76,67,-100,198,190,204,185,186,189,199,188,3,0,0,1,1,-0.006162993762547305,-0.014833001716038963,0.00025948610707649124,0,3,2,2,11,8,1.9,3,9,7
3244,7364102,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1017,2,11,8,19,1561,100,-59,878,-2,2,1,-2,3,-1,56,16,1950,-102,-242,-4,0,-34,-67,0,26,50,113,-100,195,190,202,190,187,189,199,188,3,0,0,1,1,-0.006224492061806085,-0.014771781273449802,0.0001981815162077181,0,3,2,2,11,8,1.9,4,9,7
3248,7365114,1,3,2,0,0,0,1,-1,0,0,0,1,36,19,1018,2,11,8,19,1561,100,-59,878,-1,1,1,3,0,0,53,18,1972,-102,-242,-4,0,-71,-138,0,78,153,143,-100,193,190,202,195,187,189,201,190,3,0,0,1,1,-0.006224492061806085,-0.014771781273449802,0.0001981815162077181,2,2,2,2,11,8,1.9,3,10,7
3252,7366126,1,3,2,0,-1,0,1,-1,0,0,0,1,36,19,1018,2,11,8,20,1561,100,-59,878,-1,1,1,-4,-2,2,50,11,2004,-103,-242,-4,-1,-93,-177,1,109,209,156,-100,191,190,201,197,188,189,200,188,3,0,0,1,1,-0.006285534374051183,-0.014771787314968865,0.00019773065607906685,2,1,2,2,11,8,2,3,10,7
3256,7367139,1,2,2,1,-1,0,1,-2,0,0,0,1,36,19,1018,2,11,8,20,1561,100,-59,878,-2,1,0,-1,2,0,58,4,2025,-103,-242,-4,-1,-112,-206,1,127,234,151,-100,191,190,202,199,188,191,202,188,3,0,0,1,1,-0.006285534374051183,-0.014771787314968865,0.00019773065607906685,3,-1,2,2,11,8,2,4,10,8
3260,7368151,1,2,2,1,-1,0,2,-2,0,0,0,1,36,19,1019,2,11,8,20,1561,100,-59,878,-1,2,0,2,1,0,33,-10,2030,-103,-241,-3,-1,-129,-231,1,140,248,132,-100,190,192,203,201,189,193,204,191,3,0,0,1,1,-0.006285986569334843,-0.014710557102654453,0.00013688074657063312,4,-1,2,2,11,8,2,3,9,8
3264,7369164,1,2,2,1,-1,0,2,-2,0,0,0,1,36,19,1019,2,11,8,21,1563,133,-59,878,0,1,0,1,2,0,45,-22,2030,-103,-241,-3,-1,-131,-222,1,151,258,104,-100,191,194,204,202,190,192,205,192,3,0,0,1,1,-0.006285986569334843,-0.014710557102654453,0.00013688074657063312,4,-1,2,2,11,8,2.1,2,10,8
3268,7370176,1,2,2,0,-1,0,1,-2,0,0,0,1,36,19,1020,2,11,8,22,1563,133,-59,878,0,0,0,1,0,-1,63,-20,2049,-104,-241,-3,-1,-115,-178,2,148,239,69,-100,192,196,205,202,191,193,204,194,3,0,0,1,1,-0.00634702884626952,-0.014710561273333145,0.0001364317554619294,2,-1,2,2,11,8,2.2,2,11,8
3272,7371188,1,2,2,0,0,0,1,-1,0,0,0,1,36,19,1021,2,11,8,23,1563,133,-59,878,1,-1,0,0,-3,0,59,-28,2090,-104,-241,-3,-1,-84,-104,1,121,170,28,-100,196,199,208,202,196,192,207,194,3,0,0,1,1,-0.00634702884626952,-0.014710561273333145,0.0001364317554619294,2,1,2,2,11,8,2.3,1,12,8
3276,7372201,1,2,2,0,0,0,1,-1,0,0,0,1,36,19,1023,2,11,8,26,1563,133,-59,878,1,-1,0,0,-3,1,33,-38,2108,-103,-241,-4,-1,-46,-23,1,78,72,-16,-100,205,206,216,205,193,195,208,195,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,2,1,2,2,11,8,2.6,1,12,8
3280,7373213,1,3,2,0,0,0,0,0,0,0,0,1,36,19,1026,2,11,8,30,1563,133,-59,878,1,-1,-1,3,-2,-1,26,-34,2100,-103,-241,-4,0,-12,50,1,35,-18,-55,-100,214,213,224,208,195,194,206,196,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,1,3,2,2,11,8,3,1,12,9
3284,7374225,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1028,2,11,8,32,1563,133,-59,878,2,-1,-1,3,-2,-3,38,-30,2085,-103,-241,-4,0,23,117,0,0,-89,-94,-100,220,219,229,209,195,197,208,198,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,0,3,2,2,11,8,3.2,0,12,9
3288,7375238,0,3,2,0,0,0,-1,0,0,0,0,1,36,19,1029,2,11,8,34,1563,133,-59,878,2,-2,-1,0,0,-2,61,-29,2076,-103,-241,-4,0,60,187,0,-37,-160,-143,-100,224,222,232,208,196,197,208,198,3,0,0,1,1,-0.0062855375842485245,-0.014710748939618545,0.00019792241800160794,-1,3,2,2,11,8,3.4,0,13,9
3292,7376250,0,3,2,-1,1,0,-1,1,0,0,0,1,36,19,1029,2,11,8,34,1563,133,-59,878,1,-2,-1,2,-2,-1,46,-34,2067,-102,-242,-5,1,96,251,0,-80,-238,-191,-100,227,224,234,205,197,198,211,199,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,-2,5,2,2,11,8,3.4,1,13,9
3296,7377262,0,3,2,-1,1,1,-2,1,0,0,0,1,36,19,1030,2,11,8,34,1563,133,-59,878,2,-2,-1,1,-3,-1,46,-18,2058,-102,-242,-5,1,123,293,-1,-121,-310,-223,-100,229,224,236,202,198,199,211,201,3,0,0,1,1,-0.006224041207615536,-0.01477197123366647,0.0002592232350583868,-3,5,3,2,11,8,3.4,0,13,9
3300,7378275,0,3,2,-1,1,1,-2,2,0,0,0,1,36,19,1030,2,11,8,34,1563,133,-59,878,1,-2,-1,0,-1,0,57,-4,2044,-101,-244,-5,1,138,308,-1,-148,-350,-237,-100,229,224,236,199,202,203,213,202,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-3,6,3,2,11,8,3.4,1,13,9
3304,7379287,0,3,2,-1,1,1,-2,2,0,0,0,1,36,19,1030,2,11,8,34,1563,133,-59,878,1,-1,-1,0,-1,1,51,7,2028,-101,-244,-5,1,138,293,-2,-162,-359,-237,-100,229,223,237,198,200,203,216,203,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-3,6,3,2,11,8,3.4,1,12,9
3308,7380300,0,3,2,-1,1,1,-2,2,0,0,0,1,36,19,1030,2,11,8,33,1563,133,-59,878,1,-1,0,0,3,0,38,16,2014,-101,-244,-6,1,132,264,-2,-163,-343,-219,-100,228,222,236,198,202,205,216,202,3,0,0,1,1,-0.006162534054517809,-0.014894228213681027,0.00032033992174784694,-3,6,3,2,11,8,3.3,1,12,8
3312,7381312,0,3,2,-1,1,0,-1,2,0,0,0,1,36,19,1030,2,11,8,33,1563,133,-59,878,0,0,1,-2,3,2,19,14,1994,-101,-244,-6,1,116,217,-2,-153,-304,-172,-100,228,220,235,199,204,213,219,205,3,0,0,1,1,-0.006162534054517809,-0.014894228213681027,0.00032033992174784694,-2,6,2,2,11,8,3.3,2,11,7
3316,7382324,0,3,2,0,1,0,-1,2,0,0,0,1,36,19,1030,2,11,8,33,1563,133,-59,878,-1,1,1,-1,3,2,36,21,1981,-100,-245,-6,1,90,152,-2,-128,-238,-103,-100,226,219,234,202,209,213,221,204,3,0,0,1,1,-0.006101484661796613,-0.0149552568639999,0.0003206084317094195,-1,6,2,2,11,8,3.3,3,10,7
3320,7383337,0,3,2,0,0,0,-1,1,0,0,0,1,36,19,1030,2,11,8,33,1563,133,-59,878,-2,1,1,-3,2,2,36,15,1975,-100,-245,-6,1,53,68,-1,-90,-147,-26,-100,224,217,232,205,209,214,221,204,3,0,0,1,1,-0.006101484661796613,-0.0149552568639999,0.0003206084317094195,-1,4,2,2,11,8,3.3,4,10,7
3324,7384349,0,3,2,0,0,0,0,1,0,0,0,1,36,19,1030,2,11,8,32,1563,133,-59,878,-1,2,2,0,0,1,14,18,1977,-101,-244,-5,0,5,-32,-1,-42,-41,62,-100,222,215,230,210,212,216,225,207,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,0,4,2,2,11,8,3.2,3,9,6
3328,7385361,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1030,2,11,8,32,1563,133,-59,878,-1,1,2,1,0,1,1,20,1982,-101,-244,-5,0,-38,-119,0,10,66,149,-100,220,213,228,215,209,216,223,206,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,0,3,2,2,11,8,3.2,3,10,6
3332,7386374,1,3,2,0,0,-1,1,-1,0,0,0,1,36,19,1030,2,11,8,32,1563,133,-59,878,-1,1,2,-2,0,3,11,11,1981,-102,-243,-4,0,-71,-179,0,55,155,222,-100,218,212,226,219,211,218,226,207,3,0,0,1,1,-0.006224488827797099,-0.014832819668382902,0.00019799161781978685,2,2,1,2,11,8,3.2,3,10,6
3336,7387386,1,3,2,1,-1,-1,1,-1,0,0,0,1,36,19,1032,2,11,8,35,1563,133,-59,878,-2,1,1,0,2,0,32,11,1984,-102,-243,-4,-1,-96,-221,1,88,215,267,-100,222,216,229,227,215,219,227,208,3,0,0,1,1,-0.006224488827797099,-0.014832819668382902,0.00019799161781978685,3,1,1,2,11,8,3.5,4,10,7
3340,7388398,1,3,2,1,-1,-1,1,-1,0,0,0,1,36,19,1035,2,11,8,38,1563,133,-59,878,-1,1,1,1,1,-1,29,2,1999,-102,-242,-3,-1,-116,-251,1,112,252,281,-100,228,223,235,236,216,216,229,209,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,3,1,1,2,11,8,3.8,3,10,7
3344,7389411,1,3,2,1,-1,-1,1,-2,0,0,0,1,36,19,1037,2,11,8,41,1560,0,-59,878,0,1,1,0,0,-1,36,-1,2027,-102,-242,-3,-1,-119,-242,1,124,264,272,-100,233,229,240,242,215,216,228,209,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,3,0,1,2,11,8,4.1,2,10,7
3348,7390423,1,2,2,0,-1,-1,1,-1,0,0,0,1,36,19,1038,2,11,8,43,1560,0,-59,878,-1,0,0,0,-2,-1,51,-11,2053,-102,-242,-3,-1,-104,-201,1,120,242,236,-100,236,233,244,244,216,218,229,214,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,2,0,1,2,11,8,4.3,3,11,8
3352,7391435,1,3,2,0,0,0,1,-1,0,0,0,1,36,19,1039,2,11,8,44,1560,0,-50,878,0,-1,-1,2,-2,-1,65,-15,2072,-102,-242,-3,-1,-88,-157,1,99,186,166,-100,238,235,247,243,216,225,231,214,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,2,2,2,2,11,8,4.4,2,12,9
3356,7392448,1,3,2,0,0,0,1,-1,0,0,0,1,36,19,1040,2,11,8,44,1560,0,-50,878,1,-1,-1,0,0,-3,52,-9,2090,-102,-242,-3,-1,-63,-96,1,69,115,80,-100,239,237,249,240,223,225,234,219,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,2,2,2,2,11,8,4.4,1,12,9
3360,7393463,1,3,2,0,0,0,0,0,0,0,0,1,36,19,1040,2,11,8,44,1560,0,-50,878,1,-1,-1,3,0,-2,41,1,2096,-102,-242,-3,0,-29,-22,0,40,50,-14,-100,240,239,250,236,224,227,234,217,3,0,0,1,1,-0.006224942910194836,-0.01477159129947414,0.0001371397977557885,1,3,2,2,11,8,4.4,1,12,9
3364,7394473,1,3,2,0,0,0,0,0,0,0,0,1,36,19,1040,2,11,8,44,1560,0,-50,878,1,-1,-2,2,-2,-1,57,1,2090,-102,-243,-4,0,5,48,0,12,-11,-109,-100,240,240,251,232,225,229,234,219,3,0,0,1,1,-0.006224488827797099,-0.014832819668382902,0.00019799161781978685,1,3,2,2,11,8,4.4,1,12,10
3368,7395485,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1040,2,11,8,44,1560,0,-50,878,1,-2,-2,0,-1,-1,75,-4,2094,-102,-243,-4,0,34,105,0,-21,-78,-191,-100,240,241,252,227,221,225,237,224,3,0,0,1,1,-0.006224488827797099,-0.014832819668382902,0.00019799161781978685,0,3,2,2,11,8,4.4,1,13,10
3372,7396497,0,3,2,0,0,1,-1,1,0,0,0,1,36,19,1040,2,11,8,43,1560,0,-50,878,2,-2,-2,1,-2,-1,61,2,2099,-101,-244,-5,1,62,157,0,-56,-146,-256,-100,241,242,253,223,227,225,240,223,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-1,4,3,2,11,8,4.3,0,13,10
3376,7397512,0,3,2,-1,0,1,-1,1,0,0,0,1,36,19,1040,2,11,8,43,1560,0,-50,878,1,-1,-1,1,-2,-1,54,22,2083,-101,-244,-5,1,90,206,-1,-87,-201,-294,-100,241,242,254,219,226,234,240,226,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-2,4,3,2,11,8,4.3,1,12,9
3380,7398522,0,3,2,-1,1,1,-1,1,0,0,0,1,36,19,1040,2,11,8,43,1560,0,-50,878,1,-1,-1,1,0,0,50,42,2066,-100,-245,-6,1,108,231,-1,-109,-235,-304,-100,242,242,254,217,225,230,241,225,3,0,0,1,1,-0.006101484661796613,-0.0149552568639999,0.0003206084317094195,-2,5,3,2,11,8,4.3,1,12,9
3384,7399534,0,3,2,-1,1,1,-1,1,0,0,0,1,36,19,1041,2,11,8,44,1560,0,-50,878,1,-1,-1,0,1,0,44,51,2052,-100,-245,-6,1,115,234,-1,-120,-246,-284,-100,246,245,257,220,231,239,243,227,3,0,0,1,1,-0.006101484661796613,-0.0149552568639999,0.0003206084317094195,-2,5,3,2,11,8,4.4,1,12,9
3388,7400547,0,3,2,-1,1,1,-1,1,0,0,0,1,36,19,1043,2,11,8,47,1560,0,-50,878,0,0,0,-2,3,1,48,43,2024,-99,-246,-6,1,112,215,-1,-119,-229,-240,-100,251,249,261,225,231,233,244,227,3,0,0,1,1,-0.006040435208211673,-0.015016285525675244,0.00032088066861100635,-2,5,3,2,11,8,4.7,2,11,8
3392,7401562,0,3,2,0,0,0,-1,1,0,0,0,1,36,19,1045,2,11,8,49,1560,0,-50,878,0,0,1,-2,3,3,27,19,1996,-99,-246,-6,1,93,165,-1,-102,-183,-173,-100,255,251,264,231,231,234,248,229,3,0,0,1,1,-0.006040435208211673,-0.015016285525675244,0.00032088066861100635,-1,4,2,2,11,8,4.9,2,11,7
3396,7402571,0,3,2,0,0,0,-1,1,0,0,0,1,36,19,1046,2,11,8,50,1560,0,-50,879,-1,1,1,-1,2,1,-5,15,1981,-99,-245,-6,1,63,95,-1,-70,-108,-83,-100,256,252,265,237,231,244,248,228,3,0,0,1,1,-0.00604044224240813,-0.014955247072224287,0.00032106489258674326,-1,4,2,2,11,8,5,3,10,7
3400,7403584,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1046,2,11,8,51,1560,0,-50,879,-1,1,2,-1,0,3,-20,18,1980,-99,-245,-6,1,30,22,-1,-27,-14,15,-100,256,252,264,243,236,242,252,232,3,0,0,1,1,-0.00604044224240813,-0.014955247072224287,0.00032106489258674326,0,3,2,2,11,8,5.1,3,10,6
3404,7404596,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1047,2,11,8,51,1560,0,-50,879,-2,2,2,-2,0,4,-27,14,1989,-99,-244,-5,0,-9,-58,0,20,82,115,-100,255,250,262,248,239,245,253,233,3,0,0,1,1,-0.0060409038797086785,-0.014894024275425854,0.00026020729774524755,0,3,2,2,11,8,5.1,4,9,6
3408,7405609,0,3,2,0,0,-1,1,-1,0,0,0,1,36,19,1047,2,11,8,51,1560,0,-50,879,-2,2,2,-1,1,2,-48,-12,1984,-99,-244,-5,0,-52,-144,0,67,175,217,-100,253,248,259,253,237,243,253,234,3,0,0,1,1,-0.0060409038797086785,-0.014894024275425854,0.00026020729774524755,1,2,1,2,11,8,5.1,4,9,6
3412,7406621,1,3,2,1,-1,-1,1,-1,0,0,0,1,36,19,1047,2,11,8,50,1560,0,-50,879,-1,2,2,1,3,1,-48,-28,1978,-101,-243,-3,-1,-89,-211,1,111,255,301,-100,251,247,257,257,244,250,255,233,3,0,0,1,1,-0.006163899191684175,-0.014832625507885888,0.00013740257550541934,3,1,1,2,11,8,5,3,9,6
3416,7407633,1,3,2,1,-1,-1,1,-2,0,0,0,1,36,19,1047,2,11,8,50,1560,0,-50,879,-2,1,2,-1,0,-2,-27,-37,1984,-101,-243,-3,-1,-108,-239,1,141,302,359,-100,250,245,255,260,244,248,254,237,3,0,0,1,1,-0.006163899191684175,-0.014832625507885888,0.00013740257550541934,3,0,1,2,11,8,5,4,10,6
3420,7408646,1,2,2,1,-1,-1,2,-2,0,0,0,1,36,19,1047,2,11,8,50,1560,0,-50,879,-1,0,1,1,-2,-1,-2,-53,2019,-101,-242,-2,-1,-123,-257,1,148,300,373,-100,250,244,254,261,239,250,257,237,3,0,0,1,1,-0.006164351446341343,-0.014771398982385664,0.00007654892801003614,4,-1,1,2,11,8,5,3,11,7
3424,7409660,1,2,1,1,-1,-1,2,-2,0,0,0,1,36,19,1047,2,11,8,50,1559,150,-50,879,0,0,0,1,-3,-2,-4,-64,2049,-101,-242,-2,-1,-125,-248,1,137,263,341,-100,249,243,254,260,243,250,257,239,3,0,0,1,1,-0.006164351446341343,-0.014771398982385664,0.00007654892801003614,4,-1,0,2,11,8,5,2,11,8
3428,7410670,1,2,2,0,0,-1,1,-1,0,0,0,1,36,19,1047,2,11,8,49,1559,150,-50,879,0,-1,-1,1,-3,-4,-3,-60,2070,-102,-242,-2,-1,-109,-202,1,114,202,264,-100,249,244,255,257,248,248,260,240,3,0,0,1,1,-0.006225393752781792,-0.014771401311739929,0.0000760980796457516,2,1,1,2,11,8,4.9,2,12,9
3432,7411683,1,3,2,0,0,0,1,-1,0,0,0,1,36,19,1048,2,11,8,50,1559,150,-50,879,1,-2,-2,2,-1,-3,21,-67,2076,-102,-242,-2,-1,-80,-132,1,78,118,140,-100,251,246,259,253,244,253,260,244,3,0,0,1,1,-0.006225393752781792,-0.014771401311739929,0.0000760980796457516,2,2,2,2,11,8,5,1,13,10
3436,7412695,1,3,2,0,0,0,1,0,0,0,0,1,36,19,1048,2,11,8,50,1559,150,-50,879,2,-2,-3,3,-2,-3,48,-65,2080,-102,-243,-3,-1,-43,-50,0,27,7,-7,-100,252,249,263,248,248,250,265,246,3,0,0,1,1,-0.006224941539520915,-0.014832629694434774,0.00013694985800072283,2,3,2,2,11,8,5,0,13,11
3440,7413710,0,3,2,0,0,0,0,0,0,0,0,1,36,19,1048,2,11,8,51,1559,150,-50,879,2,-2,-3,2,-1,-4,61,-57,2094,-102,-243,-3,0,3,46,0,-32,-115,-161,-100,254,253,267,242,251,257,266,248,3,0,0,1,1,-0.006224941539520915,-0.014832629694434774,0.00013694985800072283,0,3,2,2,11,8,5.1,0,13,11
3444,7414720,0,3,2,0,1,1,-1,1,0,0,0,1,36,19,1049,2,11,8,51,1559,150,-50,879,2,-2,-3,1,-3,0,63,-53,2103,-101,-244,-5,0,50,141,-1,-85,-217,-306,-100,256,256,271,237,250,258,267,247,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-1,5,3,2,11,8,5.1,0,13,11
3448,7415732,0,3,2,-1,1,1,-1,2,0,0,0,1,36,19,1051,2,11,8,54,1559,150,-50,879,2,-2,-3,1,-2,2,55,-47,2095,-101,-244,-5,1,93,220,-1,-127,-290,-412,-100,261,263,277,236,249,255,268,251,3,0,0,1,1,-0.006162988641044545,-0.014894040130470021,0.0002592981137696354,-2,6,3,2,11,8,5.4,0,13,11
3452,7416744,0,3,2,-1,1,1,-2,2,0,0,0,1,36,19,1053,2,11,8,56,1559,150,-50,879,2,-1,-2,0,2,0,49,-29,2074,-100,-245,-7,1,126,277,-2,-154,-329,-460,-100,267,269,283,237,252,259,269,250,3,0,0,1,1,-0.006101028206377697,-0.014955443070173047,0.000381650287615937,-3,6,3,2,11,8,5.6,0,12,10
3456,7417759,0,3,3,-1,1,1,-2,2,0,0,0,1,36,19,1054,2,11,8,58,1559,150,-50,879,1,-1,-1,-2,3,4,28,-32,2040,-100,-245,-7,2,146,303,-2,-161,-326,-454,-100,271,273,286,240,257,260,265,252,3,0,0,1,1,-0.006101028206377697,-0.014955443070173047,0.000381650287615937,-3,6,4,2,11,8,5.8,1,12,9
3460,7418769,0,3,2,-1,1,1,-2,2,0,0,0,1,36,18,1055,2,11,8,59,1559,150,-50,879,1,0,1,-1,4,5,12,-36,1999,-99,-246,-7,2,145,285,-2,-148,-284,-382,-100,274,275,287,243,257,259,270,252,3,0,0,1,1,-0.006039976889640763,-0.015016469868680105,0.00038192257204740666,-3,6,3,2,11,8,5.9,1,11,7
3464,7419782,0,3,2,-1,1,1,-2,1,0,0,0,1,36,18,1055,2,11,8,59,1559,150,-50,879,0,1,2,0,2,4,-19,-26,1968,-99,-246,-7,2,128,236,-1,-117,-206,-242,-100,275,274,285,248,257,263,273,253,3,0,0,1,1,-0.006039976889640763,-0.015016469868680105,0.00038192257204740666,-3,5,3,2,11,8,5.9,2,10,6
