"Product","Blackbox flight data recorder by Nicholas Sherlock"
1028,8030541,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,-1,2,-2,-1,23,-51,2054,-157,-271,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,172,172,175,3,0,0,1,1,-0.009609063496652597,-0.016526386892217637,6.280053911662207,0,0,0,3,11,7,0,2,12,8
1032,8031553,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,-1,-1,0,0,23,-33,2048,-156,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,174,179,172,176,3,0,0,1,1,-0.009547613723288065,-0.01658781218666694,6.280115165758514,0,0,0,3,11,7,0,2,12,8
1036,8032566,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,-1,2,0,0,14,-38,2040,-156,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,168,174,172,176,3,0,0,1,1,-0.009547613723288065,-0.01658781218666694,6.280115165758514,0,0,0,3,11,7,0,2,12,8
1040,8033578,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,0,2,-1,-1,19,-31,2038,-156,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,171,173,173,176,3,0,0,1,1,-0.009547613723288065,-0.01658781218666694,6.280115165758514,0,0,0,3,11,7,0,2,12,7
1044,8034591,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,1,-1,0,-1,-2,0,18,-14,2036,-156,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,174,172,175,3,0,0,1,1,-0.009547613723288065,-0.01658781218666694,6.280115165758514,0,0,0,3,11,7,0,2,12,7
1048,8035603,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,12,7,0,1573,0,-56,844,0,-1,1,0,-1,1,11,2,2034,-155,-273,49,1,0,0,-1,0,0,0,-100,158,158,158,158,170,174,173,176,3,0,0,1,1,-0.009486668304333897,-0.016648944243173203,6.280115380939206,0,0,0,3,12,7,0,3,13,6
1052,8036616,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,12,7,0,1573,0,-56,844,-1,0,1,-1,0,1,3,13,2010,-155,-273,49,0,0,0,0,0,0,0,-100,158,158,158,158,169,174,174,174,3,0,0,1,1,-0.009486668304333897,-0.016648944243173203,6.280115380939206,0,0,0,3,12,7,0,4,12,6
1056,8037628,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,12,7,0,1573,0,-56,844,-1,1,1,0,1,2,13,20,1994,-155,-273,50,-1,0,0,0,0,0,0,-100,158,158,158,158,172,178,173,176,3,0,0,1,1,-0.009487176448864125,-0.016648654707166477,6.28005433819239,0,0,0,3,12,7,0,4,11,6
1060,8038641,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,0,1,1,-1,1,2,14,27,1990,-155,-273,50,0,0,0,1,0,0,0,-100,158,158,158,158,172,179,173,176,3,0,0,1,1,-0.009487176448864125,-0.016648654707166477,6.28005433819239,0,0,0,2,12,7,0,2,11,6
1064,8039653,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,0,1,-2,1,0,24,24,1992,-155,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,172,177,173,175,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,2,12,7,0,3,12,6
1068,8040666,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,1,-2,1,1,28,32,1991,-155,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,174,175,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,2,12,7,0,3,11,6
1072,8041678,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-2,1,1,-2,0,1,26,26,2000,-156,-272,51,-2,0,0,1,0,0,0,-100,158,158,158,158,170,178,172,175,3,0,0,1,1,-0.009548626270362784,-0.01658722937937651,6.279993080373071,0,0,0,2,12,7,0,4,11,6
1076,8042691,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,2,1,0,2,1,26,18,2007,-156,-272,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,178,172,175,3,0,0,1,1,-0.009548626270362784,-0.01658722937937651,6.279993080373071,0,0,0,2,12,7,0,3,10,6
1080,8043703,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,1,-3,3,-1,42,10,2006,-156,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,174,172,176,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,3,11,6
1084,8044716,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,0,1,1,1,33,5,2017,-156,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,174,175,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,3,11,7
1088,8045728,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,0,0,1,-1,26,-1,2033,-157,-270,52,-1,0,0,1,0,0,0,-100,158,158,158,158,172,173,172,176,3,0,0,1,1,-0.0096099681494575,-0.016464762028702173,6.279932121352726,0,0,0,2,12,7,0,3,11,7
1092,8046741,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,0,-1,1,-2,32,-17,2038,-157,-270,52,-1,0,0,1,0,0,0,-100,158,158,158,158,171,179,172,175,3,0,0,1,1,-0.0096099681494575,-0.016464762028702173,6.279932121352726,0,0,0,2,12,7,0,3,11,7
1096,8047755,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1573,0,-56,844,-1,1,0,-1,2,0,39,-28,2046,-157,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,179,173,176,3,0,0,1,1,-0.009609465619327871,-0.016465055312109955,6.279993163947984,0,0,0,2,12,7,0,3,11,7
1100,8048766,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1573,0,-56,844,-1,0,-1,1,0,1,35,-33,2059,-157,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,169,177,173,174,3,0,0,1,1,-0.009609465619327871,-0.016465055312109955,6.279993163947984,0,0,0,3,11,7,0,4,11,8
1104,8049778,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,0,0,-1,2,0,-1,24,-39,2067,-157,-269,51,0,0,0,0,0,0,0,-100,158,158,158,158,173,172,172,176,3,0,0,1,1,-0.009609363366592582,-0.016404017018518458,6.279993458862916,0,0,0,3,11,7,0,3,11,8
1108,8050791,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,0,-1,1,-1,-2,34,-36,2072,-157,-269,51,1,0,0,0,0,0,0,-100,158,158,158,158,171,179,173,175,3,0,0,1,1,-0.009609363366592582,-0.016404017018518458,6.279993458862916,0,0,0,3,11,7,0,2,11,8
1112,8051806,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,-1,-1,2,-2,-2,36,-49,2078,-157,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,172,171,176,3,0,0,1,1,-0.009608862690958682,-0.01640431028340994,6.280054501409654,0,0,0,3,11,7,0,2,12,8
1116,8052816,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,-1,-1,1,0,-2,45,-53,2087,-157,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,173,174,175,3,0,0,1,1,-0.009608862690958682,-0.01640431028340994,6.280054501409654,0,0,0,3,11,7,0,2,12,8
1120,8053829,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,-1,-1,0,-2,-2,49,-59,2080,-157,-270,50,1,0,0,-1,0,0,0,-100,158,158,158,158,173,179,172,175,3,0,0,1,1,-0.00960896308026692,-0.016465348580167127,6.280054206540639,0,0,0,3,11,7,0,2,12,8
1124,8054841,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,2,-2,-1,2,-1,1,46,-45,2074,-157,-270,50,1,0,0,-2,0,0,0,-100,158,158,158,158,171,174,172,174,3,0,0,1,1,-0.00960896308026692,-0.016465348580167127,6.280054206540639,0,0,0,3,11,7,0,1,13,8
1128,8055853,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,2,-2,-1,0,-2,1,46,-45,2074,-156,-271,49,2,0,0,-2,0,0,0,-100,158,158,158,158,169,178,172,175,3,0,0,1,1,-0.009547515189523313,-0.016526773847161502,6.280115458736592,0,0,0,3,11,7,0,1,13,8
1132,8056866,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,-2,-1,1,0,1,54,-27,2072,-156,-271,49,1,0,0,-2,0,0,0,-100,158,158,158,158,169,179,173,176,3,0,0,1,1,-0.009547515189523313,-0.016526773847161502,6.280115458736592,0,0,0,3,11,7,0,2,13,8
1136,8057879,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,1,-1,0,0,0,0,43,-15,2066,-155,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,170,179,172,175,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,3,11,7,0,2,12,7
1140,8058891,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,0,-1,0,-1,0,1,32,4,2053,-155,-272,49,1,0,0,-1,0,0,0,-100,158,158,158,158,172,174,173,176,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,3,11,7,0,3,12,7
1144,8059906,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,0,0,1,-1,0,3,21,17,2035,-155,-272,49,0,0,0,0,0,0,0,-100,158,158,158,158,172,179,173,174,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,3,11,7,0,3,11,6
1148,8060916,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1576,16,-56,844,0,0,1,0,1,0,37,23,2016,-155,-272,49,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,172,176,3,0,0,1,1,-0.009486569790097883,-0.016587905879321907,6.28011567206301,0,0,0,3,11,7,0,3,11,6
1152,8061929,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,12,7,0,1576,16,-56,844,-1,0,1,-2,1,2,40,19,2004,-155,-272,50,-1,0,0,0,0,0,0,-100,158,158,158,158,174,173,172,176,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,3,12,7,0,4,12,6
1156,8062941,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,12,7,0,1576,16,-56,844,0,0,1,0,0,2,20,21,1998,-155,-272,50,-1,0,0,0,0,0,0,-100,158,158,158,158,170,172,173,175,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,3,12,7,0,3,12,6
1160,8063954,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-1,1,1,0,0,0,10,18,1992,-155,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,170,172,171,174,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,2,12,7,0,3,11,6
1164,8064967,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-1,1,1,-1,1,-1,17,13,1988,-155,-272,50,-1,0,0,1,0,0,0,-100,158,158,158,158,170,174,172,174,3,0,0,1,1,-0.009487076071181908,-0.016587616346423806,6.280054629362622,0,0,0,2,12,7,0,3,11,6
1168,8065979,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-1,1,1,-2,1,-1,25,7,1984,-155,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,174,171,175,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,3,11,6
1172,8066992,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-1,1,1,0,1,1,15,-8,1985,-155,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,177,173,176,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,12,7,0,3,11,6
1176,8068007,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-1,2,1,-4,2,0,5,-8,1983,-156,-271,51,-1,0,0,2,0,0,0,-100,158,158,158,158,172,178,172,176,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,3,10,6
1180,8069017,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1576,16,-56,844,-2,2,0,0,2,-1,14,-14,1986,-156,-271,51,-2,0,0,2,0,0,0,-100,158,158,158,158,172,177,172,174,3,0,0,1,1,-0.009548524009719173,-0.0165261910461465,6.279993373443665,0,0,0,2,12,7,0,4,10,7
1184,8070029,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,33,-56,844,0,1,0,0,1,-1,28,-21,2003,-156,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,174,173,172,174,3,0,0,1,1,-0.009548421775989163,-0.016465152728265764,6.279993666504674,0,0,0,2,12,7,0,2,11,7
1188,8071042,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,33,-56,844,-1,1,0,-2,-1,0,12,-30,2020,-156,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,179,172,173,3,0,0,1,1,-0.009548421775989163,-0.016465152728265764,6.279993666504674,0,0,0,2,12,7,0,3,11,7
1192,8072054,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,12,7,0,1575,33,-56,844,-1,1,0,1,-1,-1,-14,-30,2028,-157,-269,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,173,173,175,3,0,0,1,1,-0.009609363366592582,-0.016404017018518458,6.279993458862916,0,0,0,2,12,7,0,3,11,7
1196,8073067,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,844,0,1,0,1,0,-1,-20,-17,2034,-157,-269,51,0,0,0,1,0,0,0,-100,158,158,158,158,173,178,173,175,3,0,0,1,1,-0.009609363366592582,-0.016404017018518458,6.279993458862916,0,0,0,3,11,7,0,3,10,7
1200,8074079,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,844,0,0,-1,1,0,-1,-9,-26,2038,-157,-268,51,0,0,0,0,0,0,0,-100,158,158,158,158,172,173,172,174,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,3,11,7,0,3,11,8
1204,8075092,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,844,0,0,-1,1,0,-2,0,-47,2039,-157,-268,51,1,0,0,0,0,0,0,-100,158,158,158,158,170,177,173,175,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,3,11,7,0,3,11,8
1208,8076107,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,844,1,-1,-1,2,-3,-1,-7,-58,2049,-157,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,174,178,172,175,3,0,0,1,1,-0.009608862690958682,-0.01640431028340994,6.280054501409654,0,0,0,3,11,7,0,2,12,8
1212,8077117,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-1,-1,1,-2,-1,-19,-56,2052,-157,-269,50,1,0,0,-1,0,0,0,-100,158,158,158,158,171,177,171,176,3,0,0,1,1,-0.009608862690958682,-0.01640431028340994,6.280054501409654,0,0,0,3,11,7,0,2,12,8
1216,8078129,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,2,-2,-1,2,-1,-2,-5,-47,2051,-156,-269,50,2,0,0,-2,0,0,0,-100,158,158,158,158,172,178,173,175,3,0,0,1,1,-0.009547818890372773,-0.016404405827559865,6.280055002111837,0,0,0,3,11,7,0,1,13,8
1220,8079142,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-2,-1,0,-2,-1,-5,-44,2051,-156,-269,50,2,0,0,-2,0,0,0,-100,158,158,158,158,171,179,172,176,3,0,0,1,1,-0.009547818890372773,-0.016404405827559865,6.280055002111837,0,0,0,3,11,7,0,2,13,8
1224,8080154,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-2,-1,1,-1,0,-5,-41,2048,-156,-270,49,1,0,0,-2,0,0,0,-100,158,158,158,158,171,174,172,174,3,0,0,1,1,-0.009547416682660891,-0.016465735523007563,6.280115751705427,0,0,0,3,11,7,0,2,13,8
1228,8081167,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-1,0,1,-1,2,-11,-24,2038,-156,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,169,173,173,176,3,0,0,1,1,-0.009547416682660891,-0.016465735523007563,6.280115751705427,0,0,0,3,11,7,0,2,12,7
1232,8082179,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-1,0,1,0,-1,3,-6,2030,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,171,179,172,175,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,7
1236,8083193,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,1,-1,0,1,-1,0,19,3,2028,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,170,173,172,174,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,7
1240,8084207,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,0,-1,1,-3,-1,0,19,6,2022,-155,-271,49,1,0,0,-1,0,0,0,-100,158,158,158,158,173,179,173,175,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,3,11,7,0,3,12,6
1244,8085217,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,0,0,1,1,0,3,13,2,2009,-155,-271,49,-1,0,0,-1,0,0,0,-100,158,158,158,158,171,177,172,176,3,0,0,1,1,-0.009486471302594696,-0.01652686753087962,6.280115963177572,0,0,0,3,11,7,0,3,11,6
1248,8086229,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,0,0,2,1,1,1,16,10,2001,-154,-271,50,0,0,0,0,0,0,0,-100,158,158,158,158,173,179,172,174,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,3,11,7,0,3,11,5
1252,8087242,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,33,-56,845,-1,0,1,-1,1,-1,41,16,2003,-154,-271,50,-1,0,0,0,0,0,0,-100,158,158,158,158,169,172,172,176,3,0,0,1,1,-0.00942593184513481,-0.016526673532410774,6.280055424958329,0,0,0,3,11,7,0,4,11,6
1256,8088255,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,33,-56,845,0,1,1,-2,0,2,36,2,2001,-155,-271,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,179,172,174,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,11,7,0,2,10,6
1260,8089267,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,33,-56,845,-1,1,1,-3,3,0,38,-4,1993,-155,-271,51,-1,0,-1,1,0,0,0,-100,158,158,158,158,171,173,172,173,3,0,0,1,1,-0.009487480129064052,-0.016526288455890326,6.279993877866764,0,0,0,2,11,7,0,3,10,6
1264,8090280,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,-1,1,1,-1,3,1,53,8,1996,-155,-270,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,173,171,174,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,3,10,6
1268,8091292,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,-1,2,1,-1,1,1,57,8,2010,-155,-270,51,-1,0,0,2,0,0,0,-100,158,158,158,158,172,174,172,175,3,0,0,1,1,-0.00948737794142274,-0.01646525012906941,6.279994169064264,0,0,0,2,11,7,0,3,9,6
1272,8092307,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,-1,1,0,-2,2,-1,76,0,2015,-156,-269,51,-1,0,0,1,0,0,0,-100,158,158,158,158,172,173,172,174,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,3,10,7
1276,8093317,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,-1,1,0,0,0,0,62,-13,2018,-156,-269,51,-1,0,0,1,0,0,0,-100,158,158,158,158,171,178,172,176,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,3,10,7
1280,8094329,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,-1,1,0,1,1,-2,39,-21,2034,-156,-269,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,180,171,175,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,3,10,7
1284,8095342,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,0,1,0,0,0,-1,39,-22,2040,-156,-269,51,-1,0,0,1,0,0,0,-100,158,158,158,158,170,178,173,175,3,0,0,1,1,-0.009548319569171536,-0.016404114425677463,6.2799939595561005,0,0,0,2,11,7,0,2,10,7
1288,8096355,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,0,0,-1,1,-1,0,41,-27,2047,-157,-268,51,0,0,0,1,0,0,0,-100,158,158,158,158,172,178,172,174,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,2,11,7,0,2,11,8
1292,8097367,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,0,0,-1,0,0,-2,28,-44,2050,-157,-268,51,0,0,0,0,0,0,0,-100,158,158,158,158,170,179,173,174,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,2,11,7,0,2,11,8
1296,8098380,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,0,0,-1,2,0,0,10,-55,2052,-157,-268,51,0,0,0,0,0,0,0,-100,158,158,158,158,173,174,171,174,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,2,11,7,0,2,11,8
1300,8099392,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,0,-1,1,-1,-1,10,-51,2059,-157,-268,51,1,0,0,0,0,0,0,-100,158,158,158,158,171,172,172,173,3,0,0,1,1,-0.009609261140939128,-0.01634297874016233,6.279993753768263,0,0,0,3,11,7,0,2,11,8
1304,8100407,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,-1,2,-3,-2,9,-44,2060,-157,-268,50,1,0,0,-1,0,0,0,-100,158,158,158,158,172,173,172,174,3,0,0,1,1,-0.009608762328726686,-0.01634327200188901,6.2800547962692574,0,0,0,3,11,7,0,2,12,8
1308,8101417,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,2,-2,-1,1,-2,-1,11,-35,2061,-157,-268,50,2,0,0,-2,0,0,0,-100,158,158,158,158,171,173,174,176,3,0,0,1,1,-0.009608762328726686,-0.01634327200188901,6.2800547962692574,0,0,0,3,11,7,0,1,13,8
1312,8102430,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-2,-1,1,-2,0,-5,-40,2058,-156,-269,49,1,0,0,-1,0,0,0,-100,158,158,158,158,172,174,171,175,3,0,0,1,1,-0.00954731820269962,-0.01640469721414828,6.280116044665022,0,0,0,3,11,7,0,2,13,8
1316,8103442,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,-1,1,-1,0,-9,-37,2050,-156,-269,49,1,0,0,-1,0,0,0,-100,158,158,158,158,170,178,172,176,3,0,0,1,1,-0.00954731820269962,-0.01640469721414828,6.280116044665022,0,0,0,3,11,7,0,2,12,8
1320,8104455,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,0,0,-1,-1,-2,-21,2042,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,172,179,172,175,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,7
1324,8105467,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,0,0,0,-1,2,-15,2036,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,168,179,172,176,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,7
1328,8106480,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,0,0,-1,0,-5,-16,2027,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,172,177,172,175,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,7
1332,8107492,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,3,11,7,0,1575,0,-56,845,1,-1,1,1,-2,1,-10,-14,2023,-155,-270,49,1,0,0,-1,0,0,0,-100,158,158,158,158,171,177,172,176,3,0,0,1,1,-0.00948637284182316,-0.01646582919778905,6.280116254282897,0,0,0,3,11,7,0,2,12,6
1336,8108505,0,0,0,0,0,0,0,0,0,0,0,1,36,18,1000,2,11,7,0,1575,0,-56,845,0,0,1,-2,-1,2,-16,3,2008,-154,-270,49,0,0,0,0,0,0,0,-100,158,158,158,158,168,179,170,174,3,0,0,1,1,-0.009425329009704601,-0.016465922857218596,6.280116756863156,0,0,0,2,11,7,0,2,11,6
