loopIteration, time (us), axisP[0], axisP[1], axisP[2], axisI[0], axisI[1], axisI[2], axisD[0], axisD[1], axisF[0], axisF[1], axisF[2], rcCommand[0], rcCommand[1], rcCommand[2], rcCommand[3], setpoint[0], setpoint[1], setpoint[2], setpoint[3], vbatLatest (V), amperageLatest (A), gyroADC[0], gyroADC[1], gyroADC[2], gyroUnfilt[0], gyroUnfilt[1], gyroUnfilt[2], accSmooth[0], accSmooth[1], accSmooth[2], imuQuaternion[0], imuQuaternion[1], imuQuaternion[2], debug[0], debug[1], debug[2], debug[3], debug[4], debug[5], debug[6], debug[7], motor[0], motor[1], motor[2], motor[3], eRPM[0], eRPM[1], eRPM[2], eRPM[3], energyCumulative (mAh), flightModeFlags (flags), stateFlags (flags), failsafePhase (flags), rxSignalReceived, rxFlightChannelsValid
1880, 34557629,  28,  -5, -13,   0,   0,   0, -60,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 71.42, -38,   7,  12, -13,  30,  24, 196,  82, 4386, 204, -27, 4850, -36, 6991, -6072,   7, -1047, -6488, 3468, 236, 304,  48, 421, 324, 777, 691, 1014, 1042, -168, ANGLE_MODE, 0, IDLE, 1, 1
1881, 34558255,  26,  -5, -13,   0,   0,   0, -77,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 71.42, -31,   4,   6, -10,  29,   3, 196,  82, 4386, 204, -27, 4850, -33, 6859, -6440,   6, -967, -6452, 3431, 233, 294,  48, 221, 122, 777, 667, 1010, 1031, -168, ANGLE_MODE, 0, IDLE, 1, 1
1882, 34558885,  24,  -4, -13,   0,   0,   0, -93,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 71.42, -24,  -1,   4, -10,   7, -14, 110, 100, 4440, 204, -27, 4850, -30, 6635, -6700,   6, -909, -6458, 3338, 230, 430, 178, 174,  48, 750, 642, 1014, 1024, -168, ANGLE_MODE, 0, IDLE, 1, 1
1883, 34559511,  21,  -4, -12,   0,   0,   0, -109,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 24.34, -16,  -4,   7,  -7, -18, -11, 110, 100, 4440, 204, -27, 4850, -27, 6328, -6837,   5, -869, -6537, 3207, 228, 696, 395, 252,  48, 741, 642, 977, 1000, -168, ANGLE_MODE, 0, IDLE, 1, 1
1884, 34560142,  18,  -3, -11,   0,   0,   0, -124,  33,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 24.34,  -8,  -5,  10,  -2, -34,   8, 364, -29, 4497, 204, -27, 4850, -23, 5939, -6843,   4, -810, -6686, 3081, 226, 1019, 623, 372,  48, 723, 617, 974, 997, -168, ANGLE_MODE, 0, IDLE, 1, 1
1885, 34560769,  15,  -2, -10,   0,   0,   0, -139,  41,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 24.34,   1,  -3,  10,   8, -29,  22, 364, -29, 4497, 204, -27, 4850, -19, 5466, -6710,   2, -689, -6863, 2983, 225, 1353, 859, 491,  48, 723, 617, 971, 984, -168, ANGLE_MODE, 0, IDLE, 1, 1
1886, 34561398,  11,  -1, -10,   0,   0,   0, -153,  44,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 16.16, 24.34,  11,  -1,   7,  26,  -6,  19, 464, -17, 4453, 204, -27, 4850, -14, 4904, -6432,   1, -491, -7018, 2907, 225, 1640, 1097, 554,  48, 718, 595, 974, 974, -168, ANGLE_MODE, 0, IDLE, 1, 1
1938, 34562025,   7,   0,  -9,   0,   0,   0, -166,  39,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  22,   0,   4,  47,  19,   2, 464, -17, 4453, 204, -27, 4850,  -9, 4257, -5995,   0, -242, -7120, 2832, 226, 1852, 1339, 538,  48, 728, 598, 958, 962, -168, ANGLE_MODE, 0, IDLE, 1, 1
1939, 34562655,   3,   0,  -8,   0,   0,   0, -178,  29,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  30,   2,   3,  57,  32, -15, 238, 175, 4290, 204, -27, 4850,  -4, 3522, -5392,   0,   5, -7166, 2746, 227, 1998, 1586, 453,  48, 752, 598, 923, 940, -168, ANGLE_MODE, 0, IDLE, 1, 1
1940, 34563287,  -1,   0,  -7,   0,   0,   0, -187,  16,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  34,   0,   3,  52,  20, -17, 238, 175, 4290, 204, -27, 4850,   2, 2678, -4662,   0, 199, -7172, 2655, 229, 2047, 1774, 329,  48, 752, 605, 926, 923, -168, ANGLE_MODE, 0, IDLE, 1, 1
1941, 34563912,  -6,   0,  -6,   0,   0,   0, -188,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  36,  -5,   1,  42, -12,  -5, 221, 218, 4175, 204, -27, 4850,   7, 1719, -3874,   0, 301, -7189, 2565, 231, 2047, 1885, 231,  48, 781, 633, 906, 906, -168, ANGLE_MODE, 0, IDLE, 1, 1
1942, 34564539,  -9,   0,  -5,   0,   0,   0, -180,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  40,  -7,  -4,  37, -35,   7, 221, 218, 4175, 298, -22, 4854,  12, 682, -3072,   0, 312, -7265, 2466, 233, 2047, 1923, 208,  48, 781, 633, 882, 882, -168, ANGLE_MODE, 0, IDLE, 1, 1
1943, 34565169, -12,   0,  -4,   0,   0,   0, -164,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  45,  -4,  -7,  37, -33,  16, 452, 102, 4164, 298, -22, 4854,  16, -359, -2259,  -1, 292, -7389, 2343, 235, 2047, 1896, 253,  48, 802, 654, 882, 882, -168, ANGLE_MODE, 0, IDLE, 1, 1
1944, 34565795, -15,   1,  -3,   0,   0,   0, -145,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  51,   0,  -6,  48, -12,  12, 452, 102, 4164, 298, -22, 4854,  20, -1335, -1412,  -1, 308, -7499, 2200, 236, 2047, 1860, 312,  48, 838, 679, 857, 865, -168, ANGLE_MODE, 0, IDLE, 1, 1
1945, 34566425, -17,   1,  -2,   0,   0,   0, -127,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.85, 24.34,  54,   1,  -3,  64,  15,  -4, 404, 139, 4116, 298, -22, 4854,  23, -2216, -516,  -1, 377, -7550, 2063, 238, 1947, 1775, 314,  48, 865, 709, 852, 840, -168, ANGLE_MODE, 0, IDLE, 1, 1
1946, 34567052, -19,   1,  -1,   0,   0,   0, -111,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  53,   0,   4,  70,  37, -12, 404, 139, 4116, 298, -22, 4854,  26, -3015, 407,  -1, 453, -7554, 1965, 240, 1807, 1697, 262,  48, 885, 709, 840, 822, -168, ANGLE_MODE, 0, IDLE, 1, 1
1947, 34567682, -21,   0,   0,   0,   0,   0, -94,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  51,  -2,  12,  62,  38,   0, 173, 293, 4013, 298, -22, 4854,  28, -3758, 1311,  -1, 486, -7556, 1947, 241, 1649, 1598, 198,  48, 917, 744, 826, 796, -168, ANGLE_MODE, 0, IDLE, 1, 1
1948, 34568308, -22,   0,   0,   0,   0,   0, -75,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  50,  -3,  14,  46,  12,  11, 173, 293, 4013, 298, -22, 4854,  30, -4443, 2159,   0, 465, -7582, 2023, 242, 1482, 1451, 155,  48, 943, 779, 802, 787, -168, ANGLE_MODE, 0, IDLE, 1, 1
1949, 34568938, -23,   0,  -1,   0,   0,   0, -54,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  52,   1,   6,  35, -17,  10, 291, 314, 3971, 298, -22, 4854,  31, -5035, 2956,   0, 423, -7617, 2152, 242, 1312, 1266, 138,  48, 971, 785, 781, 787, -168, ANGLE_MODE, 0, IDLE, 1, 1
1950, 34569565, -23,   0,  -1,   0,   0,   0, -34,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  53,   8,  -3,  27, -31,   7, 291, 314, 3971, 298, -22, 4854,  31, -5498, 3738,   0, 401, -7608, 2258, 241, 1139, 1093, 113,  48, 984, 787, 781, 759, -168, ANGLE_MODE, 0, IDLE, 1, 1
1951, 34570195, -24,  -1,  -1,   0,   0,   0, -18, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  49,  12,  -4,  24, -22,   7, 507, 189, 3981, 298, -22, 4854,  32, -5838, 4515,   1, 407, -7504, 2297, 241, 951, 970,  48,  59, 1003, 843, 761, 741, -168, ANGLE_MODE, 0, IDLE, 1, 1
1952, 34570822, -24,  -1,  -1,   0,   0,   0,  -4, -23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  40,  10,   2,  29,   7,   4, 507, 189, 3981, 298, -22, 4854,  31, -6106, 5227,   2, 392, -7310, 2296, 239, 829, 973,  48, 188, 1000, 901, 741, 711, -168, ANGLE_MODE, 0, IDLE, 1, 1
1953, 34571463, -23,  -2,  -1,   0,   0,   0,  15, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 12.92, 24.34,  30,   3,   8,  33,  33,   4, 271, 140, 3933, 298, -22, 4854,  30, -6332, 5796,   3, 282, -7116, 2308, 238, 652, 908,  48, 307, 1038, 917, 723, 711, -168, ANGLE_MODE, 0, IDLE, 1, 1
1954, 34572081, -21,  -3,  -1,   0,   0,   0,  40, -32,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,  23,  -2,  11,  29,  40,   9, 271, 140, 3933, 298, -22, 4854,  28, -6487, 6183,   4,  60, -7015, 2362, 237, 391, 657,  48, 330, 1038, 901, 723, 696, -168, ANGLE_MODE, 0, IDLE, 1, 1
1955, 34572709, -19,  -3,  -1,   0,   0,   0,  70, -21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,  19,   1,  10,  17,  26,  10, -31, 191, 3892, 298, -22, 4854,  25, -6503, 6409,   4, -198, -7015, 2459, 234,  75, 231,  48, 240, 1038, 915, 688, 679, -168, ANGLE_MODE, 0, IDLE, 1, 1
1956, 34573335, -17,  -3,  -2,   0,   0,   0,  97,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,  14,   9,   6,  -3,  -4,   6, -31, 191, 3892, 298, -22, 4854,  22, -6329, 6526,   4, -375, -7029, 2567, 231,  48,  54, 332, 398, 1024, 912, 679, 679, -168, ANGLE_MODE, 0, IDLE, 1, 1
1957, 34573965, -14,  -3,  -3,   0,   0,   0, 118,  -1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,   8,  12,   6, -21, -30,   6, 168, 145, 3960, 298, -22, 4854,  18, -5968, 6564,   4, -425, -6967, 2660, 229, 122,  48, 665, 671, 990, 885, 679, 659, -168, ANGLE_MODE, 0, IDLE, 1, 1
1958, 34574593, -11,  -3,  -3,   0,   0,   0, 131,  -3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,   1,   9,   8, -29, -29,   6, 168, 145, 3960, 329,   8, 4875,  14, -5471, 6522,   4, -406, -6831, 2738, 227, 104,  48, 840, 880, 990, 885, 670, 641, -168, ANGLE_MODE, 0, IDLE, 1, 1
1959, 34575222,  -8,  -3,  -3,   0,   0,   0, 139,  -7,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34,  -7,   2,   9, -27,  -8,   5, 473,  13, 4004, 329,   8, 4875,  10, -4890, 6382,   4, -417, -6700, 2809, 226,  56,  48, 943, 1044, 993, 882, 645, 641, -168, ANGLE_MODE, 0, IDLE, 1, 1
1960, 34575848,  -5,  -3,  -4,   0,   0,   0, 145,  -6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34, -14,  -1,   6, -23,  23,   6, 473,  13, 4004, 329,   8, 4875,   6, -4259, 6133,   4, -495, -6649, 2873, 225,  66,  48, 1087, 1189, 971, 877, 645, 638, -168, ANGLE_MODE, 0, IDLE, 1, 1
1961, 34576478,  -1,  -3,  -4,   0,   0,   0, 149,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.08, 24.34, -20,   3,   4, -24,  47,  13, 314, -28, 3912, 329,   8, 4875,   2, -3585, 5781,   4, -590, -6670, 2917, 225, 148,  48, 1297, 1324, 949, 860, 640, 651, -168, ANGLE_MODE, 0, IDLE, 1, 1
1962, 34577105,   2,  -3,  -4,   0,   0,   0, 151,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 24.34, -28,   9,   7, -32,  43,  19, 314, -28, 3912, 329,   8, 4875,  -2, -2872, 5333,   3, -618, -6674, 2941, 225, 230,  48, 1496, 1443, 932, 845, 654, 651, -168, ANGLE_MODE, 0, IDLE, 1, 1
1963, 34577735,   5,  -3,  -5,   0,   0,   0, 152,   8,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 24.34, -36,  15,  10, -47,  18,  19,  20, -13, 3819, 329,   8, 4875,  -7, -2130, 4779,   4, -554, -6582, 2968, 225, 225,  48, 1601, 1555, 920, 826, 654, 648, -168, ANGLE_MODE, 0, IDLE, 1, 1
1964, 34578362,   9,  -3,  -5,   0,   0,   0, 153,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 24.34, -43,  15,  13, -61, -12,  14,  20, -13, 3819, 329,   8, 4875, -11, -1369, 4109,   4, -459, -6377, 3015, 226, 115,  48, 1603, 1672, 929, 804, 677, 676, -168, ANGLE_MODE, 0, IDLE, 1, 1
1965, 34578997,  12,  -4,  -5,   0,   0,   0, 155, -15,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 24.34, -50,   7,  14, -67, -33,   7, 158, -129, 3787, 329,   8, 4875, -16, -584, 3324,   5, -436, -6139, 3087, 227,  48, 124, 1652, 1875, 893, 804, 691, 690, -168, ANGLE_MODE, 0, IDLE, 1, 1
1966, 34579618,  16,  -4,  -6,   0,   0,   0, 155, -20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 46.02, -54,   1,  13, -66, -28,   1, 158, -129, 3787, 329,   8, 4875, -20, 237, 2441,   5, -544, -5979, 3176, 228,  48, 185, 1751, 2047, 893, 779, 713, 732, -168, ANGLE_MODE, 0, IDLE, 1, 1
1967, 34580248,  19,  -4,  -6,   0,   0,   0, 151, -13,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 46.02, -55,   2,  11, -57,   4,   0, 409, -305, 3710, 329,   8, 4875, -24, 1106, 1505,   5, -730, -5929, 3266, 230,  48, 118, 1806, 2047, 857, 765, 744, 732, -168, ANGLE_MODE, 0, IDLE, 1, 1
1968, 34580874,  22,  -4,  -7,   0,   0,   0, 141,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 46.02, -54,   6,   9, -43,  33,   7, 409, -305, 3710, 329,   8, 4875, -28, 2016, 576,   5, -881, -5931, 3336, 231, 112,  48, 1874, 1989, 836, 752, 744, 741, -168, ANGLE_MODE, 0, IDLE, 1, 1
1969, 34581504,  24,  -3,  -7,   0,   0,   0, 121,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.06, 46.02, -53,   9,   8, -36,  44,  14, 288, -296, 3554, 329,   8, 4875, -31, 2927, -300,   4, -925, -5905, 3375, 233, 218,  48, 1872, 1882, 824, 752, 763, 785, -168, ANGLE_MODE, 0, IDLE, 1, 1
1970, 34582131,  25,  -3,  -7,   0,   0,   0,  96,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -54,   9,   8, -41,  33,  16, 288, -296, 3554, 329,   8, 4875, -33, 3773, -1115,   4, -877, -5823, 3385, 234, 243,  48, 1712, 1692, 809, 719, 796, 815, -168, ANGLE_MODE, 0, IDLE, 1, 1
1971, 34582764,  26,  -3,  -7,   0,   0,   0,  69,   9,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -55,   6,   9, -51,   5,  16,  41, -179, 3423, 329,   8, 4875, -34, 4489, -1895,   4, -809, -5714, 3379, 235, 209,  48, 1467, 1473, 802, 694, 831, 845, -168, ANGLE_MODE, 0, IDLE, 1, 1
1972, 34583389,  27,  -3,  -7,   0,   0,   0,  45,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -54,   4,   9, -60, -22,  10,  41, -179, 3423, 329,   8, 4875, -35, 5050, -2657,   4, -770, -5618, 3370, 236, 170,  48, 1232, 1270, 802, 674, 852, 870, -168, ANGLE_MODE, 0, IDLE, 1, 1
1973, 34584019,  27,  -3,  -7,   0,   0,   0,  25,   4,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -50,   3,   8, -60, -32,   1,  31, -163, 3372, 329,   8, 4875, -35, 5478, -3385,   4, -767, -5553, 3360, 235, 159,  48, 1051, 1094, 771, 674, 872, 880, -168, ANGLE_MODE, 0, IDLE, 1, 1
1974, 34584644,  27,  -3,  -7,   0,   0,   0,   6,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -45,   6,   6, -50, -17,  -5,  31, -163, 3372, 182,  -1, 4899, -35, 5805, -4044,   4, -772, -5503, 3344, 234, 171,  48, 897, 921, 754, 649, 880, 906, -168, ANGLE_MODE, 0, IDLE, 1, 1
1975, 34585276,  26,  -3,  -7,   0,   0,   0, -13,   6,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -41,   9,   4, -35,   9,  -4, 100, -169, 3333, 182,  -1, 4899, -34, 6037, -4618,   4, -752, -5426, 3309, 233, 170,  48, 718, 733, 721, 649, 901, 926, -168, ANGLE_MODE, 0, IDLE, 1, 1
1976, 34585902,  25,  -3,  -7,   0,   0,   0, -33,   3,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -38,   8,   4, -19,  28,   2, 100, -169, 3333, 182,  -1, 4899, -32, 6164, -5109,   4, -715, -5307, 3258, 231, 133,  48, 493, 532, 721, 625, 929, 938, -168, ANGLE_MODE, 0, IDLE, 1, 1
1977, 34586531,  24,  -3,  -6,   0,   0,   0, -50,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 10.54, 46.02, -34,   3,   5,  -9,  32,   9,  36, -47, 3262, 182,  -1, 4899, -31, 6177, -5529,   4, -705, -5194, 3201, 229,  90,  48, 267, 336, 713, 599, 932, 946, -168, ANGLE_MODE, 0, IDLE, 1, 1
1978, 34587160,  23,  -3,  -6,   0,   0,   0, -66,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02, -30,   1,   8,  -8,  20,  15,  36, -47, 3262, 182,  -1, 4899, -29, 6083, -5887,   4, -737, -5129, 3154, 226,  88,  48,  98, 160, 691, 599, 935, 952, -168, ANGLE_MODE, 0, IDLE, 1, 1
1979, 34587791,  21,  -3,  -6,   0,   0,   0, -79,   5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02, -23,   1,   8,  -8,  -2,  15, -37,  56, 3227, 182,  -1, 4899, -26, 5901, -6171,   3, -782, -5114, 3129, 223, 191, 101,  48,  55, 691, 551, 915, 943, -168, ANGLE_MODE, 0, IDLE, 1, 1
1980, 34588416,  19,  -2,  -6,   0,   0,   0, -91,  12,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02, -16,   2,   5,  -8, -19,   5, -37,  56, 3227, 182,  -1, 4899, -23, 5657, -6360,   3, -797, -5123, 3118, 220, 416, 253, 117,  48, 671, 526, 904, 920, -168, ANGLE_MODE, 0, IDLE, 1, 1
1981, 34589043,  17,  -2,  -6,   0,   0,   0, -104,  17,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02, -11,   1,   0,  -6, -24,  -9,  42,  38, 3262, 182,  -1, 4899, -20, 5353, -6443,   2, -762, -5131, 3094, 217, 649, 427, 180,  48, 655, 524, 896, 906, -168, ANGLE_MODE, 0, IDLE, 1, 1
1982, 34589672,  14,  -1,  -5,   0,   0,   0, -116,  19,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02,  -4,   0,  -4,   4, -15, -16,  42,  38, 3262, 182,  -1, 4899, -17, 4982, -6422,   2, -692, -5140, 3033, 215, 865, 615, 221,  48, 655, 502, 893, 901, -168, ANGLE_MODE, 0, IDLE, 1, 1
1983, 34590301,  11,  -1,  -4,   0,   0,   0, -127,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02,   5,  -1,  -3,  21,   0,  -8, 113,  74, 3307, 182,  -1, 4899, -13, 4544, -6292,   1, -608, -5160, 2933, 214, 1071, 812, 251,  48, 632, 503, 893, 888, -168, ANGLE_MODE, 0, IDLE, 1, 1
1984, 34590929,   8,  -1,  -4,   0,   0,   0, -139,  21,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02,  13,  -4,   1,  35,   9,   6, 113,  74, 3307, 182,  -1, 4899,  -9, 4044, -6036,   1, -524, -5205, 2824, 214, 1287, 1018, 282,  48, 617, 482, 867, 888, -168, ANGLE_MODE, 0, IDLE, 1, 1
1985, 34591557,   4,   0,  -3,   0,   0,   0, -150,  23,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 15.81, 46.02,  20,  -5,   4,  40,  11,  14, -26, 235, 3285, 182,  -1, 4899,  -5, 3479, -5647,   0, -441, -5281, 2740, 214, 1525, 1231, 323,  48, 617, 476, 870, 870, -168, ANGLE_MODE, 0, IDLE, 1, 1
1986, 34592184,   0,   1,  -2,   0,   0,   0, -159,  25,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  26,  -4,   4,  40,   8,  11, -26, 235, 3285, 182,  -1, 4899,   0, 2837, -5139,  -1, -343, -5373, 2695, 214, 1759, 1434, 361,  48, 658, 534, 843, 850, -168, ANGLE_MODE, 0, IDLE, 1, 1
1987, 34592814,  -3,   1,  -2,   0,   0,   0, -165,  24,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  31,  -2,   3,  38,   0,   1, -177, 322, 3186, 182,  -1, 4899,   4, 2109, -4541,  -1, -217, -5453, 2678, 215, 1936, 1598, 374,  48, 664, 560, 820, 829, -168, ANGLE_MODE, 0, IDLE, 1, 1
1988, 34593442,  -7,   1,  -2,   0,   0,   0, -164,  20,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  35,   2,   1,  35,  -3,  -8, -177, 322, 3186, 182,  -1, 4899,   8, 1308, -3883,  -2, -68, -5486, 2673, 217, 2005, 1702, 336,  48, 680, 575, 800, 804, -168, ANGLE_MODE, 0, IDLE, 1, 1
2040, 34594071, -10,   1,  -2,   0,   0,   0, -158,  10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  38,   4,   2,  34,  -4,  -9, -103, 201, 3092, 182,  -1, 4899,  12, 462, -3190,  -2,  81, -5452, 2670, 219, 1947, 1738, 240,  48, 680, 588, 789, 787, -168, ANGLE_MODE, 0, IDLE, 1, 1
2041, 34594697, -13,   1,  -1,   0,   0,   0, -145,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  40,   0,   2,  39, -10,  -3, -103, 201, 3092, 279,  18, 4904,  16, -393, -2484,  -1, 179, -5376, 2672, 220, 1794, 1707, 114,  48, 699, 626, 789, 787, -168, ANGLE_MODE, 0, IDLE, 1, 1
2042, 34595330, -15,   1,  -1,   0,   0,   0, -129, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  43,  -3,   0,  50,  -9,   2,  84,  84, 3064, 279,  18, 4904,  19, -1214, -1773,  -1, 186, -5323, 2676, 221, 1652, 1650,  48,  71, 735, 621, 767, 769, -168, ANGLE_MODE, 0, IDLE, 1, 1
2043, 34595956, -17,   1,  -1,   0,   0,   0, -111, -10,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  45,  -4,  -4,  58,   1,   3,  84,  84, 3064, 279,  18, 4904,  22, -1969, -1053,  -1, 118, -5327, 2666, 222, 1550, 1558,  48,  81, 771, 621, 743, 746, -168, ANGLE_MODE, 0, IDLE, 1, 1
2044, 34596584, -19,   1,  -1,   0,   0,   0, -94,  -5,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 13.85, 46.02,  45,  -2,  -6,  55,  10,   2, 103, 155, 3057, 279,  18, 4904,  24, -2644, -326,  -1,  39, -5364, 2627, 222, 1456, 1419,  65,  48, 785, 645, 728, 726, -168, ANGLE_MODE, 0, IDLE, 1, 1
2045, 34597211, -21,   1,   0,   0,   0,   0, -77,   0,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.08, 46.02,  46,   0,  -5,  48,  12,   1, 103, 155, 3057, 279,  18, 4904,  25, -3240, 395,  -1,  -2, -5396, 2562, 223, 1401, 1314, 124,  48, 829, 671, 728, 726, -168, ANGLE_MODE, 0, IDLE, 1, 1
2046, 34597840, -22,   1,   0,   0,   0,   0, -61,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.08, 46.02,  46,   0,   0,  40,   6,   1, -17, 233, 3011, 279,  18, 4904,  27, -3758, 1104,  -1,   1, -5408, 2498, 223, 1317, 1208, 156,  48, 829, 703, 704, 694, -168, ANGLE_MODE, 0, IDLE, 1, 1
2047, 34598467, -22,   1,   1,   0,   0,   0, -46,   2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.08, 46.02,  46,  -1,   4,  30,  -7,   2, -17, 233, 3011, 279,  18, 4904,  28, -4197, 1803,  -1,  22, -5408, 2469, 222, 1210, 1102, 157,  48, 809, 703, 686, 683, -168, ANGLE_MODE, 0, IDLE, 1, 1
2048, 34599097, -23,   1,   1,   0,   0,   0, -32,   1,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.08, 46.02,  45,   1,   6,  23, -14,   4,   3, 159, 2953, 279,  18, 4904,  28, -4562, 2487,  -1,  44, -5403, 2487, 222, 1099, 999, 141,  48, 843, 725, 686, 683, -168, ANGLE_MODE, 0, IDLE, 1, 1
2049, 34599724, -23,   1,   0,   0,   0,   0, -19,  -2,   0,   0,   0,   0,   0,   0, 1000,   0,   0,   0,   0, 14.08, 53.78,  42,   6,   6,  22,  -9,   4,   3, 159, 2953, 279,  18, 4904,  29, -4865, 3138,  -1,  70, -5364, 2546, 221, 964, 890, 100,  48, 912, 752, 680, 659, -168, ANGLE_MODE, 0, IDLE, 1, 1
